
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0226018,µm^3,Surface,1,1,
0.0105216,µm^3,Surface,1,2,
0.0395282,µm^3,Surface,1,3,
0.00981874,µm^3,Surface,1,4,
0.0316702,µm^3,Surface,1,5,
0.0205488,µm^3,Surface,1,6,
0.00233534,µm^3,Surface,1,8,
0.0283782,µm^3,Surface,1,15,
0.0155553,µm^3,Surface,1,21,
0.028235,µm^3,Surface,1,41,
0.112633,µm^3,Surface,1,43,
0.0979419,µm^3,Surface,1,44,
0.088225,µm^3,Surface,1,45,
0.00811971,µm^3,Surface,1,46,
0.019677,µm^3,Surface,1,47,
0.0702311,µm^3,Surface,1,48,
0.0145241,µm^3,Surface,1,49,
0.069247,µm^3,Surface,1,50,
0.0610574,µm^3,Surface,1,52,
0.0462603,µm^3,Surface,1,53,
0.0972744,µm^3,Surface,1,54,
0.0162524,µm^3,Surface,1,57,
0.0222009,µm^3,Surface,1,58,
0.0122933,µm^3,Surface,1,60,
0.0081139,µm^3,Surface,1,61,
0.0661325,µm^3,Surface,1,62,
0.0539007,µm^3,Surface,1,63,
0.00182405,µm^3,Surface,1,64,
0.0678547,µm^3,Surface,1,65,
0.0247577,µm^3,Surface,1,66,
0.0552254,µm^3,Surface,1,67,
0.0519001,µm^3,Surface,1,68,
0.0236462,µm^3,Surface,1,69,
0.041546,µm^3,Surface,1,70,
0.0369395,µm^3,Surface,1,71,
0.0197692,µm^3,Surface,1,73,
0.0302152,µm^3,Surface,1,74,
0.0100563,µm^3,Surface,1,77,
0.0682385,µm^3,Surface,1,78,
0.0328213,µm^3,Surface,1,79,
0.0205055,µm^3,Surface,1,81,
0.020932,µm^3,Surface,1,82,
0.195736,µm^3,Surface,1,83,
0.0380184,µm^3,Surface,1,84,
0.0210286,µm^3,Surface,1,85,
0.144855,µm^3,Surface,1,86,
0.0422233,µm^3,Surface,1,88,
0.0379036,µm^3,Surface,1,89,
0.0140737,µm^3,Surface,1,90,
0.0798979,µm^3,Surface,1,91,
0.199023,µm^3,Surface,1,92,
0.186357,µm^3,Surface,1,93,
0.0193253,µm^3,Surface,1,94,
0.0359592,µm^3,Surface,1,95,
0.0801723,µm^3,Surface,1,96,
0.242749,µm^3,Surface,1,97,
0.089187,µm^3,Surface,1,99,
0.0626426,µm^3,Surface,1,100,
0.0650452,µm^3,Surface,1,101,
0.0296398,µm^3,Surface,1,102,
0.077023,µm^3,Surface,1,103,
0.0228285,µm^3,Surface,1,104,
0.0839217,µm^3,Surface,1,105,
0.0187726,µm^3,Surface,1,106,
0.0426922,µm^3,Surface,1,107,
0.0465313,µm^3,Surface,1,108,
0.0480468,µm^3,Surface,1,109,
0.157629,µm^3,Surface,1,110,
0.104141,µm^3,Surface,1,111,
0.0577313,µm^3,Surface,1,112,
0.0565913,µm^3,Surface,1,113,
0.163426,µm^3,Surface,1,114,
0.107706,µm^3,Surface,1,115,
0.0713744,µm^3,Surface,1,116,
0.00208591,µm^3,Surface,1,117,
0.0842921,µm^3,Surface,1,118,
0.196864,µm^3,Surface,1,119,
0.0552825,µm^3,Surface,1,121,
0.0780507,µm^3,Surface,1,122,
0.223213,µm^3,Surface,1,123,
0.0614912,µm^3,Surface,1,125,
0.15682,µm^3,Surface,1,126,
0.118116,µm^3,Surface,1,127,
0.0707825,µm^3,Surface,1,128,
0.0167908,µm^3,Surface,1,129,
0.165193,µm^3,Surface,1,130,
0.00600614,µm^3,Surface,1,131,
0.0582225,µm^3,Surface,1,132,
0.0559304,µm^3,Surface,1,133,
0.126264,µm^3,Surface,1,137,
0.110209,µm^3,Surface,1,138,
0.422835,µm^3,Surface,1,139,
0.224842,µm^3,Surface,1,140,
0.0315473,µm^3,Surface,1,141,
0.0420052,µm^3,Surface,1,142,
0.0678224,µm^3,Surface,1,143,
0.222235,µm^3,Surface,1,144,
0.0525477,µm^3,Surface,1,145,
0.121984,µm^3,Surface,1,146,
0.0536126,µm^3,Surface,1,147,
0.134436,µm^3,Surface,1,148,
0.084883,µm^3,Surface,1,149,
0.14415,µm^3,Surface,1,150,
0.00136079,µm^3,Surface,1,153,
0.11945,µm^3,Surface,1,154,
0.0699516,µm^3,Surface,1,155,
0.10625,µm^3,Surface,1,156,
0.0129895,µm^3,Surface,1,157,
0.015923,µm^3,Surface,1,158,
0.0501609,µm^3,Surface,1,159,
0.234193,µm^3,Surface,1,160,
0.111483,µm^3,Surface,1,161,
0.190244,µm^3,Surface,1,162,
0.049375,µm^3,Surface,1,163,
0.0194914,µm^3,Surface,1,164,
0.0544492,µm^3,Surface,1,165,
0.0596431,µm^3,Surface,1,167,
0.0722129,µm^3,Surface,1,168,
0.135893,µm^3,Surface,1,170,
0.0300727,µm^3,Surface,1,171,
0.101387,µm^3,Surface,1,172,
0.298193,µm^3,Surface,1,173,
0.0814142,µm^3,Surface,1,174,
0.0689154,µm^3,Surface,1,175,
0.0366027,µm^3,Surface,1,176,
0.0202292,µm^3,Surface,1,177,
0.0113195,µm^3,Surface,1,178,
0.0443769,µm^3,Surface,1,179,
0.193505,µm^3,Surface,1,180,
0.138516,µm^3,Surface,1,181,
0.0796196,µm^3,Surface,1,182,
0.17112,µm^3,Surface,1,183,
0.175197,µm^3,Surface,1,184,
0.0643256,µm^3,Surface,1,185,
0.0787748,µm^3,Surface,1,186,
0.106133,µm^3,Surface,1,187,
0.0285844,µm^3,Surface,1,188,
0.144762,µm^3,Surface,1,189,
0.0824997,µm^3,Surface,1,190,
0.0289904,µm^3,Surface,1,191,
0.0409078,µm^3,Surface,1,192,
0.00990134,µm^3,Surface,1,193,
0.0645082,µm^3,Surface,1,194,
0.0721375,µm^3,Surface,1,196,
0.0318668,µm^3,Surface,1,197,
0.194277,µm^3,Surface,1,198,
0.0200685,µm^3,Surface,1,199,
0.161843,µm^3,Surface,1,201,
0.0824284,µm^3,Surface,1,202,
0.124688,µm^3,Surface,1,203,
0.0039557,µm^3,Surface,1,204,
0.0125223,µm^3,Surface,1,206,
0.120394,µm^3,Surface,1,208,
0.069246,µm^3,Surface,1,209,
0.0565809,µm^3,Surface,1,210,
0.0230429,µm^3,Surface,1,211,
0.0288631,µm^3,Surface,1,212,
0.0243478,µm^3,Surface,1,213,
0.164611,µm^3,Surface,1,214,
0.0417451,µm^3,Surface,1,215,
0.0410856,µm^3,Surface,1,216,
0.0424947,µm^3,Surface,1,217,
0.140766,µm^3,Surface,1,218,
0.0158107,µm^3,Surface,1,219,
0.0246652,µm^3,Surface,1,220,
0.0451804,µm^3,Surface,1,221,
0.108297,µm^3,Surface,1,222,
0.0681664,µm^3,Surface,1,223,
0.101734,µm^3,Surface,1,224,
0.14998,µm^3,Surface,1,225,
0.103458,µm^3,Surface,1,226,
0.0668592,µm^3,Surface,1,227,
0.1396,µm^3,Surface,1,228,
0.136043,µm^3,Surface,1,229,
0.0169843,µm^3,Surface,1,230,
0.0593321,µm^3,Surface,1,231,
0.121345,µm^3,Surface,1,233,
0.09185,µm^3,Surface,1,234,
0.0440859,µm^3,Surface,1,236,
0.0196066,µm^3,Surface,1,237,
0.0189725,µm^3,Surface,1,238,
0.129847,µm^3,Surface,1,240,
0.0754316,µm^3,Surface,1,241,
0.0675035,µm^3,Surface,1,242,
0.120097,µm^3,Surface,1,243,
0.153411,µm^3,Surface,1,244,
0.0856047,µm^3,Surface,1,245,
0.138874,µm^3,Surface,1,246,
0.227733,µm^3,Surface,1,247,
0.198088,µm^3,Surface,1,248,
0.151164,µm^3,Surface,1,249,
0.0494291,µm^3,Surface,1,250,
0.080845,µm^3,Surface,1,251,
0.043697,µm^3,Surface,1,252,
0.00971442,µm^3,Surface,1,253,
0.141077,µm^3,Surface,1,254,
0.011302,µm^3,Surface,1,256,
0.0266193,µm^3,Surface,1,257,
0.0672314,µm^3,Surface,1,258,
0.11153,µm^3,Surface,1,259,
0.107678,µm^3,Surface,1,260,
0.119661,µm^3,Surface,1,261,
0.0907695,µm^3,Surface,1,262,
0.0785105,µm^3,Surface,1,263,
0.166811,µm^3,Surface,1,265,
0.0639023,µm^3,Surface,1,267,
0.0777727,µm^3,Surface,1,268,
0.0170324,µm^3,Surface,1,269,
0.0429213,µm^3,Surface,1,270,
0.207777,µm^3,Surface,1,271,
0.345658,µm^3,Surface,1,273,
0.0441209,µm^3,Surface,1,274,
0.117471,µm^3,Surface,1,275,
0.180803,µm^3,Surface,1,276,
0.0276021,µm^3,Surface,1,277,
0.123625,µm^3,Surface,1,278,
0.0868484,µm^3,Surface,1,280,
0.0223535,µm^3,Surface,1,281,
0.0895845,µm^3,Surface,1,282,
0.0598555,µm^3,Surface,1,283,
0.0854169,µm^3,Surface,1,284,
0.135092,µm^3,Surface,1,285,
0.0599007,µm^3,Surface,1,286,
0.0538794,µm^3,Surface,1,287,
0.10162,µm^3,Surface,1,289,
0.0303253,µm^3,Surface,1,290,
0.170001,µm^3,Surface,1,292,
0.0311897,µm^3,Surface,1,293,
0.261335,µm^3,Surface,1,294,
0.0260253,µm^3,Surface,1,295,
0.116207,µm^3,Surface,1,296,
0.19869,µm^3,Surface,1,297,
0.0139669,µm^3,Surface,1,298,
0.0103765,µm^3,Surface,1,300,
0.0367569,µm^3,Surface,1,302,
0.0630435,µm^3,Surface,1,303,
0.0993105,µm^3,Surface,1,304,
0.13643,µm^3,Surface,1,305,
0.254288,µm^3,Surface,1,306,
0.140214,µm^3,Surface,1,307,
0.00323177,µm^3,Surface,1,308,
0.0515271,µm^3,Surface,1,309,
0.0672074,µm^3,Surface,1,310,
0.281643,µm^3,Surface,1,311,
0.083069,µm^3,Surface,1,312,
0.0706315,µm^3,Surface,1,313,
0.187792,µm^3,Surface,1,314,
0.0234915,µm^3,Surface,1,315,
0.0678788,µm^3,Surface,1,316,
0.0375834,µm^3,Surface,1,317,
0.0410634,µm^3,Surface,1,318,
0.0502968,µm^3,Surface,1,319,
0.251031,µm^3,Surface,1,320,
0.135809,µm^3,Surface,1,321,
0.0250328,µm^3,Surface,1,322,
0.0628331,µm^3,Surface,1,323,
0.0525879,µm^3,Surface,1,324,
0.0969153,µm^3,Surface,1,325,
0.0807453,µm^3,Surface,1,326,
0.0484865,µm^3,Surface,1,327,
0.0733579,µm^3,Surface,1,328,
0.106129,µm^3,Surface,1,329,
0.16402,µm^3,Surface,1,330,
0.24937,µm^3,Surface,1,331,
0.0484336,µm^3,Surface,1,332,
0.193707,µm^3,Surface,1,334,
0.264285,µm^3,Surface,1,335,
0.0662608,µm^3,Surface,1,337,
0.0764529,µm^3,Surface,1,338,
0.00123522,µm^3,Surface,1,339,
0.0236336,µm^3,Surface,1,340,
0.340819,µm^3,Surface,1,341,
0.0450663,µm^3,Surface,1,342,
0.0787748,µm^3,Surface,1,343,
0.142269,µm^3,Surface,1,344,
0.0528529,µm^3,Surface,1,345,
0.056922,µm^3,Surface,1,346,
0.120615,µm^3,Surface,1,347,
0.101775,µm^3,Surface,1,348,
0.0701068,µm^3,Surface,1,349,
0.102639,µm^3,Surface,1,350,
0.088291,µm^3,Surface,1,351,
0.00979637,µm^3,Surface,1,352,
0.0495578,µm^3,Surface,1,354,
0.0212443,µm^3,Surface,1,355,
0.0500331,µm^3,Surface,1,356,
0.360553,µm^3,Surface,1,357,
0.132446,µm^3,Surface,1,358,
0.0538492,µm^3,Surface,1,359,
0.127496,µm^3,Surface,1,360,
0.0279256,µm^3,Surface,1,361,
0.0692706,µm^3,Surface,1,362,
0.0577503,µm^3,Surface,1,363,
0.0401683,µm^3,Surface,1,364,
0.052165,µm^3,Surface,1,365,
0.00751379,µm^3,Surface,1,366,
0.17907,µm^3,Surface,1,367,
0.123869,µm^3,Surface,1,368,
0.0976131,µm^3,Surface,1,369,
0.0185616,µm^3,Surface,1,370,
0.127864,µm^3,Surface,1,371,
0.0996353,µm^3,Surface,1,372,
0.0385391,µm^3,Surface,1,373,
0.168917,µm^3,Surface,1,374,
0.186782,µm^3,Surface,1,376,
0.0228164,µm^3,Surface,1,378,
0.0462354,µm^3,Surface,1,379,
0.0153371,µm^3,Surface,1,380,
0.0704873,µm^3,Surface,1,381,
0.0660359,µm^3,Surface,1,382,
0.0595083,µm^3,Surface,1,383,
0.130754,µm^3,Surface,1,384,
0.0647954,µm^3,Surface,1,385,
0.0635834,µm^3,Surface,1,386,
0.152068,µm^3,Surface,1,387,
0.141037,µm^3,Surface,1,388,
0.0300534,µm^3,Surface,1,389,
0.254769,µm^3,Surface,1,390,
0.101848,µm^3,Surface,1,391,
0.0175156,µm^3,Surface,1,392,
0.252949,µm^3,Surface,1,393,
0.303958,µm^3,Surface,1,395,
0.277615,µm^3,Surface,1,396,
0.254044,µm^3,Surface,1,397,
0.244815,µm^3,Surface,1,398,
0.124937,µm^3,Surface,1,399,
0.0690924,µm^3,Surface,1,400,
0.155183,µm^3,Surface,1,403,
0.180689,µm^3,Surface,1,404,
0.223644,µm^3,Surface,1,405,
0.12208,µm^3,Surface,1,406,
0.1555,µm^3,Surface,1,407,
0.0795097,µm^3,Surface,1,408,
0.103739,µm^3,Surface,1,409,
0.319073,µm^3,Surface,1,410,
0.0813276,µm^3,Surface,1,411,
0.382052,µm^3,Surface,1,412,
0.113362,µm^3,Surface,1,413,
0.167797,µm^3,Surface,1,414,
0.100858,µm^3,Surface,1,415,
0.181631,µm^3,Surface,1,416,
0.117589,µm^3,Surface,1,417,
0.11384,µm^3,Surface,1,419,
0.0917848,µm^3,Surface,1,420,
0.162973,µm^3,Surface,1,421,
0.0342526,µm^3,Surface,1,423,
0.118374,µm^3,Surface,1,424,
