
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.9372,µm,Surface,Position,1,1,
59.6538,µm,Surface,Position,1,2,
58.1336,µm,Surface,Position,1,3,
63.266,µm,Surface,Position,1,4,
56.2606,µm,Surface,Position,1,5,
60.8924,µm,Surface,Position,1,6,
66.7035,µm,Surface,Position,1,8,
57.5468,µm,Surface,Position,1,15,
60.76,µm,Surface,Position,1,21,
57.379,µm,Surface,Position,1,41,
54.5956,µm,Surface,Position,1,43,
55.9736,µm,Surface,Position,1,44,
57.4096,µm,Surface,Position,1,45,
59.5352,µm,Surface,Position,1,46,
60.2099,µm,Surface,Position,1,47,
53.8846,µm,Surface,Position,1,48,
65.1499,µm,Surface,Position,1,49,
57.8572,µm,Surface,Position,1,50,
62.6351,µm,Surface,Position,1,52,
60.4364,µm,Surface,Position,1,53,
60.7821,µm,Surface,Position,1,54,
51.8064,µm,Surface,Position,1,57,
55.7166,µm,Surface,Position,1,58,
57.3089,µm,Surface,Position,1,60,
62.2952,µm,Surface,Position,1,61,
63.2161,µm,Surface,Position,1,62,
54.8643,µm,Surface,Position,1,63,
56.5041,µm,Surface,Position,1,64,
59.8976,µm,Surface,Position,1,65,
60.0367,µm,Surface,Position,1,66,
57.8608,µm,Surface,Position,1,67,
61.1903,µm,Surface,Position,1,68,
59.4298,µm,Surface,Position,1,69,
56.3229,µm,Surface,Position,1,70,
59.0712,µm,Surface,Position,1,71,
60.602,µm,Surface,Position,1,73,
61.9083,µm,Surface,Position,1,74,
54.3108,µm,Surface,Position,1,77,
57.6043,µm,Surface,Position,1,78,
58.3162,µm,Surface,Position,1,79,
63.4559,µm,Surface,Position,1,81,
63.0775,µm,Surface,Position,1,82,
57.989,µm,Surface,Position,1,83,
56.4427,µm,Surface,Position,1,84,
59.8551,µm,Surface,Position,1,85,
59.7881,µm,Surface,Position,1,86,
57.5996,µm,Surface,Position,1,88,
52.8021,µm,Surface,Position,1,89,
54.3764,µm,Surface,Position,1,90,
61.5349,µm,Surface,Position,1,91,
55.4432,µm,Surface,Position,1,92,
58.689,µm,Surface,Position,1,93,
56.7119,µm,Surface,Position,1,94,
59.3368,µm,Surface,Position,1,95,
55.9557,µm,Surface,Position,1,96,
60.7739,µm,Surface,Position,1,97,
61.2066,µm,Surface,Position,1,99,
53.7198,µm,Surface,Position,1,100,
57.8503,µm,Surface,Position,1,101,
56.7607,µm,Surface,Position,1,102,
61.5285,µm,Surface,Position,1,103,
60.293,µm,Surface,Position,1,104,
54.919,µm,Surface,Position,1,105,
55.2054,µm,Surface,Position,1,106,
56.1133,µm,Surface,Position,1,107,
57.5217,µm,Surface,Position,1,108,
55.9162,µm,Surface,Position,1,109,
55.0229,µm,Surface,Position,1,110,
55.4821,µm,Surface,Position,1,111,
54.0493,µm,Surface,Position,1,112,
54.5621,µm,Surface,Position,1,113,
60.8168,µm,Surface,Position,1,114,
61.0773,µm,Surface,Position,1,115,
66.4554,µm,Surface,Position,1,116,
63.5511,µm,Surface,Position,1,117,
58.0338,µm,Surface,Position,1,118,
55.7746,µm,Surface,Position,1,119,
54.7417,µm,Surface,Position,1,121,
62.6056,µm,Surface,Position,1,122,
58.7308,µm,Surface,Position,1,123,
53.7264,µm,Surface,Position,1,125,
62.1995,µm,Surface,Position,1,126,
52.5433,µm,Surface,Position,1,127,
60.9881,µm,Surface,Position,1,128,
51.2948,µm,Surface,Position,1,129,
56.7211,µm,Surface,Position,1,130,
49.6621,µm,Surface,Position,1,131,
61.9227,µm,Surface,Position,1,132,
57.9509,µm,Surface,Position,1,133,
55.1005,µm,Surface,Position,1,137,
52.0088,µm,Surface,Position,1,138,
54.9121,µm,Surface,Position,1,139,
60.4814,µm,Surface,Position,1,140,
53.1716,µm,Surface,Position,1,141,
53.4514,µm,Surface,Position,1,142,
56.394,µm,Surface,Position,1,143,
61.0679,µm,Surface,Position,1,144,
54.2128,µm,Surface,Position,1,145,
52.958,µm,Surface,Position,1,146,
57.2762,µm,Surface,Position,1,147,
61.9775,µm,Surface,Position,1,148,
61.3423,µm,Surface,Position,1,149,
55.785,µm,Surface,Position,1,150,
62.9476,µm,Surface,Position,1,153,
52.7915,µm,Surface,Position,1,154,
56.3973,µm,Surface,Position,1,155,
52.2629,µm,Surface,Position,1,156,
60.077,µm,Surface,Position,1,157,
64.4114,µm,Surface,Position,1,158,
49.9708,µm,Surface,Position,1,159,
59.0138,µm,Surface,Position,1,160,
60.2421,µm,Surface,Position,1,161,
54.1836,µm,Surface,Position,1,162,
59.555,µm,Surface,Position,1,163,
57.9155,µm,Surface,Position,1,164,
59.8791,µm,Surface,Position,1,165,
55.7788,µm,Surface,Position,1,167,
61.4056,µm,Surface,Position,1,168,
55.0981,µm,Surface,Position,1,170,
62.2322,µm,Surface,Position,1,171,
51.9363,µm,Surface,Position,1,172,
59.8599,µm,Surface,Position,1,173,
55.6091,µm,Surface,Position,1,174,
51.1643,µm,Surface,Position,1,175,
56.106,µm,Surface,Position,1,176,
58.5553,µm,Surface,Position,1,177,
50.5605,µm,Surface,Position,1,178,
50.0355,µm,Surface,Position,1,179,
54.2182,µm,Surface,Position,1,180,
56.5125,µm,Surface,Position,1,181,
52.3218,µm,Surface,Position,1,182,
53.216,µm,Surface,Position,1,183,
52.7308,µm,Surface,Position,1,184,
62.2202,µm,Surface,Position,1,185,
60.178,µm,Surface,Position,1,186,
53.0889,µm,Surface,Position,1,187,
60.6939,µm,Surface,Position,1,188,
55.329,µm,Surface,Position,1,189,
60.266,µm,Surface,Position,1,190,
50.3957,µm,Surface,Position,1,191,
62.4332,µm,Surface,Position,1,192,
57.6384,µm,Surface,Position,1,193,
59.9387,µm,Surface,Position,1,194,
56.2967,µm,Surface,Position,1,196,
50.2041,µm,Surface,Position,1,197,
53.0572,µm,Surface,Position,1,198,
64.4601,µm,Surface,Position,1,199,
52.2348,µm,Surface,Position,1,201,
59.327,µm,Surface,Position,1,202,
63.4621,µm,Surface,Position,1,203,
