
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,1,
5.00195,,Surface,7,Image 1,1,2,
5.00391,,Surface,7,Image 1,1,3,
4.00391,,Surface,7,Image 1,1,4,
5.00391,,Surface,7,Image 1,1,5,
4.00391,,Surface,7,Image 1,1,6,
3.00098,,Surface,7,Image 1,1,8,
5.00391,,Surface,7,Image 1,1,15,
4.00391,,Surface,7,Image 1,1,21,
5.00391,,Surface,7,Image 1,1,41,
5.00391,,Surface,7,Image 1,1,43,
5.00391,,Surface,7,Image 1,1,44,
6.00391,,Surface,7,Image 1,1,45,
4.00195,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
5.00391,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
5.00391,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,52,
6.00391,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,54,
4.00195,,Surface,7,Image 1,1,57,
5.00195,,Surface,7,Image 1,1,58,
6.00391,,Surface,7,Image 1,1,60,
5.00195,,Surface,7,Image 1,1,61,
6.00391,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
5.00195,,Surface,7,Image 1,1,64,
6.00781,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
5.00391,,Surface,7,Image 1,1,67,
5.00391,,Surface,7,Image 1,1,68,
5.00391,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,70,
5.00391,,Surface,7,Image 1,1,71,
5.00195,,Surface,7,Image 1,1,73,
4.00391,,Surface,7,Image 1,1,74,
5.50195,,Surface,7,Image 1,1,77,
7.00391,,Surface,7,Image 1,1,78,
5.00391,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,81,
5.00391,,Surface,7,Image 1,1,82,
6.00781,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,84,
5.00195,,Surface,7,Image 1,1,85,
7.00781,,Surface,7,Image 1,1,86,
5.50195,,Surface,7,Image 1,1,88,
5.00195,,Surface,7,Image 1,1,89,
5.00391,,Surface,7,Image 1,1,90,
6.00781,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
7.00781,,Surface,7,Image 1,1,93,
5.00391,,Surface,7,Image 1,1,94,
5.00391,,Surface,7,Image 1,1,95,
6.00391,,Surface,7,Image 1,1,96,
5.00781,,Surface,7,Image 1,1,97,
6.00391,,Surface,7,Image 1,1,99,
6.00391,,Surface,7,Image 1,1,100,
6.00391,,Surface,7,Image 1,1,101,
5.00391,,Surface,7,Image 1,1,102,
6.00391,,Surface,7,Image 1,1,103,
5.00391,,Surface,7,Image 1,1,104,
6.00781,,Surface,7,Image 1,1,105,
5.50391,,Surface,7,Image 1,1,106,
5.00195,,Surface,7,Image 1,1,107,
5.00391,,Surface,7,Image 1,1,108,
6.00391,,Surface,7,Image 1,1,109,
5.00391,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,111,
5.00391,,Surface,7,Image 1,1,112,
6.00391,,Surface,7,Image 1,1,113,
7.00391,,Surface,7,Image 1,1,114,
6.00391,,Surface,7,Image 1,1,115,
6.00391,,Surface,7,Image 1,1,116,
3.00195,,Surface,7,Image 1,1,117,
6.00391,,Surface,7,Image 1,1,118,
6.50781,,Surface,7,Image 1,1,119,
6.00391,,Surface,7,Image 1,1,121,
5.00391,,Surface,7,Image 1,1,122,
6.00781,,Surface,7,Image 1,1,123,
5.00391,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
5.00391,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,128,
5.00195,,Surface,7,Image 1,1,129,
6.00781,,Surface,7,Image 1,1,130,
4.00391,,Surface,7,Image 1,1,131,
6.00391,,Surface,7,Image 1,1,132,
5.00391,,Surface,7,Image 1,1,133,
6.00781,,Surface,7,Image 1,1,137,
6.00391,,Surface,7,Image 1,1,138,
6.00781,,Surface,7,Image 1,1,139,
7.00781,,Surface,7,Image 1,1,140,
6.00391,,Surface,7,Image 1,1,141,
6.00391,,Surface,7,Image 1,1,142,
5.00391,,Surface,7,Image 1,1,143,
7.00781,,Surface,7,Image 1,1,144,
5.00391,,Surface,7,Image 1,1,145,
6.00391,,Surface,7,Image 1,1,146,
6.00391,,Surface,7,Image 1,1,147,
6.00391,,Surface,7,Image 1,1,148,
6.00391,,Surface,7,Image 1,1,149,
7.00391,,Surface,7,Image 1,1,150,
5.00391,,Surface,7,Image 1,1,153,
6.00781,,Surface,7,Image 1,1,154,
