
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
152,,Surface,7,Image 1,1,1,
97,,Surface,7,Image 1,1,2,
280,,Surface,7,Image 1,1,3,
84,,Surface,7,Image 1,1,4,
210,,Surface,7,Image 1,1,5,
139,,Surface,7,Image 1,1,6,
25,,Surface,7,Image 1,1,8,
206,,Surface,7,Image 1,1,15,
106,,Surface,7,Image 1,1,21,
207,,Surface,7,Image 1,1,41,
770,,Surface,7,Image 1,1,43,
709,,Surface,7,Image 1,1,44,
570,,Surface,7,Image 1,1,45,
73,,Surface,7,Image 1,1,46,
136,,Surface,7,Image 1,1,47,
430,,Surface,7,Image 1,1,48,
125,,Surface,7,Image 1,1,49,
455,,Surface,7,Image 1,1,50,
408,,Surface,7,Image 1,1,52,
344,,Surface,7,Image 1,1,53,
712,,Surface,7,Image 1,1,54,
109,,Surface,7,Image 1,1,57,
166,,Surface,7,Image 1,1,58,
143,,Surface,7,Image 1,1,60,
68,,Surface,7,Image 1,1,61,
447,,Surface,7,Image 1,1,62,
348,,Surface,7,Image 1,1,63,
40,,Surface,7,Image 1,1,64,
532,,Surface,7,Image 1,1,65,
160,,Surface,7,Image 1,1,66,
377,,Surface,7,Image 1,1,67,
341,,Surface,7,Image 1,1,68,
155,,Surface,7,Image 1,1,69,
309,,Surface,7,Image 1,1,70,
265,,Surface,7,Image 1,1,71,
155,,Surface,7,Image 1,1,73,
191,,Surface,7,Image 1,1,74,
85,,Surface,7,Image 1,1,77,
526,,Surface,7,Image 1,1,78,
240,,Surface,7,Image 1,1,79,
179,,Surface,7,Image 1,1,81,
166,,Surface,7,Image 1,1,82,
1602,,Surface,7,Image 1,1,83,
287,,Surface,7,Image 1,1,84,
173,,Surface,7,Image 1,1,85,
1227,,Surface,7,Image 1,1,86,
319,,Surface,7,Image 1,1,88,
242,,Surface,7,Image 1,1,89,
100,,Surface,7,Image 1,1,90,
678,,Surface,7,Image 1,1,91,
1547,,Surface,7,Image 1,1,92,
1690,,Surface,7,Image 1,1,93,
135,,Surface,7,Image 1,1,94,
247,,Surface,7,Image 1,1,95,
633,,Surface,7,Image 1,1,96,
1700,,Surface,7,Image 1,1,97,
707,,Surface,7,Image 1,1,99,
431,,Surface,7,Image 1,1,100,
447,,Surface,7,Image 1,1,101,
213,,Surface,7,Image 1,1,102,
606,,Surface,7,Image 1,1,103,
167,,Surface,7,Image 1,1,104,
704,,Surface,7,Image 1,1,105,
143,,Surface,7,Image 1,1,106,
285,,Surface,7,Image 1,1,107,
290,,Surface,7,Image 1,1,108,
388,,Surface,7,Image 1,1,109,
1100,,Surface,7,Image 1,1,110,
755,,Surface,7,Image 1,1,111,
357,,Surface,7,Image 1,1,112,
405,,Surface,7,Image 1,1,113,
1255,,Surface,7,Image 1,1,114,
805,,Surface,7,Image 1,1,115,
457,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
613,,Surface,7,Image 1,1,118,
1582,,Surface,7,Image 1,1,119,
422,,Surface,7,Image 1,1,121,
542,,Surface,7,Image 1,1,122,
1767,,Surface,7,Image 1,1,123,
422,,Surface,7,Image 1,1,125,
1066,,Surface,7,Image 1,1,126,
869,,Surface,7,Image 1,1,127,
515,,Surface,7,Image 1,1,128,
126,,Surface,7,Image 1,1,129,
1092,,Surface,7,Image 1,1,130,
46,,Surface,7,Image 1,1,131,
442,,Surface,7,Image 1,1,132,
415,,Surface,7,Image 1,1,133,
909,,Surface,7,Image 1,1,137,
747,,Surface,7,Image 1,1,138,
3282,,Surface,7,Image 1,1,139,
1855,,Surface,7,Image 1,1,140,
256,,Surface,7,Image 1,1,141,
318,,Surface,7,Image 1,1,142,
473,,Surface,7,Image 1,1,143,
1782,,Surface,7,Image 1,1,144,
366,,Surface,7,Image 1,1,145,
998,,Surface,7,Image 1,1,146,
428,,Surface,7,Image 1,1,147,
854,,Surface,7,Image 1,1,148,
598,,Surface,7,Image 1,1,149,
1219,,Surface,7,Image 1,1,150,
40,,Surface,7,Image 1,1,153,
927,,Surface,7,Image 1,1,154,
488,,Surface,7,Image 1,1,155,
813,,Surface,7,Image 1,1,156,
123,,Surface,7,Image 1,1,157,
87,,Surface,7,Image 1,1,158,
345,,Surface,7,Image 1,1,159,
1878,,Surface,7,Image 1,1,160,
884,,Surface,7,Image 1,1,161,
1567,,Surface,7,Image 1,1,162,
350,,Surface,7,Image 1,1,163,
141,,Surface,7,Image 1,1,164,
374,,Surface,7,Image 1,1,165,
428,,Surface,7,Image 1,1,167,
456,,Surface,7,Image 1,1,168,
831,,Surface,7,Image 1,1,170,
258,,Surface,7,Image 1,1,171,
729,,Surface,7,Image 1,1,172,
2489,,Surface,7,Image 1,1,173,
621,,Surface,7,Image 1,1,174,
448,,Surface,7,Image 1,1,175,
287,,Surface,7,Image 1,1,176,
145,,Surface,7,Image 1,1,177,
82,,Surface,7,Image 1,1,178,
337,,Surface,7,Image 1,1,179,
1493,,Surface,7,Image 1,1,180,
1072,,Surface,7,Image 1,1,181,
604,,Surface,7,Image 1,1,182,
1314,,Surface,7,Image 1,1,183,
1277,,Surface,7,Image 1,1,184,
481,,Surface,7,Image 1,1,185,
