
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
15.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.6214,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.616,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.7344,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.8906,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.5653,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.5053,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.1375,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.1618,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.072,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.6643,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.2197,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.253,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
15.2162,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.5457,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.6783,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
