
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.4603,µm,Surface,Position,1,1,
45.6876,µm,Surface,Position,1,2,
47.419,µm,Surface,Position,1,3,
42.8272,µm,Surface,Position,1,4,
50.2755,µm,Surface,Position,1,5,
45.8069,µm,Surface,Position,1,6,
40.5719,µm,Surface,Position,1,8,
51.4632,µm,Surface,Position,1,15,
50.747,µm,Surface,Position,1,21,
45.6426,µm,Surface,Position,1,41,
48.9499,µm,Surface,Position,1,43,
47.6434,µm,Surface,Position,1,44,
46.2943,µm,Surface,Position,1,45,
43.7536,µm,Surface,Position,1,46,
43.1319,µm,Surface,Position,1,47,
49.7118,µm,Surface,Position,1,48,
38.2103,µm,Surface,Position,1,49,
45.7746,µm,Surface,Position,1,50,
40.9657,µm,Surface,Position,1,52,
43.3234,µm,Surface,Position,1,53,
43.2886,µm,Surface,Position,1,54,
51.9849,µm,Surface,Position,1,57,
48.1047,µm,Surface,Position,1,58,
46.7847,µm,Surface,Position,1,60,
41.7514,µm,Surface,Position,1,61,
41.0309,µm,Surface,Position,1,62,
49.3516,µm,Surface,Position,1,63,
47.4766,µm,Surface,Position,1,64,
44.7387,µm,Surface,Position,1,65,
44.2954,µm,Surface,Position,1,66,
46.6166,µm,Surface,Position,1,67,
43.3011,µm,Surface,Position,1,68,
44.8826,µm,Surface,Position,1,69,
48.2556,µm,Surface,Position,1,70,
45.6206,µm,Surface,Position,1,71,
44.1467,µm,Surface,Position,1,73,
43.0021,µm,Surface,Position,1,74,
46.9824,µm,Surface,Position,1,77,
44.0467,µm,Surface,Position,1,78,
43.3553,µm,Surface,Position,1,79,
38.1822,µm,Surface,Position,1,81,
38.6479,µm,Surface,Position,1,82,
44.3193,µm,Surface,Position,1,83,
45.3506,µm,Surface,Position,1,84,
42.0042,µm,Surface,Position,1,85,
42.5376,µm,Surface,Position,1,86,
44.5302,µm,Surface,Position,1,88,
49.22,µm,Surface,Position,1,89,
47.5859,µm,Surface,Position,1,90,
40.7112,µm,Surface,Position,1,91,
47.1255,µm,Surface,Position,1,92,
44.1859,µm,Surface,Position,1,93,
45.4314,µm,Surface,Position,1,94,
42.9043,µm,Surface,Position,1,95,
46.3802,µm,Surface,Position,1,96,
42.3723,µm,Surface,Position,1,97,
41.3725,µm,Surface,Position,1,99,
48.8695,µm,Surface,Position,1,100,
44.8107,µm,Surface,Position,1,101,
45.9142,µm,Surface,Position,1,102,
41.3584,µm,Surface,Position,1,103,
42.3413,µm,Surface,Position,1,104,
47.9745,µm,Surface,Position,1,105,
47.4629,µm,Surface,Position,1,106,
46.7072,µm,Surface,Position,1,107,
45.3226,µm,Surface,Position,1,108,
47.0123,µm,Surface,Position,1,109,
48.4411,µm,Surface,Position,1,110,
47.6643,µm,Surface,Position,1,111,
49.0616,µm,Surface,Position,1,112,
48.5543,µm,Surface,Position,1,113,
39.5879,µm,Surface,Position,1,114,
39.2342,µm,Surface,Position,1,115,
33.6551,µm,Surface,Position,1,116,
36.3515,µm,Surface,Position,1,117,
42.392,µm,Surface,Position,1,118,
45.117,µm,Surface,Position,1,119,
45.6865,µm,Surface,Position,1,121,
38.0215,µm,Surface,Position,1,122,
42.1208,µm,Surface,Position,1,123,
46.7294,µm,Surface,Position,1,125,
38.7223,µm,Surface,Position,1,126,
48.4869,µm,Surface,Position,1,127,
39.9752,µm,Surface,Position,1,128,
49.3522,µm,Surface,Position,1,129,
44.3746,µm,Surface,Position,1,130,
50.9068,µm,Surface,Position,1,131,
39.0788,µm,Surface,Position,1,132,
43.0071,µm,Surface,Position,1,133,
46.074,µm,Surface,Position,1,137,
