
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5731,17.2926,1.10088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8004,17.0092,1.16421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.5318,15.489,1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.94,20.6214,1.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.3883,13.616,1.18641,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.9198,18.2478,1.14518,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.6847,24.0589,1.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.576,14.9022,1.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.8598,18.1154,1.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.7554,14.7344,1.15754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.0627,11.951,1.12048,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.7562,13.329,1.10571,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4072,14.765,1.14368,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.8664,16.8906,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.2447,17.5653,1.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.8247,11.24,1.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.3231,22.5053,1.19088,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.8874,15.2126,1.14694,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.0785,19.9905,1.18303,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.4362,17.7918,1.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4014,18.1375,1.08559,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.0977,9.1618,1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.2176,13.072,1.13228,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.8976,14.6643,1.08373,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.8643,19.6506,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.1437,20.5715,1.16588,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.4644,12.2197,1.16036,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.5894,13.8595,1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.8515,17.253,1.06671,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.4082,17.3921,1.08903,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.7294,15.2162,1.16078,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.414,18.5457,1.13754,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.9954,16.7852,1.13421,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.3684,13.6783,1.12064,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.7334,16.4266,1.15338,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2595,17.9574,1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.1149,19.2637,1.19313,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.0952,11.6662,0.959925,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.1595,14.9597,1.14526,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.4681,15.6716,0.985322,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.29498,20.8113,1.17076,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.76071,20.4329,1.13228,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.4321,15.3444,1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.4634,13.7981,1.17617,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.117,17.2105,1.00324,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.6505,17.1435,1.05328,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.643,14.955,1.10992,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
19.3328,10.1575,1.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.6987,11.7318,1.11632,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.824,18.8903,1.08564,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.2383,12.7986,1.07503,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.2987,16.0444,1.07954,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.5442,14.0673,1.10498,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.0171,16.6922,1.14977,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.4931,13.3111,1.07817,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.4852,18.1293,1.1006,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.4853,18.562,1.11385,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.9823,11.0752,1.17566,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.9235,15.2057,1.16153,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.0271,14.1161,0.995263,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.4712,18.8839,1.11621,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.4541,17.6484,1.12754,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.0873,12.2744,1.03903,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.5757,12.5608,1.10754,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.82,13.4687,1.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.4354,14.8771,1.14214,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.1251,13.2716,1.12109,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.554,12.3783,1.05093,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.7771,12.8375,1.16045,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.1744,11.4047,1.14806,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.6671,11.9175,1.02783,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.70075,18.1722,1.05522,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.34707,18.4327,1.07909,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.76795,23.8108,1.15954,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.46434,20.9065,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.5048,15.3892,1.13339,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.2298,13.13,1.07864,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.7993,12.0971,1.11189,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.13435,19.961,1.16144,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.2336,16.0862,1.10781,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.8422,11.0818,1.17821,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.83516,19.5549,1.13376,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.5997,9.89871,1.10918,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.088,18.3435,1.15992,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.465,8.6502,1.14828,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.4874,14.0765,1.1433,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
21.0196,7.0175,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.19167,19.2781,1.11365,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.1199,15.3063,1.18278,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.1868,12.4559,1.12387,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
