
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
868,,Surface,7,Image 1,1,1,
521,,Surface,7,Image 1,1,2,
1898,,Surface,7,Image 1,1,3,
520,,Surface,7,Image 1,1,4,
1248,,Surface,7,Image 1,1,5,
761,,Surface,7,Image 1,1,6,
93,,Surface,7,Image 1,1,8,
1268,,Surface,7,Image 1,1,15,
562,,Surface,7,Image 1,1,21,
1327,,Surface,7,Image 1,1,41,
5136,,Surface,7,Image 1,1,43,
4363,,Surface,7,Image 1,1,44,
3854,,Surface,7,Image 1,1,45,
377,,Surface,7,Image 1,1,46,
902,,Surface,7,Image 1,1,47,
2542,,Surface,7,Image 1,1,48,
727,,Surface,7,Image 1,1,49,
2633,,Surface,7,Image 1,1,50,
2812,,Surface,7,Image 1,1,52,
2686,,Surface,7,Image 1,1,53,
4712,,Surface,7,Image 1,1,54,
573,,Surface,7,Image 1,1,57,
972,,Surface,7,Image 1,1,58,
1243,,Surface,7,Image 1,1,60,
394,,Surface,7,Image 1,1,61,
3183,,Surface,7,Image 1,1,62,
2124,,Surface,7,Image 1,1,63,
242,,Surface,7,Image 1,1,64,
4290,,Surface,7,Image 1,1,65,
1078,,Surface,7,Image 1,1,66,
2463,,Surface,7,Image 1,1,67,
2319,,Surface,7,Image 1,1,68,
1007,,Surface,7,Image 1,1,69,
1973,,Surface,7,Image 1,1,70,
1667,,Surface,7,Image 1,1,71,
927,,Surface,7,Image 1,1,73,
1129,,Surface,7,Image 1,1,74,
557,,Surface,7,Image 1,1,77,
4164,,Surface,7,Image 1,1,78,
1440,,Surface,7,Image 1,1,79,
1415,,Surface,7,Image 1,1,81,
1032,,Surface,7,Image 1,1,82,
12746,,Surface,7,Image 1,1,83,
1751,,Surface,7,Image 1,1,84,
1037,,Surface,7,Image 1,1,85,
10529,,Surface,7,Image 1,1,86,
1993,,Surface,7,Image 1,1,88,
1384,,Surface,7,Image 1,1,89,
604,,Surface,7,Image 1,1,90,
5058,,Surface,7,Image 1,1,91,
11205,,Surface,7,Image 1,1,92,
15652,,Surface,7,Image 1,1,93,
827,,Surface,7,Image 1,1,94,
1551,,Surface,7,Image 1,1,95,
4435,,Surface,7,Image 1,1,96,
11684,,Surface,7,Image 1,1,97,
5015,,Surface,7,Image 1,1,99,
3129,,Surface,7,Image 1,1,100,
3289,,Surface,7,Image 1,1,101,
1353,,Surface,7,Image 1,1,102,
4302,,Surface,7,Image 1,1,103,
1101,,Surface,7,Image 1,1,104,
5312,,Surface,7,Image 1,1,105,
937,,Surface,7,Image 1,1,106,
1763,,Surface,7,Image 1,1,107,
1914,,Surface,7,Image 1,1,108,
2658,,Surface,7,Image 1,1,109,
7274,,Surface,7,Image 1,1,110,
5989,,Surface,7,Image 1,1,111,
2255,,Surface,7,Image 1,1,112,
2683,,Surface,7,Image 1,1,113,
10205,,Surface,7,Image 1,1,114,
5967,,Surface,7,Image 1,1,115,
3231,,Surface,7,Image 1,1,116,
146,,Surface,7,Image 1,1,117,
4503,,Surface,7,Image 1,1,118,
13156,,Surface,7,Image 1,1,119,
2892,,Surface,7,Image 1,1,121,
3632,,Surface,7,Image 1,1,122,
14379,,Surface,7,Image 1,1,123,
2678,,Surface,7,Image 1,1,125,
7262,,Surface,7,Image 1,1,126,
5953,,Surface,7,Image 1,1,127,
3285,,Surface,7,Image 1,1,128,
656,,Surface,7,Image 1,1,129,
8590,,Surface,7,Image 1,1,130,
298,,Surface,7,Image 1,1,131,
3108,,Surface,7,Image 1,1,132,
3003,,Surface,7,Image 1,1,133,
6839,,Surface,7,Image 1,1,137,
5111,,Surface,7,Image 1,1,138,
26504,,Surface,7,Image 1,1,139,
16467,,Surface,7,Image 1,1,140,
1738,,Surface,7,Image 1,1,141,
2162,,Surface,7,Image 1,1,142,
3101,,Surface,7,Image 1,1,143,
15560,,Surface,7,Image 1,1,144,
2228,,Surface,7,Image 1,1,145,
7958,,Surface,7,Image 1,1,146,
3058,,Surface,7,Image 1,1,147,
5878,,Surface,7,Image 1,1,148,
4400,,Surface,7,Image 1,1,149,
10479,,Surface,7,Image 1,1,150,
294,,Surface,7,Image 1,1,153,
6913,,Surface,7,Image 1,1,154,
3664,,Surface,7,Image 1,1,155,
6607,,Surface,7,Image 1,1,156,
1011,,Surface,7,Image 1,1,157,
483,,Surface,7,Image 1,1,158,
2519,,Surface,7,Image 1,1,159,
15042,,Surface,7,Image 1,1,160,
6436,,Surface,7,Image 1,1,161,
13129,,Surface,7,Image 1,1,162,
2266,,Surface,7,Image 1,1,163,
883,,Surface,7,Image 1,1,164,
2506,,Surface,7,Image 1,1,165,
2832,,Surface,7,Image 1,1,167,
3292,,Surface,7,Image 1,1,168,
5517,,Surface,7,Image 1,1,170,
1776,,Surface,7,Image 1,1,171,
4897,,Surface,7,Image 1,1,172,
21621,,Surface,7,Image 1,1,173,
4367,,Surface,7,Image 1,1,174,
2782,,Surface,7,Image 1,1,175,
1909,,Surface,7,Image 1,1,176,
847,,Surface,7,Image 1,1,177,
376,,Surface,7,Image 1,1,178,
2427,,Surface,7,Image 1,1,179,
11357,,Surface,7,Image 1,1,180,
9522,,Surface,7,Image 1,1,181,
4160,,Surface,7,Image 1,1,182,
9658,,Surface,7,Image 1,1,183,
9227,,Surface,7,Image 1,1,184,
3779,,Surface,7,Image 1,1,185,
3808,,Surface,7,Image 1,1,186,
6319,,Surface,7,Image 1,1,187,
1036,,Surface,7,Image 1,1,188,
7913,,Surface,7,Image 1,1,189,
4593,,Surface,7,Image 1,1,190,
1109,,Surface,7,Image 1,1,191,
2099,,Surface,7,Image 1,1,192,
396,,Surface,7,Image 1,1,193,
3139,,Surface,7,Image 1,1,194,
4315,,Surface,7,Image 1,1,196,
1302,,Surface,7,Image 1,1,197,
11914,,Surface,7,Image 1,1,198,
841,,Surface,7,Image 1,1,199,
11014,,Surface,7,Image 1,1,201,
5199,,Surface,7,Image 1,1,202,
6761,,Surface,7,Image 1,1,203,
304,,Surface,7,Image 1,1,204,
773,,Surface,7,Image 1,1,206,
6813,,Surface,7,Image 1,1,208,
4479,,Surface,7,Image 1,1,209,
2946,,Surface,7,Image 1,1,210,
977,,Surface,7,Image 1,1,211,
1271,,Surface,7,Image 1,1,212,
794,,Surface,7,Image 1,1,213,
9274,,Surface,7,Image 1,1,214,
1950,,Surface,7,Image 1,1,215,
2241,,Surface,7,Image 1,1,216,
1877,,Surface,7,Image 1,1,217,
8849,,Surface,7,Image 1,1,218,
782,,Surface,7,Image 1,1,219,
1401,,Surface,7,Image 1,1,220,
1461,,Surface,7,Image 1,1,221,
5544,,Surface,7,Image 1,1,222,
3497,,Surface,7,Image 1,1,223,
6158,,Surface,7,Image 1,1,224,
8132,,Surface,7,Image 1,1,225,
6425,,Surface,7,Image 1,1,226,
2927,,Surface,7,Image 1,1,227,
7058,,Surface,7,Image 1,1,228,
9800,,Surface,7,Image 1,1,229,
842,,Surface,7,Image 1,1,230,
3890,,Surface,7,Image 1,1,231,
5551,,Surface,7,Image 1,1,233,
5734,,Surface,7,Image 1,1,234,
1650,,Surface,7,Image 1,1,236,
1021,,Surface,7,Image 1,1,237,
634,,Surface,7,Image 1,1,238,
8749,,Surface,7,Image 1,1,240,
4202,,Surface,7,Image 1,1,241,
3105,,Surface,7,Image 1,1,242,
6861,,Surface,7,Image 1,1,243,
8004,,Surface,7,Image 1,1,244,
3666,,Surface,7,Image 1,1,245,
