
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
33.6408,,Surface,3,Image 1,1,1,
14.7707,,Surface,3,Image 1,1,2,
37.5911,,Surface,3,Image 1,1,3,
15.291,,Surface,3,Image 1,1,4,
48.7572,,Surface,3,Image 1,1,5,
25.4547,,Surface,3,Image 1,1,6,
12.9175,,Surface,3,Image 1,1,8,
32.5096,,Surface,3,Image 1,1,15,
26.0951,,Surface,3,Image 1,1,21,
20.9631,,Surface,3,Image 1,1,41,
52.454,,Surface,3,Image 1,1,43,
47.0848,,Surface,3,Image 1,1,44,
48.7018,,Surface,3,Image 1,1,45,
17.156,,Surface,3,Image 1,1,46,
27.6403,,Surface,3,Image 1,1,47,
53.0864,,Surface,3,Image 1,1,48,
21.7808,,Surface,3,Image 1,1,49,
25.3907,,Surface,3,Image 1,1,50,
71.5431,,Surface,3,Image 1,1,52,
28.1883,,Surface,3,Image 1,1,53,
46.0071,,Surface,3,Image 1,1,54,
18.4885,,Surface,3,Image 1,1,57,
25.4613,,Surface,3,Image 1,1,58,
13.9214,,Surface,3,Image 1,1,60,
19.7843,,Surface,3,Image 1,1,61,
84.7332,,Surface,3,Image 1,1,62,
35.5168,,Surface,3,Image 1,1,63,
10.0938,,Surface,3,Image 1,1,64,
54.3275,,Surface,3,Image 1,1,65,
32.89,,Surface,3,Image 1,1,66,
51.6555,,Surface,3,Image 1,1,67,
47.6524,,Surface,3,Image 1,1,68,
21.7015,,Surface,3,Image 1,1,69,
22.6465,,Surface,3,Image 1,1,70,
34.827,,Surface,3,Image 1,1,71,
20.1546,,Surface,3,Image 1,1,73,
34.6415,,Surface,3,Image 1,1,74,
21.3069,,Surface,3,Image 1,1,77,
68.5147,,Surface,3,Image 1,1,78,
24.4068,,Surface,3,Image 1,1,79,
22.259,,Surface,3,Image 1,1,81,
16.9599,,Surface,3,Image 1,1,82,
86.1693,,Surface,3,Image 1,1,83,
30.8404,,Surface,3,Image 1,1,84,
20.7901,,Surface,3,Image 1,1,85,
221.32,,Surface,3,Image 1,1,86,
27.051,,Surface,3,Image 1,1,88,
27.4621,,Surface,3,Image 1,1,89,
16.3698,,Surface,3,Image 1,1,90,
61.5015,,Surface,3,Image 1,1,91,
55.5634,,Surface,3,Image 1,1,92,
259.689,,Surface,3,Image 1,1,93,
20.162,,Surface,3,Image 1,1,94,
31.3279,,Surface,3,Image 1,1,95,
53.8578,,Surface,3,Image 1,1,96,
107.42,,Surface,3,Image 1,1,97,
54.3159,,Surface,3,Image 1,1,99,
49.8887,,Surface,3,Image 1,1,100,
43.0681,,Surface,3,Image 1,1,101,
25.586,,Surface,3,Image 1,1,102,
51.0047,,Surface,3,Image 1,1,103,
18.3613,,Surface,3,Image 1,1,104,
40.6973,,Surface,3,Image 1,1,105,
