
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0186616,0.235695,-0.57999,1.05138,,6,Intensity Outside,Image 1,1,,
0.333,0.0186616,0.103689,-0.382574,0.589952,,6,Intensity Outside,Image 1,1,,
0.555,0.0186616,0.0372508,-0.219926,0.294428,,6,Intensity Outside,Image 1,1,,
0.777,0.0186616,0.0136927,-0.113016,0.140402,,6,Intensity Outside,Image 1,1,,
0.999,0.0186616,0.00650726,-0.0554201,0.0684346,,6,Intensity Outside,Image 1,1,,
1.221,0.0186616,0.00404279,-0.0286026,0.0366881,,6,Intensity Outside,Image 1,1,,
1.443,0.0186616,0.00283265,-0.017317,0.0229823,,6,Intensity Outside,Image 1,1,,
1.665,0.0186616,0.0026647,-0.014853,0.0201824,,6,Intensity Outside,Image 1,1,,
1.887,0.0186616,0.00322742,-0.0166664,0.0231213,,6,Intensity Outside,Image 1,1,,
2.109,0.0186616,0.00401552,-0.0186923,0.0267233,,6,Intensity Outside,Image 1,1,,
2.331,0.0186616,0.00435193,-0.0194568,0.0281606,,6,Intensity Outside,Image 1,1,,
2.553,0.0186616,0.00439342,-0.0191721,0.0279589,,6,Intensity Outside,Image 1,1,,
2.775,0.0186616,0.00443251,-0.0187776,0.0276426,,6,Intensity Outside,Image 1,1,,
2.997,0.0186616,0.00471794,-0.0189587,0.0283946,,6,Intensity Outside,Image 1,1,,
3.219,0.0186616,0.0054197,-0.0201108,0.0309502,,6,Intensity Outside,Image 1,1,,
3.441,0.0186616,0.00660689,-0.0218768,0.0350906,,6,Intensity Outside,Image 1,1,,
3.663,0.0186616,0.00809309,-0.0232916,0.0394778,,6,Intensity Outside,Image 1,1,,
3.885,0.0186616,0.0101297,-0.0245486,0.0448081,,6,Intensity Outside,Image 1,1,,
4.107,0.0186616,0.0132017,-0.0261123,0.0525156,,6,Intensity Outside,Image 1,1,,
4.329,0.0186616,0.0168759,-0.0276099,0.0613616,,6,Intensity Outside,Image 1,1,,
4.551,0.0186616,0.0213847,-0.0289522,0.0717216,,6,Intensity Outside,Image 1,1,,
4.773,0.0186616,0.025328,-0.0302846,0.0809405,,6,Intensity Outside,Image 1,1,,
4.995,0.0186616,0.0263186,-0.0314013,0.0840385,,6,Intensity Outside,Image 1,1,,
5.217,0.0186616,0.0233707,-0.0319311,0.0786725,,6,Intensity Outside,Image 1,1,,
5.439,0.0186616,0.0188587,-0.0313455,0.0690628,,6,Intensity Outside,Image 1,1,,
5.661,0.0186616,0.0151121,-0.0298723,0.0600965,,6,Intensity Outside,Image 1,1,,
5.883,0.0186616,0.0128364,-0.0285537,0.0542265,,6,Intensity Outside,Image 1,1,,
6.105,0.0186616,0.0114878,-0.0274747,0.0504504,,6,Intensity Outside,Image 1,1,,
6.327,0.0186616,0.0107534,-0.027123,0.0486297,,6,Intensity Outside,Image 1,1,,
6.549,0.0186616,0.0103922,-0.0271167,0.0479011,,6,Intensity Outside,Image 1,1,,
6.771,0.0186616,0.0102113,-0.0274475,0.04787,,6,Intensity Outside,Image 1,1,,
6.993,0.0186616,0.00982307,-0.0266944,0.0463405,,6,Intensity Outside,Image 1,1,,
7.215,0.0186616,0.00941974,-0.0258542,0.0446937,,6,Intensity Outside,Image 1,1,,
7.437,0.0186616,0.00913789,-0.0253169,0.0435927,,6,Intensity Outside,Image 1,1,,
7.659,0.0186616,0.00895792,-0.024939,0.0428549,,6,Intensity Outside,Image 1,1,,
7.881,0.0186616,0.00891419,-0.0248909,0.0427193,,6,Intensity Outside,Image 1,1,,
8.103,0.0186616,0.0088662,-0.0249777,0.0427101,,6,Intensity Outside,Image 1,1,,
8.325,0.0186616,0.00875305,-0.0249974,0.0425035,,6,Intensity Outside,Image 1,1,,
8.547,0.0186616,0.00857632,-0.0252657,0.0424183,,6,Intensity Outside,Image 1,1,,
8.769,0.0186616,0.00842442,-0.0255382,0.042387,,6,Intensity Outside,Image 1,1,,
8.991,0.0186616,0.00825408,-0.0248751,0.0413832,,6,Intensity Outside,Image 1,1,,
9.213,0.0186616,0.00818389,-0.0245115,0.0408793,,6,Intensity Outside,Image 1,1,,
9.435,0.0186616,0.00808247,-0.0244273,0.0405922,,6,Intensity Outside,Image 1,1,,
9.657,0.0186616,0.00803389,-0.0245247,0.0405925,,6,Intensity Outside,Image 1,1,,
9.879,0.0186616,0.00797514,-0.024466,0.0404163,,6,Intensity Outside,Image 1,1,,
10.101,0.0186616,0.00786738,-0.0241694,0.0399041,,6,Intensity Outside,Image 1,1,,
10.323,0.0186616,0.00780591,-0.0239808,0.0395926,,6,Intensity Outside,Image 1,1,,
10.545,0.0186616,0.00783781,-0.0240577,0.0397333,,6,Intensity Outside,Image 1,1,,
10.767,0.0186616,0.00778906,-0.0240416,0.0396198,,6,Intensity Outside,Image 1,1,,
10.989,0.0186616,0.00778584,-0.023916,0.0394877,,6,Intensity Outside,Image 1,1,,
11.211,0.0186616,0.00789285,-0.0239722,0.0397579,,6,Intensity Outside,Image 1,1,,
11.433,0.0186616,0.00789327,-0.023956,0.0397426,,6,Intensity Outside,Image 1,1,,
11.655,0.0186616,0.00785886,-0.0239366,0.0396543,,6,Intensity Outside,Image 1,1,,
11.877,0.0186616,0.00788194,-0.0241248,0.0398886,,6,Intensity Outside,Image 1,1,,
12.099,0.0186616,0.00793376,-0.0243464,0.040214,,6,Intensity Outside,Image 1,1,,
12.321,0.0186616,0.00789512,-0.0239964,0.0397866,,6,Intensity Outside,Image 1,1,,
12.543,0.0186616,0.00786474,-0.0238567,0.0395862,,6,Intensity Outside,Image 1,1,,
12.765,0.0186616,0.00786634,-0.0238317,0.0395643,,6,Intensity Outside,Image 1,1,,
12.987,0.0186616,0.00785222,-0.0240302,0.0397346,,6,Intensity Outside,Image 1,1,,
13.209,0.0186616,0.00784267,-0.0243265,0.0400118,,6,Intensity Outside,Image 1,1,,
13.431,0.0186616,0.00775952,-0.0243376,0.0398566,,6,Intensity Outside,Image 1,1,,
13.653,0.0186616,0.00757928,-0.0236033,0.0387618,,6,Intensity Outside,Image 1,1,,
13.875,0.0186616,0.00739623,-0.0229839,0.0377763,,6,Intensity Outside,Image 1,1,,
14.097,0.0186616,0.00734413,-0.0226669,0.0373551,,6,Intensity Outside,Image 1,1,,
14.319,0.0186616,0.00734942,-0.0226035,0.0373024,,6,Intensity Outside,Image 1,1,,
14.541,0.0186616,0.00739457,-0.0226989,0.0374881,,6,Intensity Outside,Image 1,1,,
14.763,0.0186616,0.00747873,-0.0230112,0.0379687,,6,Intensity Outside,Image 1,1,,
14.985,0.0186616,0.00746977,-0.0231305,0.03807,,6,Intensity Outside,Image 1,1,,
15.207,0.0186616,0.00741353,-0.0232788,0.0381059,,6,Intensity Outside,Image 1,1,,
15.429,0.0186616,0.00759398,-0.0235003,0.0386883,,6,Intensity Outside,Image 1,1,,
15.651,0.0186616,0.00778516,-0.0236016,0.0391719,,6,Intensity Outside,Image 1,1,,
15.873,0.0186616,0.00781677,-0.023051,0.0386846,,6,Intensity Outside,Image 1,1,,
16.095,0.0186616,0.00788339,-0.0228774,0.0386442,,6,Intensity Outside,Image 1,1,,
16.317,0.0186616,0.00781046,-0.0225935,0.0382144,,6,Intensity Outside,Image 1,1,,
16.539,0.0186616,0.00773969,-0.0226677,0.0381471,,6,Intensity Outside,Image 1,1,,
16.761,0.0186616,0.00774637,-0.022878,0.0383707,,6,Intensity Outside,Image 1,1,,
16.983,0.0186616,0.00782614,-0.0232153,0.0388676,,6,Intensity Outside,Image 1,1,,
17.205,0.0186616,0.00787451,-0.023662,0.039411,,6,Intensity Outside,Image 1,1,,
17.427,0.0186616,0.00785274,-0.0235788,0.0392843,,6,Intensity Outside,Image 1,1,,
17.649,0.0186616,0.0079324,-0.023615,0.0394798,,6,Intensity Outside,Image 1,1,,
17.871,0.0186616,0.00810326,-0.023998,0.0402045,,6,Intensity Outside,Image 1,1,,
18.093,0.0186616,0.00809637,-0.0239793,0.040172,,6,Intensity Outside,Image 1,1,,
18.315,0.0186616,0.00831311,-0.0243041,0.0409303,,6,Intensity Outside,Image 1,1,,
18.537,0.0186616,0.00856096,-0.0248005,0.0419225,,6,Intensity Outside,Image 1,1,,
18.759,0.0186616,0.00884497,-0.0256253,0.0433153,,6,Intensity Outside,Image 1,1,,
18.981,0.0186616,0.00925349,-0.0264063,0.0449133,,6,Intensity Outside,Image 1,1,,
19.203,0.0186616,0.00941182,-0.0265636,0.0453872,,6,Intensity Outside,Image 1,1,,
19.425,0.0186616,0.00951463,-0.026229,0.0452582,,6,Intensity Outside,Image 1,1,,
19.647,0.0186616,0.00956992,-0.0261322,0.0452721,,6,Intensity Outside,Image 1,1,,
19.869,0.0186616,0.0092027,-0.0253717,0.0437771,,6,Intensity Outside,Image 1,1,,
20.091,0.0186616,0.00895185,-0.0250969,0.0430006,,6,Intensity Outside,Image 1,1,,
20.313,0.0186616,0.00902267,-0.0254298,0.0434751,,6,Intensity Outside,Image 1,1,,
20.535,0.0186616,0.0091367,-0.0260168,0.0442902,,6,Intensity Outside,Image 1,1,,
20.757,0.0186616,0.00927351,-0.026837,0.0453841,,6,Intensity Outside,Image 1,1,,
20.979,0.0186616,0.00930168,-0.0268678,0.0454712,,6,Intensity Outside,Image 1,1,,
21.201,0.0186616,0.00919912,-0.0268053,0.0452035,,6,Intensity Outside,Image 1,1,,
21.423,0.0186616,0.00891627,-0.0262621,0.0440946,,6,Intensity Outside,Image 1,1,,
21.645,0.0186616,0.00875949,-0.0252789,0.0427978,,6,Intensity Outside,Image 1,1,,
