
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.289138,6.43178,-8.60571,21.4693,,3,Intensity Outside,Image 1,1,,
0.333,0.289138,2.35837,-6.09382,10.8106,,3,Intensity Outside,Image 1,1,,
0.555,0.289138,0.725834,-3.60645,5.05812,,3,Intensity Outside,Image 1,1,,
0.777,0.289138,0.216219,-1.85696,2.2894,,3,Intensity Outside,Image 1,1,,
0.999,0.289138,0.0797404,-0.88815,1.04763,,3,Intensity Outside,Image 1,1,,
1.221,0.289138,0.044493,-0.421295,0.510282,,3,Intensity Outside,Image 1,1,,
1.443,0.289138,0.0344263,-0.220999,0.289851,,3,Intensity Outside,Image 1,1,,
1.665,0.289138,0.0324233,-0.152488,0.217334,,3,Intensity Outside,Image 1,1,,
1.887,0.289138,0.0315926,-0.116496,0.179681,,3,Intensity Outside,Image 1,1,,
2.109,0.289138,0.0303343,-0.100705,0.161374,,3,Intensity Outside,Image 1,1,,
2.331,0.289138,0.0270974,-0.0990795,0.153274,,3,Intensity Outside,Image 1,1,,
2.553,0.289138,0.0241244,-0.118386,0.166635,,3,Intensity Outside,Image 1,1,,
2.775,0.289138,0.0217491,-0.1683,0.211798,,3,Intensity Outside,Image 1,1,,
2.997,0.289138,0.0194074,-0.220414,0.259229,,3,Intensity Outside,Image 1,1,,
3.219,0.289138,0.0171439,-0.194586,0.228873,,3,Intensity Outside,Image 1,1,,
3.441,0.289138,0.0161892,-0.2004,0.232778,,3,Intensity Outside,Image 1,1,,
3.663,0.289138,0.0155177,-0.219676,0.250711,,3,Intensity Outside,Image 1,1,,
3.885,0.289138,0.0139517,-0.212335,0.240239,,3,Intensity Outside,Image 1,1,,
4.107,0.289138,0.0130918,-0.289019,0.315203,,3,Intensity Outside,Image 1,1,,
4.329,0.289138,0.0140627,-0.409424,0.43755,,3,Intensity Outside,Image 1,1,,
4.551,0.289138,0.0143111,-0.366744,0.395367,,3,Intensity Outside,Image 1,1,,
4.773,0.289138,0.0135555,-0.279983,0.307094,,3,Intensity Outside,Image 1,1,,
4.995,0.289138,0.0132418,-0.215793,0.242277,,3,Intensity Outside,Image 1,1,,
5.217,0.289138,0.0134872,-0.161188,0.188163,,3,Intensity Outside,Image 1,1,,
5.439,0.289138,0.0143377,-0.147617,0.176292,,3,Intensity Outside,Image 1,1,,
5.661,0.289138,0.0156269,-0.193123,0.224377,,3,Intensity Outside,Image 1,1,,
5.883,0.289138,0.0176921,-0.293145,0.328529,,3,Intensity Outside,Image 1,1,,
6.105,0.289138,0.0215614,-0.448085,0.491208,,3,Intensity Outside,Image 1,1,,
6.327,0.289138,0.0259294,-0.576589,0.628448,,3,Intensity Outside,Image 1,1,,
6.549,0.289138,0.026831,-0.624081,0.677743,,3,Intensity Outside,Image 1,1,,
6.771,0.289138,0.0228223,-0.475995,0.521639,,3,Intensity Outside,Image 1,1,,
6.993,0.289138,0.0199965,-0.319731,0.359724,,3,Intensity Outside,Image 1,1,,
7.215,0.289138,0.0208729,-0.297689,0.339435,,3,Intensity Outside,Image 1,1,,
7.437,0.289138,0.0238636,-0.371157,0.418884,,3,Intensity Outside,Image 1,1,,
7.659,0.289138,0.0259222,-0.41433,0.466175,,3,Intensity Outside,Image 1,1,,
7.881,0.289138,0.0242491,-0.347756,0.396254,,3,Intensity Outside,Image 1,1,,
8.103,0.289138,0.0220572,-0.300127,0.344241,,3,Intensity Outside,Image 1,1,,
8.325,0.289138,0.0217345,-0.356017,0.399486,,3,Intensity Outside,Image 1,1,,
8.547,0.289138,0.0243802,-0.495456,0.544216,,3,Intensity Outside,Image 1,1,,
8.769,0.289138,0.0256362,-0.526406,0.577679,,3,Intensity Outside,Image 1,1,,
8.991,0.289138,0.0247959,-0.457995,0.507587,,3,Intensity Outside,Image 1,1,,
9.213,0.289138,0.0261175,-0.468349,0.520584,,3,Intensity Outside,Image 1,1,,
9.435,0.289138,0.0251357,-0.405065,0.455337,,3,Intensity Outside,Image 1,1,,
9.657,0.289138,0.0212229,-0.281584,0.32403,,3,Intensity Outside,Image 1,1,,
9.879,0.289138,0.0194176,-0.218512,0.257347,,3,Intensity Outside,Image 1,1,,
10.101,0.289138,0.0200129,-0.245256,0.285282,,3,Intensity Outside,Image 1,1,,
10.323,0.289138,0.0216564,-0.313378,0.356691,,3,Intensity Outside,Image 1,1,,
10.545,0.289138,0.0238643,-0.424286,0.472015,,3,Intensity Outside,Image 1,1,,
10.767,0.289138,0.0241324,-0.468281,0.516546,,3,Intensity Outside,Image 1,1,,
10.989,0.289138,0.0225722,-0.381286,0.42643,,3,Intensity Outside,Image 1,1,,
11.211,0.289138,0.0220726,-0.317143,0.361288,,3,Intensity Outside,Image 1,1,,
11.433,0.289138,0.0231832,-0.333961,0.380327,,3,Intensity Outside,Image 1,1,,
11.655,0.289138,0.0244258,-0.343511,0.392363,,3,Intensity Outside,Image 1,1,,
11.877,0.289138,0.024276,-0.332143,0.380695,,3,Intensity Outside,Image 1,1,,
12.099,0.289138,0.0247887,-0.371606,0.421183,,3,Intensity Outside,Image 1,1,,
12.321,0.289138,0.0235145,-0.328021,0.375049,,3,Intensity Outside,Image 1,1,,
12.543,0.289138,0.0218056,-0.271357,0.314968,,3,Intensity Outside,Image 1,1,,
12.765,0.289138,0.0223098,-0.277257,0.321876,,3,Intensity Outside,Image 1,1,,
12.987,0.289138,0.024229,-0.325155,0.373613,,3,Intensity Outside,Image 1,1,,
13.209,0.289138,0.0260332,-0.355463,0.407529,,3,Intensity Outside,Image 1,1,,
13.431,0.289138,0.0274364,-0.379128,0.434,,3,Intensity Outside,Image 1,1,,
13.653,0.289138,0.0264428,-0.340976,0.393862,,3,Intensity Outside,Image 1,1,,
13.875,0.289138,0.0256617,-0.322885,0.374208,,3,Intensity Outside,Image 1,1,,
14.097,0.289138,0.0242802,-0.276997,0.325558,,3,Intensity Outside,Image 1,1,,
14.319,0.289138,0.0236974,-0.271893,0.319288,,3,Intensity Outside,Image 1,1,,
14.541,0.289138,0.0258551,-0.339938,0.391649,,3,Intensity Outside,Image 1,1,,
14.763,0.289138,0.0265196,-0.341205,0.394245,,3,Intensity Outside,Image 1,1,,
14.985,0.289138,0.0272058,-0.33033,0.384741,,3,Intensity Outside,Image 1,1,,
15.207,0.289138,0.026918,-0.299621,0.353457,,3,Intensity Outside,Image 1,1,,
15.429,0.289138,0.0259142,-0.28722,0.339049,,3,Intensity Outside,Image 1,1,,
15.651,0.289138,0.0240643,-0.241071,0.2892,,3,Intensity Outside,Image 1,1,,
15.873,0.289138,0.0217864,-0.174712,0.218285,,3,Intensity Outside,Image 1,1,,
16.095,0.289138,0.0213715,-0.150994,0.193737,,3,Intensity Outside,Image 1,1,,
16.317,0.289138,0.0219596,-0.16848,0.2124,,3,Intensity Outside,Image 1,1,,
16.539,0.289138,0.0230709,-0.222471,0.268613,,3,Intensity Outside,Image 1,1,,
16.761,0.289138,0.0246904,-0.310881,0.360262,,3,Intensity Outside,Image 1,1,,
16.983,0.289138,0.0265948,-0.404047,0.457237,,3,Intensity Outside,Image 1,1,,
17.205,0.289138,0.0254602,-0.330942,0.381862,,3,Intensity Outside,Image 1,1,,
17.427,0.289138,0.0238619,-0.251677,0.299401,,3,Intensity Outside,Image 1,1,,
17.649,0.289138,0.0226084,-0.20857,0.253787,,3,Intensity Outside,Image 1,1,,
17.871,0.289138,0.022401,-0.179473,0.224275,,3,Intensity Outside,Image 1,1,,
18.093,0.289138,0.0231875,-0.170754,0.217129,,3,Intensity Outside,Image 1,1,,
18.315,0.289138,0.0260507,-0.215003,0.267104,,3,Intensity Outside,Image 1,1,,
18.537,0.289138,0.0291425,-0.265359,0.323644,,3,Intensity Outside,Image 1,1,,
18.759,0.289138,0.0307333,-0.317609,0.379076,,3,Intensity Outside,Image 1,1,,
18.981,0.289138,0.0296255,-0.295127,0.354378,,3,Intensity Outside,Image 1,1,,
19.203,0.289138,0.026572,-0.218349,0.271493,,3,Intensity Outside,Image 1,1,,
19.425,0.289138,0.024638,-0.158656,0.207932,,3,Intensity Outside,Image 1,1,,
19.647,0.289138,0.0233186,-0.120753,0.16739,,3,Intensity Outside,Image 1,1,,
19.869,0.289138,0.0230032,-0.114872,0.160878,,3,Intensity Outside,Image 1,1,,
20.091,0.289138,0.0236433,-0.125891,0.173177,,3,Intensity Outside,Image 1,1,,
20.313,0.289138,0.0249629,-0.154019,0.203944,,3,Intensity Outside,Image 1,1,,
20.535,0.289138,0.0256034,-0.165839,0.217046,,3,Intensity Outside,Image 1,1,,
20.757,0.289138,0.0267242,-0.189349,0.242797,,3,Intensity Outside,Image 1,1,,
20.979,0.289138,0.0306984,-0.24174,0.303136,,3,Intensity Outside,Image 1,1,,
21.201,0.289138,0.0335615,-0.26141,0.328533,,3,Intensity Outside,Image 1,1,,
21.423,0.289138,0.0330747,-0.253132,0.319282,,3,Intensity Outside,Image 1,1,,
21.645,0.289138,0.0288566,-0.182645,0.240358,,3,Intensity Outside,Image 1,1,,
21.867,0.289138,0.0258156,-0.120601,0.172232,,3,Intensity Outside,Image 1,1,,
