
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,3.98771,µm^3,Volume,Image 1,1,,
-0.999,16.2253,µm^3,Volume,Image 1,1,,
-0.777,58.2933,µm^3,Volume,Image 1,1,,
-0.555,169.673,µm^3,Volume,Image 1,1,,
-0.333,372.391,µm^3,Volume,Image 1,1,,
-0.111,626.175,µm^3,Volume,Image 1,1,,
0.111,841.8,µm^3,Volume,Image 1,1,,
0.333,813.915,µm^3,Volume,Image 1,1,,
0.555,797.824,µm^3,Volume,Image 1,1,,
0.777,814.536,µm^3,Volume,Image 1,1,,
0.999,834.575,µm^3,Volume,Image 1,1,,
1.221,816.166,µm^3,Volume,Image 1,1,,
1.443,750.441,µm^3,Volume,Image 1,1,,
1.665,690.264,µm^3,Volume,Image 1,1,,
1.887,684.363,µm^3,Volume,Image 1,1,,
2.109,712.215,µm^3,Volume,Image 1,1,,
2.331,673.492,µm^3,Volume,Image 1,1,,
2.553,645.62,µm^3,Volume,Image 1,1,,
2.775,633.935,µm^3,Volume,Image 1,1,,
2.997,627.457,µm^3,Volume,Image 1,1,,
3.219,622.716,µm^3,Volume,Image 1,1,,
3.441,621.717,µm^3,Volume,Image 1,1,,
3.663,622.958,µm^3,Volume,Image 1,1,,
3.885,631.797,µm^3,Volume,Image 1,1,,
4.107,647.543,µm^3,Volume,Image 1,1,,
4.329,610.649,µm^3,Volume,Image 1,1,,
4.551,571.178,µm^3,Volume,Image 1,1,,
4.773,530.126,µm^3,Volume,Image 1,1,,
4.995,477.288,µm^3,Volume,Image 1,1,,
5.217,417.627,µm^3,Volume,Image 1,1,,
5.439,372.414,µm^3,Volume,Image 1,1,,
5.661,342.642,µm^3,Volume,Image 1,1,,
5.883,324.503,µm^3,Volume,Image 1,1,,
6.105,312.629,µm^3,Volume,Image 1,1,,
6.327,303.465,µm^3,Volume,Image 1,1,,
6.549,295.631,µm^3,Volume,Image 1,1,,
6.771,290.396,µm^3,Volume,Image 1,1,,
6.993,285.67,µm^3,Volume,Image 1,1,,
7.215,280.821,µm^3,Volume,Image 1,1,,
7.437,276.5,µm^3,Volume,Image 1,1,,
7.659,272.679,µm^3,Volume,Image 1,1,,
7.881,269.514,µm^3,Volume,Image 1,1,,
8.103,267.68,µm^3,Volume,Image 1,1,,
8.325,264.798,µm^3,Volume,Image 1,1,,
8.547,264.467,µm^3,Volume,Image 1,1,,
8.769,261.846,µm^3,Volume,Image 1,1,,
8.991,261.05,µm^3,Volume,Image 1,1,,
9.213,257.806,µm^3,Volume,Image 1,1,,
9.435,256.562,µm^3,Volume,Image 1,1,,
9.657,257.812,µm^3,Volume,Image 1,1,,
9.879,255.529,µm^3,Volume,Image 1,1,,
10.101,255.266,µm^3,Volume,Image 1,1,,
10.323,252.297,µm^3,Volume,Image 1,1,,
10.545,251.296,µm^3,Volume,Image 1,1,,
10.767,250.911,µm^3,Volume,Image 1,1,,
10.989,247.339,µm^3,Volume,Image 1,1,,
11.211,245.003,µm^3,Volume,Image 1,1,,
11.433,241.222,µm^3,Volume,Image 1,1,,
11.655,238.856,µm^3,Volume,Image 1,1,,
11.877,233.495,µm^3,Volume,Image 1,1,,
12.099,229.95,µm^3,Volume,Image 1,1,,
12.321,228.051,µm^3,Volume,Image 1,1,,
12.543,224.156,µm^3,Volume,Image 1,1,,
12.765,221.77,µm^3,Volume,Image 1,1,,
12.987,217.269,µm^3,Volume,Image 1,1,,
13.209,215.164,µm^3,Volume,Image 1,1,,
13.431,214.536,µm^3,Volume,Image 1,1,,
13.653,211.537,µm^3,Volume,Image 1,1,,
13.875,210.616,µm^3,Volume,Image 1,1,,
14.097,208.032,µm^3,Volume,Image 1,1,,
14.319,206.815,µm^3,Volume,Image 1,1,,
14.541,203.284,µm^3,Volume,Image 1,1,,
14.763,201.487,µm^3,Volume,Image 1,1,,
14.985,200.618,µm^3,Volume,Image 1,1,,
15.207,197.038,µm^3,Volume,Image 1,1,,
15.429,191.982,µm^3,Volume,Image 1,1,,
15.651,182.709,µm^3,Volume,Image 1,1,,
15.873,173.933,µm^3,Volume,Image 1,1,,
16.095,166.241,µm^3,Volume,Image 1,1,,
16.317,155.708,µm^3,Volume,Image 1,1,,
16.539,147.528,µm^3,Volume,Image 1,1,,
16.761,142.267,µm^3,Volume,Image 1,1,,
16.983,139.167,µm^3,Volume,Image 1,1,,
17.205,132.421,µm^3,Volume,Image 1,1,,
17.427,126.442,µm^3,Volume,Image 1,1,,
17.649,121.671,µm^3,Volume,Image 1,1,,
17.871,117.484,µm^3,Volume,Image 1,1,,
18.093,113.546,µm^3,Volume,Image 1,1,,
18.315,105.753,µm^3,Volume,Image 1,1,,
18.537,97.6476,µm^3,Volume,Image 1,1,,
18.759,89.8971,µm^3,Volume,Image 1,1,,
18.981,81.5231,µm^3,Volume,Image 1,1,,
19.203,73.2082,µm^3,Volume,Image 1,1,,
19.425,63.4777,µm^3,Volume,Image 1,1,,
19.647,54.976,µm^3,Volume,Image 1,1,,
19.869,48.6905,µm^3,Volume,Image 1,1,,
20.091,44.1531,µm^3,Volume,Image 1,1,,
20.313,40.755,µm^3,Volume,Image 1,1,,
20.535,36.9879,µm^3,Volume,Image 1,1,,
20.757,34.0075,µm^3,Volume,Image 1,1,,
20.979,31.8374,µm^3,Volume,Image 1,1,,
21.201,30.3307,µm^3,Volume,Image 1,1,,
21.423,29.0863,µm^3,Volume,Image 1,1,,
21.645,27.0525,µm^3,Volume,Image 1,1,,
21.867,25.1576,µm^3,Volume,Image 1,1,,
