
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.104662,1.1787,-0.723144,3.08055,,4,Intensity Outside,Image 1,1,,
0.333,0.104662,0.618036,-0.586207,1.82228,,4,Intensity Outside,Image 1,1,,
0.555,0.104662,0.295771,-0.400412,0.991953,,4,Intensity Outside,Image 1,1,,
0.777,0.104662,0.160192,-0.238292,0.558676,,4,Intensity Outside,Image 1,1,,
0.999,0.104662,0.105406,-0.141567,0.352379,,4,Intensity Outside,Image 1,1,,
1.221,0.104662,0.0805195,-0.095175,0.256214,,4,Intensity Outside,Image 1,1,,
1.443,0.104662,0.0679398,-0.0753501,0.21123,,4,Intensity Outside,Image 1,1,,
1.665,0.104662,0.0632307,-0.0669664,0.193428,,4,Intensity Outside,Image 1,1,,
1.887,0.104662,0.0614316,-0.0638994,0.186763,,4,Intensity Outside,Image 1,1,,
2.109,0.104662,0.0598803,-0.0592381,0.178999,,4,Intensity Outside,Image 1,1,,
2.331,0.104662,0.0562728,-0.0575305,0.170076,,4,Intensity Outside,Image 1,1,,
2.553,0.104662,0.0532949,-0.0604524,0.167042,,4,Intensity Outside,Image 1,1,,
2.775,0.104662,0.0514361,-0.0650409,0.167913,,4,Intensity Outside,Image 1,1,,
2.997,0.104662,0.0505108,-0.0759877,0.177009,,4,Intensity Outside,Image 1,1,,
3.219,0.104662,0.0501109,-0.0842213,0.184443,,4,Intensity Outside,Image 1,1,,
3.441,0.104662,0.0506116,-0.100383,0.201606,,4,Intensity Outside,Image 1,1,,
3.663,0.104662,0.0511518,-0.0880721,0.190376,,4,Intensity Outside,Image 1,1,,
3.885,0.104662,0.0507853,-0.0646013,0.166172,,4,Intensity Outside,Image 1,1,,
4.107,0.104662,0.0502003,-0.0510324,0.151433,,4,Intensity Outside,Image 1,1,,
4.329,0.104662,0.0494175,-0.0469872,0.145822,,4,Intensity Outside,Image 1,1,,
4.551,0.104662,0.0493292,-0.0485657,0.147224,,4,Intensity Outside,Image 1,1,,
4.773,0.104662,0.0496204,-0.0557307,0.154972,,4,Intensity Outside,Image 1,1,,
4.995,0.104662,0.048719,-0.0547646,0.152203,,4,Intensity Outside,Image 1,1,,
5.217,0.104662,0.0463568,-0.0479534,0.140667,,4,Intensity Outside,Image 1,1,,
5.439,0.104662,0.0435733,-0.045722,0.132869,,4,Intensity Outside,Image 1,1,,
5.661,0.104662,0.0412247,-0.0455445,0.127994,,4,Intensity Outside,Image 1,1,,
5.883,0.104662,0.0400413,-0.0468811,0.126964,,4,Intensity Outside,Image 1,1,,
6.105,0.104662,0.0397123,-0.0486462,0.128071,,4,Intensity Outside,Image 1,1,,
6.327,0.104662,0.0394596,-0.0489194,0.127839,,4,Intensity Outside,Image 1,1,,
6.549,0.104662,0.0393369,-0.0533122,0.131986,,4,Intensity Outside,Image 1,1,,
6.771,0.104662,0.039201,-0.0689102,0.147312,,4,Intensity Outside,Image 1,1,,
6.993,0.104662,0.0397471,-0.107486,0.18698,,4,Intensity Outside,Image 1,1,,
7.215,0.104662,0.0408205,-0.152381,0.234022,,4,Intensity Outside,Image 1,1,,
7.437,0.104662,0.0408454,-0.138199,0.21989,,4,Intensity Outside,Image 1,1,,
7.659,0.104662,0.0402125,-0.0976796,0.178105,,4,Intensity Outside,Image 1,1,,
7.881,0.104662,0.0394301,-0.0803203,0.15918,,4,Intensity Outside,Image 1,1,,
8.103,0.104662,0.0393753,-0.0888128,0.167563,,4,Intensity Outside,Image 1,1,,
8.325,0.104662,0.0394696,-0.0822135,0.161153,,4,Intensity Outside,Image 1,1,,
8.547,0.104662,0.0396584,-0.0695028,0.14882,,4,Intensity Outside,Image 1,1,,
8.769,0.104662,0.0398167,-0.0670396,0.146673,,4,Intensity Outside,Image 1,1,,
8.991,0.104662,0.0393145,-0.0642856,0.142915,,4,Intensity Outside,Image 1,1,,
9.213,0.104662,0.0387213,-0.0634428,0.140885,,4,Intensity Outside,Image 1,1,,
9.435,0.104662,0.0376741,-0.0542914,0.12964,,4,Intensity Outside,Image 1,1,,
9.657,0.104662,0.0368909,-0.0463354,0.120117,,4,Intensity Outside,Image 1,1,,
9.879,0.104662,0.0368891,-0.045983,0.119761,,4,Intensity Outside,Image 1,1,,
10.101,0.104662,0.0372017,-0.0495737,0.123977,,4,Intensity Outside,Image 1,1,,
10.323,0.104662,0.037502,-0.0500651,0.125069,,4,Intensity Outside,Image 1,1,,
10.545,0.104662,0.0378452,-0.0503789,0.126069,,4,Intensity Outside,Image 1,1,,
10.767,0.104662,0.0380277,-0.0510687,0.127124,,4,Intensity Outside,Image 1,1,,
10.989,0.104662,0.0382232,-0.053989,0.130435,,4,Intensity Outside,Image 1,1,,
11.211,0.104662,0.0382893,-0.0516421,0.128221,,4,Intensity Outside,Image 1,1,,
11.433,0.104662,0.038055,-0.0483076,0.124418,,4,Intensity Outside,Image 1,1,,
11.655,0.104662,0.0378165,-0.0468914,0.122525,,4,Intensity Outside,Image 1,1,,
11.877,0.104662,0.0377401,-0.0465975,0.122078,,4,Intensity Outside,Image 1,1,,
12.099,0.104662,0.037873,-0.0465132,0.122259,,4,Intensity Outside,Image 1,1,,
12.321,0.104662,0.0376121,-0.044576,0.1198,,4,Intensity Outside,Image 1,1,,
12.543,0.104662,0.0373159,-0.0437749,0.118407,,4,Intensity Outside,Image 1,1,,
12.765,0.104662,0.0368381,-0.0428517,0.116528,,4,Intensity Outside,Image 1,1,,
12.987,0.104662,0.0367414,-0.0434477,0.116931,,4,Intensity Outside,Image 1,1,,
13.209,0.104662,0.0370912,-0.0448676,0.11905,,4,Intensity Outside,Image 1,1,,
13.431,0.104662,0.0375901,-0.0462583,0.121438,,4,Intensity Outside,Image 1,1,,
13.653,0.104662,0.0378701,-0.0463065,0.122047,,4,Intensity Outside,Image 1,1,,
13.875,0.104662,0.0379562,-0.0463422,0.122255,,4,Intensity Outside,Image 1,1,,
14.097,0.104662,0.0377986,-0.0447438,0.120341,,4,Intensity Outside,Image 1,1,,
14.319,0.104662,0.0376312,-0.0433199,0.118582,,4,Intensity Outside,Image 1,1,,
14.541,0.104662,0.0381091,-0.0447786,0.120997,,4,Intensity Outside,Image 1,1,,
14.763,0.104662,0.0388356,-0.0499194,0.127591,,4,Intensity Outside,Image 1,1,,
14.985,0.104662,0.0394072,-0.0557202,0.134535,,4,Intensity Outside,Image 1,1,,
15.207,0.104662,0.0391975,-0.0548625,0.133257,,4,Intensity Outside,Image 1,1,,
15.429,0.104662,0.0390048,-0.0568061,0.134816,,4,Intensity Outside,Image 1,1,,
15.651,0.104662,0.0391297,-0.0597697,0.138029,,4,Intensity Outside,Image 1,1,,
15.873,0.104662,0.0389526,-0.0627977,0.140703,,4,Intensity Outside,Image 1,1,,
16.095,0.104662,0.0384172,-0.0525991,0.129434,,4,Intensity Outside,Image 1,1,,
16.317,0.104662,0.0378001,-0.0451463,0.120747,,4,Intensity Outside,Image 1,1,,
16.539,0.104662,0.0373404,-0.0425117,0.117192,,4,Intensity Outside,Image 1,1,,
16.761,0.104662,0.0370317,-0.0431402,0.117204,,4,Intensity Outside,Image 1,1,,
16.983,0.104662,0.0377592,-0.0463662,0.121885,,4,Intensity Outside,Image 1,1,,
17.205,0.104662,0.0385473,-0.047904,0.124999,,4,Intensity Outside,Image 1,1,,
17.427,0.104662,0.0386144,-0.0492601,0.126489,,4,Intensity Outside,Image 1,1,,
17.649,0.104662,0.0384449,-0.0469704,0.12386,,4,Intensity Outside,Image 1,1,,
17.871,0.104662,0.0387962,-0.0467296,0.124322,,4,Intensity Outside,Image 1,1,,
18.093,0.104662,0.0393687,-0.051551,0.130288,,4,Intensity Outside,Image 1,1,,
18.315,0.104662,0.0403717,-0.0644687,0.145212,,4,Intensity Outside,Image 1,1,,
18.537,0.104662,0.0418467,-0.0832203,0.166914,,4,Intensity Outside,Image 1,1,,
18.759,0.104662,0.0437416,-0.111425,0.198908,,4,Intensity Outside,Image 1,1,,
18.981,0.104662,0.0439387,-0.115961,0.203838,,4,Intensity Outside,Image 1,1,,
19.203,0.104662,0.0431539,-0.135417,0.221725,,4,Intensity Outside,Image 1,1,,
19.425,0.104662,0.0410945,-0.106026,0.188215,,4,Intensity Outside,Image 1,1,,
19.647,0.104662,0.0398214,-0.0703366,0.149979,,4,Intensity Outside,Image 1,1,,
19.869,0.104662,0.0398221,-0.0524862,0.13213,,4,Intensity Outside,Image 1,1,,
20.091,0.104662,0.0397787,-0.048992,0.128549,,4,Intensity Outside,Image 1,1,,
20.313,0.104662,0.0398587,-0.04868,0.128397,,4,Intensity Outside,Image 1,1,,
20.535,0.104662,0.0396285,-0.0450174,0.124274,,4,Intensity Outside,Image 1,1,,
20.757,0.104662,0.0399345,-0.0421267,0.121996,,4,Intensity Outside,Image 1,1,,
20.979,0.104662,0.0410682,-0.041294,0.12343,,4,Intensity Outside,Image 1,1,,
21.201,0.104662,0.0421815,-0.0452546,0.129618,,4,Intensity Outside,Image 1,1,,
21.423,0.104662,0.0418645,-0.0537094,0.137438,,4,Intensity Outside,Image 1,1,,
21.645,0.104662,0.0418076,-0.060336,0.143951,,4,Intensity Outside,Image 1,1,,
21.867,0.104662,0.041398,-0.0532503,0.136046,,4,Intensity Outside,Image 1,1,,
