
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9029.69,,Surface,3,Image 1,1,1,
2407.17,,Surface,3,Image 1,1,2,
20376.8,,Surface,3,Image 1,1,3,
2171.04,,Surface,3,Image 1,1,4,
19492.3,,Surface,3,Image 1,1,5,
6443.25,,Surface,3,Image 1,1,6,
732.575,,Surface,3,Image 1,1,8,
11415.1,,Surface,3,Image 1,1,15,
4977.02,,Surface,3,Image 1,1,21,
7746.29,,Surface,3,Image 1,1,41,
58679.1,,Surface,3,Image 1,1,43,
43819.4,,Surface,3,Image 1,1,44,
43078.2,,Surface,3,Image 1,1,45,
2369.98,,Surface,3,Image 1,1,46,
6671.54,,Surface,3,Image 1,1,47,
45130.4,,Surface,3,Image 1,1,48,
4269.06,,Surface,3,Image 1,1,49,
18267.7,,Surface,3,Image 1,1,50,
57400.9,,Surface,3,Image 1,1,52,
17052.5,,Surface,3,Image 1,1,53,
45414.2,,Surface,3,Image 1,1,54,
4087.11,,Surface,3,Image 1,1,57,
6073.78,,Surface,3,Image 1,1,58,
2336.19,,Surface,3,Image 1,1,60,
2631.32,,Surface,3,Image 1,1,61,
79704,,Surface,3,Image 1,1,62,
21705.1,,Surface,3,Image 1,1,63,
649.071,,Surface,3,Image 1,1,64,
39095.8,,Surface,3,Image 1,1,65,
9347.04,,Surface,3,Image 1,1,66,
32800.2,,Surface,3,Image 1,1,67,
28064.5,,Surface,3,Image 1,1,68,
6051.04,,Surface,3,Image 1,1,69,
9423.38,,Surface,3,Image 1,1,70,
15078.4,,Surface,3,Image 1,1,71,
5181.92,,Surface,3,Image 1,1,73,
12773,,Surface,3,Image 1,1,74,
3038.94,,Surface,3,Image 1,1,77,
70893.3,,Surface,3,Image 1,1,78,
8864.53,,Surface,3,Image 1,1,79,
5932.29,,Surface,3,Image 1,1,81,
4483.51,,Surface,3,Image 1,1,82,
202547,,Surface,3,Image 1,1,83,
12661.4,,Surface,3,Image 1,1,84,
4821.82,,Surface,3,Image 1,1,85,
381987,,Surface,3,Image 1,1,86,
13405.4,,Surface,3,Image 1,1,88,
13219.5,,Surface,3,Image 1,1,89,
2389.96,,Surface,3,Image 1,1,90,
54464.8,,Surface,3,Image 1,1,91,
107687,,Surface,3,Image 1,1,92,
658956,,Surface,3,Image 1,1,93,
5013.57,,Surface,3,Image 1,1,94,
12348.5,,Surface,3,Image 1,1,95,
44332.4,,Surface,3,Image 1,1,96,
203047,,Surface,3,Image 1,1,97,
57613.8,,Surface,3,Image 1,1,99,
38523.2,,Surface,3,Image 1,1,100,
35893.1,,Surface,3,Image 1,1,101,
8393.67,,Surface,3,Image 1,1,102,
40574.8,,Surface,3,Image 1,1,103,
4373.02,,Surface,3,Image 1,1,104,
39453.3,,Surface,3,Image 1,1,105,
6758.93,,Surface,3,Image 1,1,106,
16221.2,,Surface,3,Image 1,1,107,
17412.8,,Surface,3,Image 1,1,108,
13509.9,,Surface,3,Image 1,1,109,
64087.7,,Surface,3,Image 1,1,110,
82662.9,,Surface,3,Image 1,1,111,
24149.5,,Surface,3,Image 1,1,112,
27405,,Surface,3,Image 1,1,113,
202441,,Surface,3,Image 1,1,114,
102759,,Surface,3,Image 1,1,115,
79356.4,,Surface,3,Image 1,1,116,
828.671,,Surface,3,Image 1,1,117,
82230.3,,Surface,3,Image 1,1,118,
219187,,Surface,3,Image 1,1,119,
18038.5,,Surface,3,Image 1,1,121,
28031.4,,Surface,3,Image 1,1,122,
260286,,Surface,3,Image 1,1,123,
22894.3,,Surface,3,Image 1,1,125,
