
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.2448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.4231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
24.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
24.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
24.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
26.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
26.2478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.5271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.2299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.8798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
22.0262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.82,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
24.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
22.8857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.3259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.5776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.3997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.4244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.7898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.6113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
22.9166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.5364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.9292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
22.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.9606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
23.3348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
20.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
20.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
22.4341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
22.2607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.0919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
20.7578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
21.0721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
21.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
20.9595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
21.8711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.2632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
21.7987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
21.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
21.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.9936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
21.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
21.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
22.0084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
21.3371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
21.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
