
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.21875,,Surface,4,Image 1,1,1,
0.608398,,Surface,4,Image 1,1,2,
1.25684,,Surface,4,Image 1,1,3,
0.515869,,Surface,4,Image 1,1,4,
1.11182,,Surface,4,Image 1,1,5,
1.13574,,Surface,4,Image 1,1,6,
0.60791,,Surface,4,Image 1,1,8,
1.53809,,Surface,4,Image 1,1,15,
0.444824,,Surface,4,Image 1,1,21,
0.446289,,Surface,4,Image 1,1,41,
1.79492,,Surface,4,Image 1,1,43,
0.81543,,Surface,4,Image 1,1,44,
0.643555,,Surface,4,Image 1,1,45,
1.30762,,Surface,4,Image 1,1,46,
0.445801,,Surface,4,Image 1,1,47,
0.75293,,Surface,4,Image 1,1,48,
1.26758,,Surface,4,Image 1,1,49,
1.03906,,Surface,4,Image 1,1,50,
1.59961,,Surface,4,Image 1,1,52,
2.10645,,Surface,4,Image 1,1,53,
0.983398,,Surface,4,Image 1,1,54,
0.827637,,Surface,4,Image 1,1,57,
0.727051,,Surface,4,Image 1,1,58,
0.282227,,Surface,4,Image 1,1,60,
0.688965,,Surface,4,Image 1,1,61,
1.39014,,Surface,4,Image 1,1,62,
1.03809,,Surface,4,Image 1,1,63,
0.888184,,Surface,4,Image 1,1,64,
1.12598,,Surface,4,Image 1,1,65,
1.90723,,Surface,4,Image 1,1,66,
0.971191,,Surface,4,Image 1,1,67,
0.615234,,Surface,4,Image 1,1,68,
1.98926,,Surface,4,Image 1,1,69,
0.536133,,Surface,4,Image 1,1,70,
0.865723,,Surface,4,Image 1,1,71,
1.41797,,Surface,4,Image 1,1,73,
1.20215,,Surface,4,Image 1,1,74,
2.19873,,Surface,4,Image 1,1,77,
0.958984,,Surface,4,Image 1,1,78,
1.04004,,Surface,4,Image 1,1,79,
0.388184,,Surface,4,Image 1,1,81,
0.752441,,Surface,4,Image 1,1,82,
1.20215,,Surface,4,Image 1,1,83,
1.06299,,Surface,4,Image 1,1,84,
1.95801,,Surface,4,Image 1,1,85,
1.19531,,Surface,4,Image 1,1,86,
1.3999,,Surface,4,Image 1,1,88,
0.710449,,Surface,4,Image 1,1,89,
1.00488,,Surface,4,Image 1,1,90,
1.01855,,Surface,4,Image 1,1,91,
1.27539,,Surface,4,Image 1,1,92,
1.80273,,Surface,4,Image 1,1,93,
2.03955,,Surface,4,Image 1,1,94,
0.729004,,Surface,4,Image 1,1,95,
4.51953,,Surface,4,Image 1,1,96,
1.30273,,Surface,4,Image 1,1,97,
1.2002,,Surface,4,Image 1,1,99,
1.85449,,Surface,4,Image 1,1,100,
0.635742,,Surface,4,Image 1,1,101,
0.984375,,Surface,4,Image 1,1,102,
0.958984,,Surface,4,Image 1,1,103,
2.44238,,Surface,4,Image 1,1,104,
0.503906,,Surface,4,Image 1,1,105,
0.867188,,Surface,4,Image 1,1,106,
1.18311,,Surface,4,Image 1,1,107,
0.489746,,Surface,4,Image 1,1,108,
1.35742,,Surface,4,Image 1,1,109,
1.65039,,Surface,4,Image 1,1,110,
0.598633,,Surface,4,Image 1,1,111,
0.834961,,Surface,4,Image 1,1,112,
0.947266,,Surface,4,Image 1,1,113,
1.11816,,Surface,4,Image 1,1,114,
0.680664,,Surface,4,Image 1,1,115,
0.633057,,Surface,4,Image 1,1,116,
1.64307,,Surface,4,Image 1,1,117,
0.660645,,Surface,4,Image 1,1,118,
0.774414,,Surface,4,Image 1,1,119,
0.637207,,Surface,4,Image 1,1,121,
1.13574,,Surface,4,Image 1,1,122,
1.08594,,Surface,4,Image 1,1,123,
0.467773,,Surface,4,Image 1,1,125,
0.978516,,Surface,4,Image 1,1,126,
0.803223,,Surface,4,Image 1,1,127,
1.44922,,Surface,4,Image 1,1,128,
0.828369,,Surface,4,Image 1,1,129,
0.916992,,Surface,4,Image 1,1,130,
1.44385,,Surface,4,Image 1,1,131,
0.96582,,Surface,4,Image 1,1,132,
1.20117,,Surface,4,Image 1,1,133,
1.71387,,Surface,4,Image 1,1,137,
1.18848,,Surface,4,Image 1,1,138,
1.64062,,Surface,4,Image 1,1,139,
2.12891,,Surface,4,Image 1,1,140,
2.39258,,Surface,4,Image 1,1,141,
1.83203,,Surface,4,Image 1,1,142,
0.935547,,Surface,4,Image 1,1,143,
1.42773,,Surface,4,Image 1,1,144,
1.49219,,Surface,4,Image 1,1,145,
1.09473,,Surface,4,Image 1,1,146,
0.92627,,Surface,4,Image 1,1,147,
1.9375,,Surface,4,Image 1,1,148,
0.883789,,Surface,4,Image 1,1,149,
0.708008,,Surface,4,Image 1,1,150,
1.24243,,Surface,4,Image 1,1,153,
1.05273,,Surface,4,Image 1,1,154,
1.55762,,Surface,4,Image 1,1,155,
1.23242,,Surface,4,Image 1,1,156,
4.22266,,Surface,4,Image 1,1,157,
0.532715,,Surface,4,Image 1,1,158,
1.47559,,Surface,4,Image 1,1,159,
1.00781,,Surface,4,Image 1,1,160,
1.19141,,Surface,4,Image 1,1,161,
1.99609,,Surface,4,Image 1,1,162,
1.23438,,Surface,4,Image 1,1,163,
0.781738,,Surface,4,Image 1,1,164,
0.666992,,Surface,4,Image 1,1,165,
1.62598,,Surface,4,Image 1,1,167,
0.708496,,Surface,4,Image 1,1,168,
0.966797,,Surface,4,Image 1,1,170,
0.985352,,Surface,4,Image 1,1,171,
1.83203,,Surface,4,Image 1,1,172,
0.696289,,Surface,4,Image 1,1,173,
1.08789,,Surface,4,Image 1,1,174,
0.860352,,Surface,4,Image 1,1,175,
2.40137,,Surface,4,Image 1,1,176,
0.721191,,Surface,4,Image 1,1,177,
1.02686,,Surface,4,Image 1,1,178,
0.553711,,Surface,4,Image 1,1,179,
1.95117,,Surface,4,Image 1,1,180,
2.03711,,Surface,4,Image 1,1,181,
1.3877,,Surface,4,Image 1,1,182,
2.39062,,Surface,4,Image 1,1,183,
1.35645,,Surface,4,Image 1,1,184,
0.733887,,Surface,4,Image 1,1,185,
0.539062,,Surface,4,Image 1,1,186,
2.73438,,Surface,4,Image 1,1,187,
0.580566,,Surface,4,Image 1,1,188,
1.18848,,Surface,4,Image 1,1,189,
0.805664,,Surface,4,Image 1,1,190,
2.68164,,Surface,4,Image 1,1,191,
0.802734,,Surface,4,Image 1,1,192,
1.02783,,Surface,4,Image 1,1,193,
1.92285,,Surface,4,Image 1,1,194,
1.5957,,Surface,4,Image 1,1,196,
1.23926,,Surface,4,Image 1,1,197,
2.42188,,Surface,4,Image 1,1,198,
1.04639,,Surface,4,Image 1,1,199,
1.20996,,Surface,4,Image 1,1,201,
2.59766,,Surface,4,Image 1,1,202,
0.922852,,Surface,4,Image 1,1,203,
3.72266,,Surface,4,Image 1,1,204,
1.19189,,Surface,4,Image 1,1,206,
0.805664,,Surface,4,Image 1,1,208,
0.912598,,Surface,4,Image 1,1,209,
1.0791,,Surface,4,Image 1,1,210,
1.14648,,Surface,4,Image 1,1,211,
1.1084,,Surface,4,Image 1,1,212,
0.405273,,Surface,4,Image 1,1,213,
1.25195,,Surface,4,Image 1,1,214,
0.54248,,Surface,4,Image 1,1,215,
1.20215,,Surface,4,Image 1,1,216,
2.01562,,Surface,4,Image 1,1,217,
1.31445,,Surface,4,Image 1,1,218,
1.10889,,Surface,4,Image 1,1,219,
2.13965,,Surface,4,Image 1,1,220,
0.606445,,Surface,4,Image 1,1,221,
1.32422,,Surface,4,Image 1,1,222,
1.27246,,Surface,4,Image 1,1,223,
2.13281,,Surface,4,Image 1,1,224,
1.3457,,Surface,4,Image 1,1,225,
0.939453,,Surface,4,Image 1,1,226,
1.2666,,Surface,4,Image 1,1,227,
1.60547,,Surface,4,Image 1,1,228,
3.37109,,Surface,4,Image 1,1,229,
0.930664,,Surface,4,Image 1,1,230,
0.932617,,Surface,4,Image 1,1,231,
0.946289,,Surface,4,Image 1,1,233,
2.64648,,Surface,4,Image 1,1,234,
0.612061,,Surface,4,Image 1,1,236,
1.28955,,Surface,4,Image 1,1,237,
0.705322,,Surface,4,Image 1,1,238,
1.58008,,Surface,4,Image 1,1,240,
0.868164,,Surface,4,Image 1,1,241,
1.12695,,Surface,4,Image 1,1,242,
0.900391,,Surface,4,Image 1,1,243,
1.35352,,Surface,4,Image 1,1,244,
0.409668,,Surface,4,Image 1,1,245,
1.3877,,Surface,4,Image 1,1,246,
1.16406,,Surface,4,Image 1,1,247,
3.33203,,Surface,4,Image 1,1,248,
0.939453,,Surface,4,Image 1,1,249,
0.633301,,Surface,4,Image 1,1,250,
0.723633,,Surface,4,Image 1,1,251,
1.46582,,Surface,4,Image 1,1,252,
