
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.52563,1.77327,-0.264007,3.81055,,2,Intensity,Image 1,1,,
-0.1105,2.52563,1.83443,-0.260605,3.92946,,2,Intensity,Image 1,1,,
0.1105,2.52563,1.91256,-0.27977,4.10488,,2,Intensity,Image 1,1,,
0.3315,2.52563,1.90668,-0.344593,4.15795,,2,Intensity,Image 1,1,,
0.5525,2.52563,1.80991,-0.282902,3.90273,,2,Intensity,Image 1,1,,
0.7735,2.52563,1.69891,-0.259832,3.65766,,2,Intensity,Image 1,1,,
0.9945,2.52563,1.61833,-0.27199,3.50865,,2,Intensity,Image 1,1,,
1.2155,2.52563,1.58769,-0.353191,3.52857,,2,Intensity,Image 1,1,,
1.4365,2.52563,1.60316,-0.437403,3.64373,,2,Intensity,Image 1,1,,
1.6575,2.52563,1.64603,-0.443335,3.73539,,2,Intensity,Image 1,1,,
1.8785,2.52563,1.69888,-0.446816,3.84458,,2,Intensity,Image 1,1,,
2.0995,2.52563,1.75458,-0.450688,3.95985,,2,Intensity,Image 1,1,,
2.3205,2.52563,1.81304,-0.435231,4.06131,,2,Intensity,Image 1,1,,
2.5415,2.52563,1.89416,-0.38278,4.17111,,2,Intensity,Image 1,1,,
2.7625,2.52563,2.04133,-0.258119,4.34078,,2,Intensity,Image 1,1,,
2.9835,2.52563,2.25637,-0.0497541,4.5625,,2,Intensity,Image 1,1,,
3.2045,2.52563,2.4639,0.170329,4.75748,,2,Intensity,Image 1,1,,
3.4255,2.52563,2.60677,0.333591,4.87994,,2,Intensity,Image 1,1,,
3.6465,2.52563,2.69088,0.436421,4.94533,,2,Intensity,Image 1,1,,
3.8675,2.52563,2.73412,0.497031,4.9712,,2,Intensity,Image 1,1,,
4.0885,2.52563,2.76455,0.546951,4.98215,,2,Intensity,Image 1,1,,
4.3095,2.52563,2.79555,0.59055,5.00055,,2,Intensity,Image 1,1,,
4.5305,2.52563,2.81153,0.612112,5.01094,,2,Intensity,Image 1,1,,
4.7515,2.52563,2.80643,0.605946,5.00691,,2,Intensity,Image 1,1,,
4.9725,2.52563,2.77533,0.566202,4.98445,,2,Intensity,Image 1,1,,
5.1935,2.52563,2.72448,0.497393,4.95157,,2,Intensity,Image 1,1,,
5.4145,2.52563,2.66621,0.41404,4.91838,,2,Intensity,Image 1,1,,
5.6355,2.52563,2.60949,0.338376,4.88061,,2,Intensity,Image 1,1,,
5.8565,2.52563,2.56423,0.283626,4.84483,,2,Intensity,Image 1,1,,
6.0775,2.52563,2.54315,0.250523,4.83578,,2,Intensity,Image 1,1,,
6.2985,2.52563,2.53425,0.229502,4.839,,2,Intensity,Image 1,1,,
6.5195,2.52563,2.53261,0.216908,4.84831,,2,Intensity,Image 1,1,,
6.7405,2.52563,2.53267,0.209324,4.85602,,2,Intensity,Image 1,1,,
6.9615,2.52563,2.533,0.206087,4.85992,,2,Intensity,Image 1,1,,
7.1825,2.52563,2.53597,0.204514,4.86744,,2,Intensity,Image 1,1,,
7.4035,2.52563,2.53706,0.203884,4.87024,,2,Intensity,Image 1,1,,
7.6245,2.52563,2.53989,0.202297,4.87748,,2,Intensity,Image 1,1,,
7.8455,2.52563,2.54422,0.20295,4.88548,,2,Intensity,Image 1,1,,
8.0665,2.52563,2.54402,0.202853,4.88519,,2,Intensity,Image 1,1,,
8.2875,2.52563,2.54599,0.204712,4.88728,,2,Intensity,Image 1,1,,
8.5085,2.52563,2.54869,0.204732,4.89264,,2,Intensity,Image 1,1,,
8.7295,2.52563,2.54734,0.201655,4.89303,,2,Intensity,Image 1,1,,
8.9505,2.52563,2.54577,0.19983,4.8917,,2,Intensity,Image 1,1,,
9.1715,2.52563,2.55218,0.202073,4.90229,,2,Intensity,Image 1,1,,
9.3925,2.52563,2.5615,0.203445,4.91956,,2,Intensity,Image 1,1,,
9.6135,2.52563,2.56721,0.204873,4.92954,,2,Intensity,Image 1,1,,
9.8345,2.52563,2.56792,0.20233,4.93351,,2,Intensity,Image 1,1,,
10.0555,2.52563,2.5684,0.200666,4.93613,,2,Intensity,Image 1,1,,
10.2765,2.52563,2.57016,0.198448,4.94187,,2,Intensity,Image 1,1,,
10.4975,2.52563,2.5749,0.19768,4.95213,,2,Intensity,Image 1,1,,
10.7185,2.52563,2.57382,0.194787,4.95284,,2,Intensity,Image 1,1,,
