
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.1981,µm,Surface,N,1,0,
10.5634,µm,Surface,N,1,1,
6.81857,µm,Surface,N,1,2,
1.30391,µm,Surface,N,1,3,
9.40733,µm,Surface,N,1,4,
9.41578,µm,Surface,N,1,5,
6.19298,µm,Surface,N,1,7,
5.72749,µm,Surface,N,1,8,
1.44247,µm,Surface,N,1,9,
7.768,µm,Surface,N,1,10,
1.7136,µm,Surface,N,1,11,
4.50533,µm,Surface,N,1,12,
1.42798,µm,Surface,N,1,13,
6.38585,µm,Surface,N,1,14,
3.90591,µm,Surface,N,1,15,
3.54183,µm,Surface,N,1,16,
4.62038,µm,Surface,N,1,17,
9.85293,µm,Surface,N,1,18,
3.5288,µm,Surface,N,1,19,
10.9678,µm,Surface,N,1,20,
8.912,µm,Surface,N,1,21,
3.06493,µm,Surface,N,1,22,
7.04046,µm,Surface,N,1,23,
3.86321,µm,Surface,N,1,24,
2.26913,µm,Surface,N,1,25,
6.11527,µm,Surface,N,1,26,
11.0922,µm,Surface,N,1,27,
4.69102,µm,Surface,N,1,29,
10.1751,µm,Surface,N,1,30,
2.14195,µm,Surface,N,1,32,
6.36278,µm,Surface,N,1,33,
2.49297,µm,Surface,N,1,34,
7.33966,µm,Surface,N,1,35,
5.67943,µm,Surface,N,1,36,
9.3943,µm,Surface,N,1,37,
8.70014,µm,Surface,N,1,38,
17.3359,µm,Surface,N,1,39,
3.22766,µm,Surface,N,1,40,
8.14022,µm,Surface,N,1,41,
4.72014,µm,Surface,N,1,42,
8.70654,µm,Surface,N,1,43,
8.98524,µm,Surface,N,1,44,
4.40307,µm,Surface,N,1,45,
8.02709,µm,Surface,N,1,46,
7.38461,µm,Surface,N,1,47,
5.34491,µm,Surface,N,1,48,
5.18227,µm,Surface,N,1,50,
2.99824,µm,Surface,N,1,51,
4.39755,µm,Surface,N,1,52,
7.62477,µm,Surface,N,1,53,
16.0345,µm,Surface,N,1,54,
8.79115,µm,Surface,N,1,55,
15.924,µm,Surface,N,1,56,
4.31978,µm,Surface,N,1,57,
4.04865,µm,Surface,N,1,58,
17.2461,µm,Surface,N,1,59,
7.60125,µm,Surface,N,1,60,
6.50476,µm,Surface,N,1,61,
4.25479,µm,Surface,N,1,62,
7.11654,µm,Surface,N,1,64,
17.9171,µm,Surface,N,1,65,
