
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.244418,,Surface,1,0,
0.275073,,Surface,1,1,
0.290463,,Surface,1,2,
0.19453,,Surface,1,3,
0.26579,,Surface,1,4,
0.300275,,Surface,1,5,
0.247997,,Surface,1,7,
0.327196,,Surface,1,8,
0.50727,,Surface,1,9,
0.201838,,Surface,1,10,
0.253724,,Surface,1,11,
0.241783,,Surface,1,12,
0.769704,,Surface,1,13,
0.255959,,Surface,1,14,
0.333342,,Surface,1,15,
0.236135,,Surface,1,16,
0.23426,,Surface,1,17,
0.352267,,Surface,1,18,
0.230169,,Surface,1,19,
0.642905,,Surface,1,20,
0.230586,,Surface,1,21,
0.399953,,Surface,1,22,
0.260917,,Surface,1,23,
0.341403,,Surface,1,24,
0.251761,,Surface,1,25,
0.252171,,Surface,1,26,
0.174314,,Surface,1,27,
0.315081,,Surface,1,29,
0.224494,,Surface,1,30,
0.258719,,Surface,1,32,
0.298836,,Surface,1,33,
0.25993,,Surface,1,34,
0.339547,,Surface,1,35,
0.328246,,Surface,1,36,
0.266145,,Surface,1,37,
0.307661,,Surface,1,38,
0.157491,,Surface,1,39,
0.225369,,Surface,1,40,
0.332874,,Surface,1,41,
0.535689,,Surface,1,42,
0.342145,,Surface,1,43,
0.327756,,Surface,1,44,
0.266167,,Surface,1,45,
0.221336,,Surface,1,46,
0.293497,,Surface,1,47,
0.295096,,Surface,1,48,
0.566563,,Surface,1,50,
0.206733,,Surface,1,51,
0.272449,,Surface,1,52,
0.67424,,Surface,1,53,
0.303272,,Surface,1,54,
0.235742,,Surface,1,55,
0.506799,,Surface,1,56,
0.293967,,Surface,1,57,
0.290756,,Surface,1,58,
0.299357,,Surface,1,59,
0.284936,,Surface,1,60,
0.306236,,Surface,1,61,
0.306597,,Surface,1,62,
0.261332,,Surface,1,64,
0.539386,,Surface,1,65,
0.235585,,Surface,1,66,
0.373148,,Surface,1,68,
0.176211,,Surface,1,69,
0.251404,,Surface,1,70,
0.188538,,Surface,1,76,
0.419901,,Surface,1,78,
0.283796,,Surface,1,79,
0.176211,,Surface,1,80,
0.197711,,Surface,1,81,
0.284144,,Surface,1,82,
0.517557,,Surface,1,83,
0.235708,,Surface,1,84,
0.395979,,Surface,1,86,
0.314799,,Surface,1,87,
0.198657,,Surface,1,88,
0.363071,,Surface,1,89,
