
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
286.119,,Surface,5,Image 1,1,0,
86.1115,,Surface,5,Image 1,1,1,
140.323,,Surface,5,Image 1,1,2,
1183.37,,Surface,5,Image 1,1,3,
209.473,,Surface,5,Image 1,1,4,
2266.44,,Surface,5,Image 1,1,5,
182.092,,Surface,5,Image 1,1,7,
923.783,,Surface,5,Image 1,1,8,
5707.79,,Surface,5,Image 1,1,9,
1772.64,,Surface,5,Image 1,1,10,
1060.35,,Surface,5,Image 1,1,11,
48.5322,,Surface,5,Image 1,1,12,
600.409,,Surface,5,Image 1,1,13,
696.678,,Surface,5,Image 1,1,14,
74.7039,,Surface,5,Image 1,1,15,
122.12,,Surface,5,Image 1,1,16,
2006.26,,Surface,5,Image 1,1,17,
678.658,,Surface,5,Image 1,1,18,
50.4706,,Surface,5,Image 1,1,19,
563.875,,Surface,5,Image 1,1,20,
63.4809,,Surface,5,Image 1,1,21,
9228.99,,Surface,5,Image 1,1,22,
880.81,,Surface,5,Image 1,1,23,
2089.21,,Surface,5,Image 1,1,24,
966.836,,Surface,5,Image 1,1,25,
318.478,,Surface,5,Image 1,1,26,
73.4402,,Surface,5,Image 1,1,27,
72.9359,,Surface,5,Image 1,1,29,
235.775,,Surface,5,Image 1,1,30,
1386.51,,Surface,5,Image 1,1,32,
88.7869,,Surface,5,Image 1,1,33,
298.344,,Surface,5,Image 1,1,34,
973.595,,Surface,5,Image 1,1,35,
1288.94,,Surface,5,Image 1,1,36,
97.6088,,Surface,5,Image 1,1,37,
154.125,,Surface,5,Image 1,1,38,
7.92742,,Surface,5,Image 1,1,39,
227.388,,Surface,5,Image 1,1,40,
436.139,,Surface,5,Image 1,1,41,
52.2058,,Surface,5,Image 1,1,42,
205.814,,Surface,5,Image 1,1,43,
727.075,,Surface,5,Image 1,1,44,
1286.67,,Surface,5,Image 1,1,45,
158.413,,Surface,5,Image 1,1,46,
202.039,,Surface,5,Image 1,1,47,
184.867,,Surface,5,Image 1,1,48,
360.021,,Surface,5,Image 1,1,50,
287.599,,Surface,5,Image 1,1,51,
213.165,,Surface,5,Image 1,1,52,
383.244,,Surface,5,Image 1,1,53,
832.515,,Surface,5,Image 1,1,54,
121.43,,Surface,5,Image 1,1,55,
240.753,,Surface,5,Image 1,1,56,
559.264,,Surface,5,Image 1,1,57,
