
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
40.8704,40.1618,5.01132,µm,Surface,Position,1,0,
40.3784,40.6493,4.55556,µm,Surface,Position,1,1,
37.7679,43.3561,4.84516,µm,Surface,Position,1,2,
33.1776,47.9535,4.88421,µm,Surface,Position,1,3,
39.6068,41.4937,5.19545,µm,Surface,Position,1,4,
39.8342,41.6065,4.8032,µm,Surface,Position,1,5,
37.3319,43.836,5.00909,µm,Surface,Position,1,7,
37.0869,44.2815,4.83261,µm,Surface,Position,1,8,
33.5819,47.9622,4.6243,µm,Surface,Position,1,9,
38.582,42.8064,4.875,µm,Surface,Position,1,10,
33.7063,47.6162,4.77143,µm,Surface,Position,1,11,
29.7041,51.5032,5.15714,µm,Surface,Position,1,12,
33.2181,48.4019,4.75417,µm,Surface,Position,1,13,
37.8102,44.0617,4.2188,µm,Surface,Position,1,14,
35.6936,45.7364,4.67273,µm,Surface,Position,1,15,
30.455,50.7444,5.07273,µm,Surface,Position,1,16,
36.3405,45.4681,3.95385,µm,Surface,Position,1,17,
40.2013,41.3934,5.10227,µm,Surface,Position,1,18,
35.3851,46.0599,4.62,µm,Surface,Position,1,19,
41.1981,40.6544,5.06723,µm,Surface,Position,1,20,
39.3874,42.0891,5.13913,µm,Surface,Position,1,21,
35.1874,46.7782,4.16056,µm,Surface,Position,1,22,
38.1338,43.5261,4.98095,µm,Surface,Position,1,23,
30.5196,51.2392,5.0725,µm,Surface,Position,1,24,
34.3433,47.6479,4.80992,µm,Surface,Position,1,25,
37.4827,44.1956,5.0125,µm,Surface,Position,1,26,
41.1837,40.8962,4.2,µm,Surface,Position,1,27,
36.5799,45.759,4.50667,µm,Surface,Position,1,29,
40.615,41.6589,5.01053,µm,Surface,Position,1,30,
33.7707,48.6759,4.58,µm,Surface,Position,1,32,
37.8301,44.5443,5.10526,µm,Surface,Position,1,33,
34.3588,48.3045,4.77021,µm,Surface,Position,1,34,
38.8842,43.9477,5.04354,µm,Surface,Position,1,35,
37.4776,45.3497,4.58667,µm,Surface,Position,1,36,
40.1953,42.4423,4.72,µm,Surface,Position,1,37,
39.7717,43.0711,4.67143,µm,Surface,Position,1,38,
45.8293,36.67,5.3,µm,Surface,Position,1,39,
35.2327,47.6043,4.99375,µm,Surface,Position,1,40,
39.3856,43.5589,4.80444,µm,Surface,Position,1,41,
36.6502,46.3498,4.4,µm,Surface,Position,1,42,
39.8904,43.2533,5.13559,µm,Surface,Position,1,43,
40.2187,43.1324,4.96727,µm,Surface,Position,1,44,
36.4963,46.9195,4.49091,µm,Surface,Position,1,45,
39.3964,43.8442,4.825,µm,Surface,Position,1,46,
38.9964,44.4729,4.63333,µm,Surface,Position,1,47,
37.3468,46.2256,4.64,µm,Surface,Position,1,48,
37.2338,46.5456,4.58889,µm,Surface,Position,1,50,
33.6718,49.8817,4.73333,µm,Surface,Position,1,51,
31.7166,52.0031,5.03881,µm,Surface,Position,1,52,
39.3943,44.775,4.80312,µm,Surface,Position,1,53,
45.5202,38.4193,5.21905,µm,Surface,Position,1,54,
40.2055,43.8651,4.93077,µm,Surface,Position,1,55,
45.6785,38.7547,5.19091,µm,Surface,Position,1,56,
