
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.6847,,Surface,ER,1,0,
0.981487,,Surface,ER,1,1,
0.262146,,Surface,ER,1,2,
0.755401,,Surface,ER,1,3,
0.886066,,Surface,ER,1,4,
0.964549,,Surface,ER,1,5,
0.540048,,Surface,ER,1,7,
0.962396,,Surface,ER,1,8,
0.888243,,Surface,ER,1,9,
0.970918,,Surface,ER,1,10,
1,,Surface,ER,1,11,
0.19109,,Surface,ER,1,12,
0.91152,,Surface,ER,1,13,
0.955707,,Surface,ER,1,14,
0.984265,,Surface,ER,1,15,
0.787466,,Surface,ER,1,16,
0.963564,,Surface,ER,1,17,
0.842942,,Surface,ER,1,18,
0.980403,,Surface,ER,1,19,
0.509233,,Surface,ER,1,20,
0.976129,,Surface,ER,1,21,
0.954559,,Surface,ER,1,22,
0.943935,,Surface,ER,1,23,
0.586864,,Surface,ER,1,24,
0.72086,,Surface,ER,1,25,
0.99151,,Surface,ER,1,26,
0.972366,,Surface,ER,1,27,
0.924904,,Surface,ER,1,29,
0.955117,,Surface,ER,1,30,
0.957394,,Surface,ER,1,32,
0.982278,,Surface,ER,1,33,
0.929874,,Surface,ER,1,34,
0.899383,,Surface,ER,1,35,
0.878197,,Surface,ER,1,36,
1,,Surface,ER,1,37,
0.959287,,Surface,ER,1,38,
0.253883,,Surface,ER,1,39,
0.35733,,Surface,ER,1,40,
0.984729,,Surface,ER,1,41,
0.949873,,Surface,ER,1,42,
0.84408,,Surface,ER,1,43,
0.906373,,Surface,ER,1,44,
0.89472,,Surface,ER,1,45,
0.902242,,Surface,ER,1,46,
0.952839,,Surface,ER,1,47,
1,,Surface,ER,1,48,
0.961008,,Surface,ER,1,50,
0.8786,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.751505,,Surface,ER,1,53,
0.125843,,Surface,ER,1,54,
0.634512,,Surface,ER,1,55,
0.0585592,,Surface,ER,1,56,
0.669814,,Surface,ER,1,57,
0.799759,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0.419377,,Surface,ER,1,60,
0.0379701,,Surface,ER,1,61,
0.486775,,Surface,ER,1,62,
0,,Surface,ER,1,64,
0.298694,,Surface,ER,1,65,
0.586677,,Surface,ER,1,66,
0,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,76,
0.791705,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.226668,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.349933,,Surface,ER,1,84,
0.863898,,Surface,ER,1,86,
0.811129,,Surface,ER,1,87,
0.570975,,Surface,ER,1,88,
0.959969,,Surface,ER,1,89,
0.963008,,Surface,ER,1,90,
0.978043,,Surface,ER,1,91,
0.981493,,Surface,ER,1,92,
0.947403,,Surface,ER,1,93,
0.910384,,Surface,ER,1,94,
0.986988,,Surface,ER,1,95,
0.974576,,Surface,ER,1,96,
0.969569,,Surface,ER,1,97,
0.994898,,Surface,ER,1,99,
0.761308,,Surface,ER,1,100,
0.995272,,Surface,ER,1,101,
0.441097,,Surface,ER,1,102,
0.83381,,Surface,ER,1,104,
0.252694,,Surface,ER,1,106,
0.97374,,Surface,ER,1,107,
1,,Surface,ER,1,108,
0.983938,,Surface,ER,1,109,
0.933955,,Surface,ER,1,110,
0.963751,,Surface,ER,1,111,
0.718095,,Surface,ER,1,112,
0.869775,,Surface,ER,1,113,
0.336617,,Surface,ER,1,114,
1,,Surface,ER,1,115,
0.906764,,Surface,ER,1,116,
0.946137,,Surface,ER,1,117,
0.935761,,Surface,ER,1,118,
0.28366,,Surface,ER,1,120,
0.89129,,Surface,ER,1,121,
0.943698,,Surface,ER,1,122,
1,,Surface,ER,1,123,
0.886915,,Surface,ER,1,124,
0.0370192,,Surface,ER,1,125,
0.152023,,Surface,ER,1,126,
0.897166,,Surface,ER,1,127,
0.159372,,Surface,ER,1,128,
0.369893,,Surface,ER,1,129,
0.973193,,Surface,ER,1,130,
0.885076,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0.540288,,Surface,ER,1,134,
0.946095,,Surface,ER,1,135,
0.78269,,Surface,ER,1,136,
0.951187,,Surface,ER,1,137,
0.945468,,Surface,ER,1,138,
1,,Surface,ER,1,139,
0.512683,,Surface,ER,1,140,
0.972574,,Surface,ER,1,141,
0.578014,,Surface,ER,1,142,
0.143507,,Surface,ER,1,143,
0.476316,,Surface,ER,1,144,
0.78815,,Surface,ER,1,145,
0.502367,,Surface,ER,1,147,
0.398305,,Surface,ER,1,148,
0.610286,,Surface,ER,1,149,
1,,Surface,ER,1,150,
0.900912,,Surface,ER,1,151,
0.87711,,Surface,ER,1,152,
0.941276,,Surface,ER,1,153,
0.976996,,Surface,ER,1,154,
0.90258,,Surface,ER,1,156,
0.736243,,Surface,ER,1,157,
0.251971,,Surface,ER,1,158,
0.501429,,Surface,ER,1,160,
0.929593,,Surface,ER,1,161,
0.2593,,Surface,ER,1,162,
0.601584,,Surface,ER,1,163,
0.850412,,Surface,ER,1,164,
0.912175,,Surface,ER,1,165,
0.801497,,Surface,ER,1,166,
0.866079,,Surface,ER,1,168,
0.850459,,Surface,ER,1,169,
0.656158,,Surface,ER,1,170,
0.964894,,Surface,ER,1,171,
0.883577,,Surface,ER,1,172,
0.646313,,Surface,ER,1,173,
0.863886,,Surface,ER,1,174,
1,,Surface,ER,1,175,
0.981008,,Surface,ER,1,176,
0.969446,,Surface,ER,1,177,
0,,Surface,ER,1,178,
0.662967,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.57735,,Surface,ER,1,182,
1,,Surface,ER,1,183,
0.053905,,Surface,ER,1,184,
0.512972,,Surface,ER,1,185,
0.709669,,Surface,ER,1,186,
0.919452,,Surface,ER,1,187,
1,,Surface,ER,1,188,
0.927713,,Surface,ER,1,189,
0.667945,,Surface,ER,1,190,
0.559099,,Surface,ER,1,191,
0.987346,,Surface,ER,1,192,
0.793944,,Surface,ER,1,193,
0.96314,,Surface,ER,1,194,
0.984965,,Surface,ER,1,195,
0.81095,,Surface,ER,1,196,
0.955824,,Surface,ER,1,197,
0.124823,,Surface,ER,1,198,
0.216812,,Surface,ER,1,199,
0.767555,,Surface,ER,1,200,
0.977913,,Surface,ER,1,201,
0.965095,,Surface,ER,1,202,
1,,Surface,ER,1,203,
