
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.08267,,Surface,4,Image 1,1,0,
4.05064,,Surface,4,Image 1,1,1,
4.83307,,Surface,4,Image 1,1,2,
4.96616,,Surface,4,Image 1,1,3,
3.41496,,Surface,4,Image 1,1,4,
5.53381,,Surface,4,Image 1,1,5,
2.18675,,Surface,4,Image 1,1,7,
4.64321,,Surface,4,Image 1,1,8,
3.88673,,Surface,4,Image 1,1,9,
3.94524,,Surface,4,Image 1,1,10,
4.33023,,Surface,4,Image 1,1,11,
2.11943,,Surface,4,Image 1,1,12,
1.54102,,Surface,4,Image 1,1,13,
2.80001,,Surface,4,Image 1,1,14,
4.45275,,Surface,4,Image 1,1,15,
3.16456,,Surface,4,Image 1,1,16,
8.75247,,Surface,4,Image 1,1,17,
1.71138,,Surface,4,Image 1,1,18,
3.86137,,Surface,4,Image 1,1,19,
2.07228,,Surface,4,Image 1,1,20,
2.94281,,Surface,4,Image 1,1,21,
4.02792,,Surface,4,Image 1,1,22,
6.15091,,Surface,4,Image 1,1,23,
2.36452,,Surface,4,Image 1,1,24,
2.50309,,Surface,4,Image 1,1,25,
6.94303,,Surface,4,Image 1,1,26,
13.6713,,Surface,4,Image 1,1,27,
1.3997,,Surface,4,Image 1,1,29,
4.71476,,Surface,4,Image 1,1,30,
7.4468,,Surface,4,Image 1,1,32,
4.18553,,Surface,4,Image 1,1,33,
3.61367,,Surface,4,Image 1,1,34,
3.47478,,Surface,4,Image 1,1,35,
2.21582,,Surface,4,Image 1,1,36,
5.86576,,Surface,4,Image 1,1,37,
3.15076,,Surface,4,Image 1,1,38,
0.81502,,Surface,4,Image 1,1,39,
2.91921,,Surface,4,Image 1,1,40,
1.7866,,Surface,4,Image 1,1,41,
2.84499,,Surface,4,Image 1,1,42,
1.61486,,Surface,4,Image 1,1,43,
5.95249,,Surface,4,Image 1,1,44,
4.16974,,Surface,4,Image 1,1,45,
2.2051,,Surface,4,Image 1,1,46,
5.14107,,Surface,4,Image 1,1,47,
4.16165,,Surface,4,Image 1,1,48,
3.80504,,Surface,4,Image 1,1,50,
3.09734,,Surface,4,Image 1,1,51,
1.16902,,Surface,4,Image 1,1,52,
4.32033,,Surface,4,Image 1,1,53,
2.33916,,Surface,4,Image 1,1,54,
2.80834,,Surface,4,Image 1,1,55,
2.80309,,Surface,4,Image 1,1,56,
1.5855,,Surface,4,Image 1,1,57,
1.85505,,Surface,4,Image 1,1,58,
1.11168,,Surface,4,Image 1,1,59,
1.8074,,Surface,4,Image 1,1,60,
1.98333,,Surface,4,Image 1,1,61,
1.14177,,Surface,4,Image 1,1,62,
2.36153,,Surface,4,Image 1,1,64,
0.969953,,Surface,4,Image 1,1,65,
1.19947,,Surface,4,Image 1,1,66,
1.15875,,Surface,4,Image 1,1,68,
1.0577,,Surface,4,Image 1,1,69,
2.22392,,Surface,4,Image 1,1,70,
