
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.5193,µm,Surface,Distance from Origin,1,0,
57.4763,µm,Surface,Distance from Origin,1,1,
57.703,µm,Surface,Distance from Origin,1,2,
58.5162,µm,Surface,Distance from Origin,1,3,
57.5971,µm,Surface,Distance from Origin,1,4,
57.8009,µm,Surface,Distance from Origin,1,5,
57.7958,µm,Surface,Distance from Origin,1,7,
57.9624,µm,Surface,Distance from Origin,1,8,
58.7325,µm,Surface,Distance from Origin,1,9,
57.8335,µm,Surface,Distance from Origin,1,10,
58.5337,µm,Surface,Distance from Origin,1,11,
59.6784,µm,Surface,Distance from Origin,1,12,
58.8964,µm,Surface,Distance from Origin,1,13,
58.2137,µm,Surface,Distance from Origin,1,14,
58.2038,µm,Surface,Distance from Origin,1,15,
59.3989,µm,Surface,Distance from Origin,1,16,
58.3405,µm,Surface,Distance from Origin,1,17,
57.9275,µm,Surface,Distance from Origin,1,18,
58.2663,µm,Surface,Distance from Origin,1,19,
58.1011,µm,Surface,Distance from Origin,1,20,
57.8729,µm,Surface,Distance from Origin,1,21,
58.6828,µm,Surface,Distance from Origin,1,22,
58.082,µm,Surface,Distance from Origin,1,23,
59.8551,µm,Surface,Distance from Origin,1,24,
58.9315,µm,Surface,Distance from Origin,1,25,
58.1664,µm,Surface,Distance from Origin,1,26,
58.1914,µm,Surface,Distance from Origin,1,27,
58.7562,µm,Surface,Distance from Origin,1,29,
58.3964,µm,Surface,Distance from Origin,1,30,
59.4203,µm,Surface,Distance from Origin,1,32,
58.6632,µm,Surface,Distance from Origin,1,33,
59.4694,µm,Surface,Distance from Origin,1,34,
58.8967,µm,Surface,Distance from Origin,1,35,
59.0102,µm,Surface,Distance from Origin,1,36,
58.6455,µm,Surface,Distance from Origin,1,37,
58.811,µm,Surface,Distance from Origin,1,38,
58.933,µm,Surface,Distance from Origin,1,39,
59.4344,µm,Surface,Distance from Origin,1,40,
58.921,µm,Surface,Distance from Origin,1,41,
59.2529,µm,Surface,Distance from Origin,1,42,
59.0632,µm,Surface,Distance from Origin,1,43,
59.1829,µm,Surface,Distance from Origin,1,44,
59.612,µm,Surface,Distance from Origin,1,45,
59.1411,µm,Surface,Distance from Origin,1,46,
59.3299,µm,Surface,Distance from Origin,1,47,
59.608,µm,Surface,Distance from Origin,1,48,
59.7821,µm,Surface,Distance from Origin,1,50,
60.3687,µm,Surface,Distance from Origin,1,51,
61.1201,µm,Surface,Distance from Origin,1,52,
59.8313,µm,Surface,Distance from Origin,1,53,
59.7944,µm,Surface,Distance from Origin,1,54,
59.7071,µm,Surface,Distance from Origin,1,55,
60.1282,µm,Surface,Distance from Origin,1,56,
60.6167,µm,Surface,Distance from Origin,1,57,
60.7592,µm,Surface,Distance from Origin,1,58,
60.4272,µm,Surface,Distance from Origin,1,59,
62.9849,µm,Surface,Distance from Origin,1,60,
60.658,µm,Surface,Distance from Origin,1,61,
61.7205,µm,Surface,Distance from Origin,1,62,
62.9426,µm,Surface,Distance from Origin,1,64,
61.3792,µm,Surface,Distance from Origin,1,65,
60.9195,µm,Surface,Distance from Origin,1,66,
61.3821,µm,Surface,Distance from Origin,1,68,
62.0682,µm,Surface,Distance from Origin,1,69,
63.1667,µm,Surface,Distance from Origin,1,70,
65.8998,µm,Surface,Distance from Origin,1,76,
66.8495,µm,Surface,Distance from Origin,1,78,
64.1916,µm,Surface,Distance from Origin,1,79,
65.5367,µm,Surface,Distance from Origin,1,80,
64.3848,µm,Surface,Distance from Origin,1,81,
67.8243,µm,Surface,Distance from Origin,1,82,
66.4951,µm,Surface,Distance from Origin,1,83,
65.9234,µm,Surface,Distance from Origin,1,84,
57.6913,µm,Surface,Distance from Origin,1,86,
57.6922,µm,Surface,Distance from Origin,1,87,
58.0796,µm,Surface,Distance from Origin,1,88,
57.4222,µm,Surface,Distance from Origin,1,89,
57.6961,µm,Surface,Distance from Origin,1,90,
58.8254,µm,Surface,Distance from Origin,1,91,
57.3544,µm,Surface,Distance from Origin,1,92,
58.465,µm,Surface,Distance from Origin,1,93,
57.5718,µm,Surface,Distance from Origin,1,94,
57.3287,µm,Surface,Distance from Origin,1,95,
58.082,µm,Surface,Distance from Origin,1,96,
56.9724,µm,Surface,Distance from Origin,1,97,
58.1757,µm,Surface,Distance from Origin,1,99,
56.8647,µm,Surface,Distance from Origin,1,100,
57.8981,µm,Surface,Distance from Origin,1,101,
56.8066,µm,Surface,Distance from Origin,1,102,
56.8156,µm,Surface,Distance from Origin,1,104,
57.4363,µm,Surface,Distance from Origin,1,106,
56.8327,µm,Surface,Distance from Origin,1,107,
57.6326,µm,Surface,Distance from Origin,1,108,
56.6942,µm,Surface,Distance from Origin,1,109,
57.7254,µm,Surface,Distance from Origin,1,110,
57.9996,µm,Surface,Distance from Origin,1,111,
57.0535,µm,Surface,Distance from Origin,1,112,
56.3742,µm,Surface,Distance from Origin,1,113,
57.0235,µm,Surface,Distance from Origin,1,114,
57.3804,µm,Surface,Distance from Origin,1,115,
57.7309,µm,Surface,Distance from Origin,1,116,
57.6716,µm,Surface,Distance from Origin,1,117,
57.1846,µm,Surface,Distance from Origin,1,118,
56.6183,µm,Surface,Distance from Origin,1,120,
56.1218,µm,Surface,Distance from Origin,1,121,
55.6575,µm,Surface,Distance from Origin,1,122,
57.149,µm,Surface,Distance from Origin,1,123,
55.5745,µm,Surface,Distance from Origin,1,124,
56.941,µm,Surface,Distance from Origin,1,125,
55.6336,µm,Surface,Distance from Origin,1,126,
56.8054,µm,Surface,Distance from Origin,1,127,
55.3218,µm,Surface,Distance from Origin,1,128,
55.2538,µm,Surface,Distance from Origin,1,129,
56.8123,µm,Surface,Distance from Origin,1,130,
55.0717,µm,Surface,Distance from Origin,1,131,
55.2908,µm,Surface,Distance from Origin,1,132,
55.6982,µm,Surface,Distance from Origin,1,134,
56.3447,µm,Surface,Distance from Origin,1,135,
56.1886,µm,Surface,Distance from Origin,1,136,
55.1195,µm,Surface,Distance from Origin,1,137,
56.366,µm,Surface,Distance from Origin,1,138,
56.6439,µm,Surface,Distance from Origin,1,139,
54.975,µm,Surface,Distance from Origin,1,140,
55.0154,µm,Surface,Distance from Origin,1,141,
57.2237,µm,Surface,Distance from Origin,1,142,
56.6142,µm,Surface,Distance from Origin,1,143,
54.8628,µm,Surface,Distance from Origin,1,144,
54.7922,µm,Surface,Distance from Origin,1,145,
55.2899,µm,Surface,Distance from Origin,1,147,
55.7019,µm,Surface,Distance from Origin,1,148,
54.8594,µm,Surface,Distance from Origin,1,149,
54.3225,µm,Surface,Distance from Origin,1,150,
56.4446,µm,Surface,Distance from Origin,1,151,
56.2905,µm,Surface,Distance from Origin,1,152,
55.9108,µm,Surface,Distance from Origin,1,153,
56.0215,µm,Surface,Distance from Origin,1,154,
54.0742,µm,Surface,Distance from Origin,1,156,
54.4528,µm,Surface,Distance from Origin,1,157,
54.9749,µm,Surface,Distance from Origin,1,158,
54.6407,µm,Surface,Distance from Origin,1,160,
54.8613,µm,Surface,Distance from Origin,1,161,
56.0253,µm,Surface,Distance from Origin,1,162,
54.3761,µm,Surface,Distance from Origin,1,163,
53.4929,µm,Surface,Distance from Origin,1,164,
53.5987,µm,Surface,Distance from Origin,1,165,
55.3948,µm,Surface,Distance from Origin,1,166,
54.9815,µm,Surface,Distance from Origin,1,168,
54.6569,µm,Surface,Distance from Origin,1,169,
53.9467,µm,Surface,Distance from Origin,1,170,
54.6637,µm,Surface,Distance from Origin,1,171,
53.1897,µm,Surface,Distance from Origin,1,172,
54.6588,µm,Surface,Distance from Origin,1,173,
53.0527,µm,Surface,Distance from Origin,1,174,
52.904,µm,Surface,Distance from Origin,1,175,
53.6026,µm,Surface,Distance from Origin,1,176,
52.5625,µm,Surface,Distance from Origin,1,177,
55.2062,µm,Surface,Distance from Origin,1,178,
54.0212,µm,Surface,Distance from Origin,1,180,
54.8324,µm,Surface,Distance from Origin,1,181,
52.7994,µm,Surface,Distance from Origin,1,182,
53.9159,µm,Surface,Distance from Origin,1,183,
54.5581,µm,Surface,Distance from Origin,1,184,
52.387,µm,Surface,Distance from Origin,1,185,
52.2255,µm,Surface,Distance from Origin,1,186,
54.1673,µm,Surface,Distance from Origin,1,187,
52.8787,µm,Surface,Distance from Origin,1,188,
52.4459,µm,Surface,Distance from Origin,1,189,
52.114,µm,Surface,Distance from Origin,1,190,
54.2064,µm,Surface,Distance from Origin,1,191,
52.6617,µm,Surface,Distance from Origin,1,192,
52.7636,µm,Surface,Distance from Origin,1,193,
53.6765,µm,Surface,Distance from Origin,1,194,
52.4183,µm,Surface,Distance from Origin,1,195,
51.7552,µm,Surface,Distance from Origin,1,196,
53.0601,µm,Surface,Distance from Origin,1,197,
52.2144,µm,Surface,Distance from Origin,1,198,
54.0667,µm,Surface,Distance from Origin,1,199,
52.072,µm,Surface,Distance from Origin,1,200,
52.4149,µm,Surface,Distance from Origin,1,201,
52.9119,µm,Surface,Distance from Origin,1,202,
53.2666,µm,Surface,Distance from Origin,1,203,
53.3035,µm,Surface,Distance from Origin,1,204,
51.9521,µm,Surface,Distance from Origin,1,205,
52.6997,µm,Surface,Distance from Origin,1,206,
51.8222,µm,Surface,Distance from Origin,1,208,
54.0523,µm,Surface,Distance from Origin,1,209,
51.7885,µm,Surface,Distance from Origin,1,210,
53.3637,µm,Surface,Distance from Origin,1,211,
52.6508,µm,Surface,Distance from Origin,1,212,
52.0454,µm,Surface,Distance from Origin,1,213,
51.3912,µm,Surface,Distance from Origin,1,214,
51.5926,µm,Surface,Distance from Origin,1,215,
52.7748,µm,Surface,Distance from Origin,1,216,
52.8926,µm,Surface,Distance from Origin,1,217,
51.1471,µm,Surface,Distance from Origin,1,218,
51.6974,µm,Surface,Distance from Origin,1,219,
51.7484,µm,Surface,Distance from Origin,1,220,
51.0465,µm,Surface,Distance from Origin,1,221,
51.5827,µm,Surface,Distance from Origin,1,222,
50.9187,µm,Surface,Distance from Origin,1,223,
53.4407,µm,Surface,Distance from Origin,1,224,
51.0426,µm,Surface,Distance from Origin,1,225,
50.8211,µm,Surface,Distance from Origin,1,226,
50.964,µm,Surface,Distance from Origin,1,227,
50.8624,µm,Surface,Distance from Origin,1,228,
51.404,µm,Surface,Distance from Origin,1,230,
51.6807,µm,Surface,Distance from Origin,1,231,
52.332,µm,Surface,Distance from Origin,1,232,
50.8756,µm,Surface,Distance from Origin,1,233,
51.622,µm,Surface,Distance from Origin,1,235,
50.4124,µm,Surface,Distance from Origin,1,236,
50.8489,µm,Surface,Distance from Origin,1,237,
52.0132,µm,Surface,Distance from Origin,1,238,
50.8109,µm,Surface,Distance from Origin,1,239,
51.4154,µm,Surface,Distance from Origin,1,241,
50.2923,µm,Surface,Distance from Origin,1,242,
51.4034,µm,Surface,Distance from Origin,1,243,
50.7432,µm,Surface,Distance from Origin,1,244,
50.0228,µm,Surface,Distance from Origin,1,245,
50.3071,µm,Surface,Distance from Origin,1,246,
50.0166,µm,Surface,Distance from Origin,1,247,
51.4722,µm,Surface,Distance from Origin,1,248,
51.9289,µm,Surface,Distance from Origin,1,249,
51.4825,µm,Surface,Distance from Origin,1,252,
51.777,µm,Surface,Distance from Origin,1,253,
50.5437,µm,Surface,Distance from Origin,1,254,
51.1316,µm,Surface,Distance from Origin,1,255,
51.0229,µm,Surface,Distance from Origin,1,256,
49.8026,µm,Surface,Distance from Origin,1,257,
51.4009,µm,Surface,Distance from Origin,1,258,
52.2511,µm,Surface,Distance from Origin,1,259,
50.9011,µm,Surface,Distance from Origin,1,260,
49.7716,µm,Surface,Distance from Origin,1,261,
49.749,µm,Surface,Distance from Origin,1,262,
49.5372,µm,Surface,Distance from Origin,1,263,
50.914,µm,Surface,Distance from Origin,1,264,
49.5686,µm,Surface,Distance from Origin,1,265,
49.7158,µm,Surface,Distance from Origin,1,266,
49.6367,µm,Surface,Distance from Origin,1,267,
50.3954,µm,Surface,Distance from Origin,1,268,
51.0734,µm,Surface,Distance from Origin,1,269,
49.2372,µm,Surface,Distance from Origin,1,270,
50.0773,µm,Surface,Distance from Origin,1,271,
49.5287,µm,Surface,Distance from Origin,1,272,
49.1869,µm,Surface,Distance from Origin,1,273,
49.1567,µm,Surface,Distance from Origin,1,274,
50.2534,µm,Surface,Distance from Origin,1,275,
49.1917,µm,Surface,Distance from Origin,1,276,
49.1269,µm,Surface,Distance from Origin,1,277,
49.0841,µm,Surface,Distance from Origin,1,278,
49.2122,µm,Surface,Distance from Origin,1,279,
49.119,µm,Surface,Distance from Origin,1,280,
49.0355,µm,Surface,Distance from Origin,1,281,
49.312,µm,Surface,Distance from Origin,1,282,
50.2561,µm,Surface,Distance from Origin,1,283,
49.4837,µm,Surface,Distance from Origin,1,284,
48.8611,µm,Surface,Distance from Origin,1,285,
50.305,µm,Surface,Distance from Origin,1,286,
48.5281,µm,Surface,Distance from Origin,1,287,
48.8044,µm,Surface,Distance from Origin,1,288,
48.7546,µm,Surface,Distance from Origin,1,289,
48.4051,µm,Surface,Distance from Origin,1,290,
49.9636,µm,Surface,Distance from Origin,1,291,
50.1714,µm,Surface,Distance from Origin,1,292,
49.876,µm,Surface,Distance from Origin,1,293,
48.5669,µm,Surface,Distance from Origin,1,294,
48.8981,µm,Surface,Distance from Origin,1,295,
49.3504,µm,Surface,Distance from Origin,1,296,
48.2361,µm,Surface,Distance from Origin,1,297,
48.2669,µm,Surface,Distance from Origin,1,299,
