
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.665663,19.7794,-13.7895,53.3484,,5,Intensity,Image 1,1,,
-0.1105,0.665663,19.2396,-14.1079,52.5871,,5,Intensity,Image 1,1,,
0.1105,0.665663,17.9565,-14.6224,50.5354,,5,Intensity,Image 1,1,,
0.3315,0.665663,15.3735,-14.9065,45.6535,,5,Intensity,Image 1,1,,
0.5525,0.665663,12.1805,-14.3222,38.6832,,5,Intensity,Image 1,1,,
0.7735,0.665663,8.9805,-12.9204,30.8814,,5,Intensity,Image 1,1,,
0.9945,0.665663,6.30238,-11.1706,23.7754,,5,Intensity,Image 1,1,,
1.2155,0.665663,4.24888,-9.38032,17.8781,,5,Intensity,Image 1,1,,
1.4365,0.665663,2.71112,-7.43962,12.8619,,5,Intensity,Image 1,1,,
1.6575,0.665663,1.64452,-5.41605,8.70508,,5,Intensity,Image 1,1,,
1.8785,0.665663,0.990461,-3.73175,5.71268,,5,Intensity,Image 1,1,,
2.0995,0.665663,0.608391,-2.57621,3.79299,,5,Intensity,Image 1,1,,
2.3205,0.665663,0.393453,-1.96549,2.7524,,5,Intensity,Image 1,1,,
2.5415,0.665663,0.272739,-1.6627,2.20818,,5,Intensity,Image 1,1,,
2.7625,0.665663,0.205386,-1.54493,1.9557,,5,Intensity,Image 1,1,,
2.9835,0.665663,0.154784,-1.34639,1.65596,,5,Intensity,Image 1,1,,
3.2045,0.665663,0.116544,-1.06906,1.30215,,5,Intensity,Image 1,1,,
3.4255,0.665663,0.0944249,-1.00429,1.19314,,5,Intensity,Image 1,1,,
3.6465,0.665663,0.0818306,-1.14269,1.30635,,5,Intensity,Image 1,1,,
3.8675,0.665663,0.0616391,-0.968222,1.0915,,5,Intensity,Image 1,1,,
4.0885,0.665663,0.0382984,-0.643175,0.719771,,5,Intensity,Image 1,1,,
4.3095,0.665663,0.0229173,-0.395943,0.441778,,5,Intensity,Image 1,1,,
4.5305,0.665663,0.0156361,-0.272266,0.303538,,5,Intensity,Image 1,1,,
4.7515,0.665663,0.0126079,-0.227472,0.252688,,5,Intensity,Image 1,1,,
4.9725,0.665663,0.0108126,-0.211223,0.232848,,5,Intensity,Image 1,1,,
5.1935,0.665663,0.0101231,-0.2106,0.230846,,5,Intensity,Image 1,1,,
5.4145,0.665663,0.00961707,-0.205704,0.224939,,5,Intensity,Image 1,1,,
5.6355,0.665663,0.00809485,-0.177078,0.193268,,5,Intensity,Image 1,1,,
5.8565,0.665663,0.00689537,-0.154673,0.168464,,5,Intensity,Image 1,1,,
6.0775,0.665663,0.00634577,-0.149982,0.162674,,5,Intensity,Image 1,1,,
6.2985,0.665663,0.0062697,-0.157517,0.170056,,5,Intensity,Image 1,1,,
6.5195,0.665663,0.00639656,-0.192873,0.205666,,5,Intensity,Image 1,1,,
6.7405,0.665663,0.00711959,-0.279483,0.293722,,5,Intensity,Image 1,1,,
6.9615,0.665663,0.00816611,-0.370757,0.38709,,5,Intensity,Image 1,1,,
7.1825,0.665663,0.00712877,-0.292466,0.306724,,5,Intensity,Image 1,1,,
7.4035,0.665663,0.0061878,-0.210588,0.222963,,5,Intensity,Image 1,1,,
7.6245,0.665663,0.00542746,-0.161792,0.172647,,5,Intensity,Image 1,1,,
7.8455,0.665663,0.00489127,-0.14298,0.152762,,5,Intensity,Image 1,1,,
8.0665,0.665663,0.00467588,-0.14357,0.152922,,5,Intensity,Image 1,1,,
8.2875,0.665663,0.00446965,-0.144502,0.153441,,5,Intensity,Image 1,1,,
8.5085,0.665663,0.00408113,-0.130772,0.138934,,5,Intensity,Image 1,1,,
8.7295,0.665663,0.00384673,-0.127094,0.134787,,5,Intensity,Image 1,1,,
8.9505,0.665663,0.0040172,-0.137715,0.145749,,5,Intensity,Image 1,1,,
9.1715,0.665663,0.00440719,-0.15466,0.163474,,5,Intensity,Image 1,1,,
9.3925,0.665663,0.00444112,-0.152481,0.161363,,5,Intensity,Image 1,1,,
9.6135,0.665663,0.00458297,-0.147046,0.156212,,5,Intensity,Image 1,1,,
9.8345,0.665663,0.00528549,-0.158469,0.16904,,5,Intensity,Image 1,1,,
10.0555,0.665663,0.00496764,-0.148273,0.158208,,5,Intensity,Image 1,1,,
10.2765,0.665663,0.00427986,-0.132278,0.140838,,5,Intensity,Image 1,1,,
10.4975,0.665663,0.00419469,-0.130032,0.138421,,5,Intensity,Image 1,1,,
10.7185,0.665663,0.00392359,-0.119364,0.127211,,5,Intensity,Image 1,1,,
10.9395,0.665663,0.00405465,-0.127092,0.135201,,5,Intensity,Image 1,1,,
11.1605,0.665663,0.00478118,-0.152228,0.16179,,5,Intensity,Image 1,1,,
11.3815,0.665663,0.00492378,-0.151111,0.160959,,5,Intensity,Image 1,1,,
11.6025,0.665663,0.00509647,-0.150593,0.160786,,5,Intensity,Image 1,1,,
11.8235,0.665663,0.00581801,-0.164985,0.176621,,5,Intensity,Image 1,1,,
12.0445,0.665663,0.00583811,-0.170408,0.182084,,5,Intensity,Image 1,1,,
12.2655,0.665663,0.00544855,-0.161645,0.172543,,5,Intensity,Image 1,1,,
12.4865,0.665663,0.0055638,-0.16915,0.180278,,5,Intensity,Image 1,1,,
12.7075,0.665663,0.00628074,-0.195004,0.207566,,5,Intensity,Image 1,1,,
12.9285,0.665663,0.00605979,-0.186474,0.198593,,5,Intensity,Image 1,1,,
13.1495,0.665663,0.00598232,-0.181685,0.193649,,5,Intensity,Image 1,1,,
13.3705,0.665663,0.00535227,-0.163067,0.173771,,5,Intensity,Image 1,1,,
13.5915,0.665663,0.00479287,-0.152764,0.16235,,5,Intensity,Image 1,1,,
13.8125,0.665663,0.00498643,-0.168228,0.178201,,5,Intensity,Image 1,1,,
14.0335,0.665663,0.00501547,-0.162026,0.172057,,5,Intensity,Image 1,1,,
14.2545,0.665663,0.00472823,-0.146183,0.15564,,5,Intensity,Image 1,1,,
14.4755,0.665663,0.00480946,-0.154757,0.164376,,5,Intensity,Image 1,1,,
14.6965,0.665663,0.00577447,-0.18888,0.200429,,5,Intensity,Image 1,1,,
14.9175,0.665663,0.0065744,-0.232192,0.245341,,5,Intensity,Image 1,1,,
15.1385,0.665663,0.00727215,-0.282751,0.297295,,5,Intensity,Image 1,1,,
15.3595,0.665663,0.00691637,-0.234193,0.248026,,5,Intensity,Image 1,1,,
15.5805,0.665663,0.00778543,-0.219381,0.234952,,5,Intensity,Image 1,1,,
15.8015,0.665663,0.00876973,-0.234661,0.252201,,5,Intensity,Image 1,1,,
16.0225,0.665663,0.00804189,-0.212701,0.228785,,5,Intensity,Image 1,1,,
16.2435,0.665663,0.00733986,-0.194182,0.208862,,5,Intensity,Image 1,1,,
16.4645,0.665663,0.00626429,-0.180265,0.192794,,5,Intensity,Image 1,1,,
16.6855,0.665663,0.00496597,-0.144682,0.154614,,5,Intensity,Image 1,1,,
16.9065,0.665663,0.00422763,-0.127397,0.135852,,5,Intensity,Image 1,1,,
17.1275,0.665663,0.00470647,-0.14754,0.156953,,5,Intensity,Image 1,1,,
17.3485,0.665663,0.00477231,-0.149301,0.158846,,5,Intensity,Image 1,1,,
17.5695,0.665663,0.00479789,-0.147975,0.157571,,5,Intensity,Image 1,1,,
17.7905,0.665663,0.00563344,-0.18232,0.193587,,5,Intensity,Image 1,1,,
18.0115,0.665663,0.00689454,-0.229697,0.243486,,5,Intensity,Image 1,1,,
18.2325,0.665663,0.00711641,-0.232437,0.24667,,5,Intensity,Image 1,1,,
18.4535,0.665663,0.00610633,-0.190611,0.202824,,5,Intensity,Image 1,1,,
18.6745,0.665663,0.00550201,-0.160976,0.17198,,5,Intensity,Image 1,1,,
18.8955,0.665663,0.00447997,-0.131529,0.140489,,5,Intensity,Image 1,1,,
