
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.38645,,Surface,5,Image 1,1,0,
5.40675,,Surface,5,Image 1,1,1,
1.27545,,Surface,5,Image 1,1,2,
4.14477,,Surface,5,Image 1,1,3,
1.00058,,Surface,5,Image 1,1,4,
2.97526,,Surface,5,Image 1,1,5,
1.17634,,Surface,5,Image 1,1,7,
2.6267,,Surface,5,Image 1,1,8,
5.01978,,Surface,5,Image 1,1,9,
6.02029,,Surface,5,Image 1,1,10,
14.0437,,Surface,5,Image 1,1,11,
0.751863,,Surface,5,Image 1,1,12,
1.19173,,Surface,5,Image 1,1,13,
2.23679,,Surface,5,Image 1,1,14,
1.57716,,Surface,5,Image 1,1,15,
4.97265,,Surface,5,Image 1,1,16,
7.50118,,Surface,5,Image 1,1,17,
1.39948,,Surface,5,Image 1,1,18,
0.889596,,Surface,5,Image 1,1,19,
0.291842,,Surface,5,Image 1,1,20,
1.50639,,Surface,5,Image 1,1,21,
10.2941,,Surface,5,Image 1,1,22,
3.73323,,Surface,5,Image 1,1,23,
6.86921,,Surface,5,Image 1,1,24,
1.02343,,Surface,5,Image 1,1,25,
2.89846,,Surface,5,Image 1,1,26,
3.66914,,Surface,5,Image 1,1,27,
0.74878,,Surface,5,Image 1,1,29,
6.7827,,Surface,5,Image 1,1,30,
31.8162,,Surface,5,Image 1,1,32,
3.40084,,Surface,5,Image 1,1,33,
1.26208,,Surface,5,Image 1,1,34,
0.508941,,Surface,5,Image 1,1,35,
5.8295,,Surface,5,Image 1,1,36,
1.13695,,Surface,5,Image 1,1,37,
2.09326,,Surface,5,Image 1,1,38,
0.13525,,Surface,5,Image 1,1,39,
3.82148,,Surface,5,Image 1,1,40,
3.37896,,Surface,5,Image 1,1,41,
5.55604,,Surface,5,Image 1,1,42,
0.975252,,Surface,5,Image 1,1,43,
1.40991,,Surface,5,Image 1,1,44,
6.18974,,Surface,5,Image 1,1,45,
1.66511,,Surface,5,Image 1,1,46,
1.18341,,Surface,5,Image 1,1,47,
0.9918,,Surface,5,Image 1,1,48,
2.32828,,Surface,5,Image 1,1,50,
22.5817,,Surface,5,Image 1,1,51,
0.35732,,Surface,5,Image 1,1,52,
1.54434,,Surface,5,Image 1,1,53,
3.47344,,Surface,5,Image 1,1,54,
1.53286,,Surface,5,Image 1,1,55,
0.678081,,Surface,5,Image 1,1,56,
1.61318,,Surface,5,Image 1,1,57,
1.51203,,Surface,5,Image 1,1,58,
0.657596,,Surface,5,Image 1,1,59,
0.140761,,Surface,5,Image 1,1,60,
2.57462,,Surface,5,Image 1,1,61,
1.05045,,Surface,5,Image 1,1,62,
0.67907,,Surface,5,Image 1,1,64,
0.100978,,Surface,5,Image 1,1,65,
0.66506,,Surface,5,Image 1,1,66,
3.01499,,Surface,5,Image 1,1,68,
0.199994,,Surface,5,Image 1,1,69,
0.518411,,Surface,5,Image 1,1,70,
27.1673,,Surface,5,Image 1,1,76,
6.94402,,Surface,5,Image 1,1,78,
0.0089774,,Surface,5,Image 1,1,79,
0.416115,,Surface,5,Image 1,1,80,
2.53922,,Surface,5,Image 1,1,81,
0.000949644,,Surface,5,Image 1,1,82,
0.565098,,Surface,5,Image 1,1,83,
0.769687,,Surface,5,Image 1,1,84,
3.53913,,Surface,5,Image 1,1,86,
1.5474,,Surface,5,Image 1,1,87,
2.97547,,Surface,5,Image 1,1,88,
1.5727,,Surface,5,Image 1,1,89,
11.6463,,Surface,5,Image 1,1,90,
4.47817,,Surface,5,Image 1,1,91,
0.801556,,Surface,5,Image 1,1,92,
13.9087,,Surface,5,Image 1,1,93,
4.78369,,Surface,5,Image 1,1,94,
1.30599,,Surface,5,Image 1,1,95,
3.87318,,Surface,5,Image 1,1,96,
3.18694,,Surface,5,Image 1,1,97,
4.75422,,Surface,5,Image 1,1,99,
0.854499,,Surface,5,Image 1,1,100,
7.6552,,Surface,5,Image 1,1,101,
1.56471,,Surface,5,Image 1,1,102,
1.76254,,Surface,5,Image 1,1,104,
6.67964,,Surface,5,Image 1,1,106,
2.21262,,Surface,5,Image 1,1,107,
15.1363,,Surface,5,Image 1,1,108,
3.41333,,Surface,5,Image 1,1,109,
0.811698,,Surface,5,Image 1,1,110,
2.79944,,Surface,5,Image 1,1,111,
1.73205,,Surface,5,Image 1,1,112,
1.34597,,Surface,5,Image 1,1,113,
0.815615,,Surface,5,Image 1,1,114,
14.8565,,Surface,5,Image 1,1,115,
0.718677,,Surface,5,Image 1,1,116,
1.46556,,Surface,5,Image 1,1,117,
6.12987,,Surface,5,Image 1,1,118,
5.02018,,Surface,5,Image 1,1,120,
1.02578,,Surface,5,Image 1,1,121,
2.76062,,Surface,5,Image 1,1,122,
4.0924,,Surface,5,Image 1,1,123,
3.29184,,Surface,5,Image 1,1,124,
1.5681,,Surface,5,Image 1,1,125,
0.575639,,Surface,5,Image 1,1,126,
5.50282,,Surface,5,Image 1,1,127,
8.68656,,Surface,5,Image 1,1,128,
2.67198,,Surface,5,Image 1,1,129,
2.08215,,Surface,5,Image 1,1,130,
1.25883,,Surface,5,Image 1,1,131,
0.124709,,Surface,5,Image 1,1,132,
1.06359,,Surface,5,Image 1,1,134,
1.4444,,Surface,5,Image 1,1,135,
2.09877,,Surface,5,Image 1,1,136,
8.79959,,Surface,5,Image 1,1,137,
5.14477,,Surface,5,Image 1,1,138,
0.884404,,Surface,5,Image 1,1,139,
2.42146,,Surface,5,Image 1,1,140,
7.86131,,Surface,5,Image 1,1,141,
0.398048,,Surface,5,Image 1,1,142,
1.51676,,Surface,5,Image 1,1,143,
3.16786,,Surface,5,Image 1,1,144,
0.667956,,Surface,5,Image 1,1,145,
1.44471,,Surface,5,Image 1,1,147,
35.9071,,Surface,5,Image 1,1,148,
2.60927,,Surface,5,Image 1,1,149,
1.42122,,Surface,5,Image 1,1,150,
1.31188,,Surface,5,Image 1,1,151,
1.25589,,Surface,5,Image 1,1,152,
2.66524,,Surface,5,Image 1,1,153,
1.09858,,Surface,5,Image 1,1,154,
3.42288,,Surface,5,Image 1,1,156,
3.55344,,Surface,5,Image 1,1,157,
2.8105,,Surface,5,Image 1,1,158,
5.73495,,Surface,5,Image 1,1,160,
6.29612,,Surface,5,Image 1,1,161,
1.02816,,Surface,5,Image 1,1,162,
19.2809,,Surface,5,Image 1,1,163,
10.9351,,Surface,5,Image 1,1,164,
0.408477,,Surface,5,Image 1,1,165,
1.45334,,Surface,5,Image 1,1,166,
6.41302,,Surface,5,Image 1,1,168,
7.68481,,Surface,5,Image 1,1,169,
11.6091,,Surface,5,Image 1,1,170,
2.33806,,Surface,5,Image 1,1,171,
3.14473,,Surface,5,Image 1,1,172,
5.43836,,Surface,5,Image 1,1,173,
9.66748,,Surface,5,Image 1,1,174,
4.71513,,Surface,5,Image 1,1,175,
0.752537,,Surface,5,Image 1,1,176,
1.45404,,Surface,5,Image 1,1,177,
0.0219538,,Surface,5,Image 1,1,178,
2.3791,,Surface,5,Image 1,1,180,
0.0166121,,Surface,5,Image 1,1,181,
4.87877,,Surface,5,Image 1,1,182,
12.7898,,Surface,5,Image 1,1,183,
0.156648,,Surface,5,Image 1,1,184,
4.18476,,Surface,5,Image 1,1,185,
1.03722,,Surface,5,Image 1,1,186,
4.97276,,Surface,5,Image 1,1,187,
2.32589,,Surface,5,Image 1,1,188,
6.40488,,Surface,5,Image 1,1,189,
2.94815,,Surface,5,Image 1,1,190,
0.975073,,Surface,5,Image 1,1,191,
5.25853,,Surface,5,Image 1,1,192,
3.11049,,Surface,5,Image 1,1,193,
7.72466,,Surface,5,Image 1,1,194,
22.3881,,Surface,5,Image 1,1,195,
1.43009,,Surface,5,Image 1,1,196,
12.7912,,Surface,5,Image 1,1,197,
5.46055,,Surface,5,Image 1,1,198,
0.409959,,Surface,5,Image 1,1,199,
50.4536,,Surface,5,Image 1,1,200,
19.4025,,Surface,5,Image 1,1,201,
2.6141,,Surface,5,Image 1,1,202,
4.24132,,Surface,5,Image 1,1,203,
20.5337,,Surface,5,Image 1,1,204,
18.4956,,Surface,5,Image 1,1,205,
11.2667,,Surface,5,Image 1,1,206,
11.1047,,Surface,5,Image 1,1,208,
0.331052,,Surface,5,Image 1,1,209,
3.04101,,Surface,5,Image 1,1,210,
0.715918,,Surface,5,Image 1,1,211,
4.17209,,Surface,5,Image 1,1,212,
16.5162,,Surface,5,Image 1,1,213,
1.21811,,Surface,5,Image 1,1,214,
64.796,,Surface,5,Image 1,1,215,
3.10711,,Surface,5,Image 1,1,216,
38.9891,,Surface,5,Image 1,1,217,
0.463587,,Surface,5,Image 1,1,218,
14.0971,,Surface,5,Image 1,1,219,
5.74011,,Surface,5,Image 1,1,220,
5.65875,,Surface,5,Image 1,1,221,
7.22501,,Surface,5,Image 1,1,222,
1.16369,,Surface,5,Image 1,1,223,
0.0630568,,Surface,5,Image 1,1,224,
4.1102,,Surface,5,Image 1,1,225,
2.08248,,Surface,5,Image 1,1,226,
3.51857,,Surface,5,Image 1,1,227,
1.54688,,Surface,5,Image 1,1,228,
6.86974,,Surface,5,Image 1,1,230,
7.45262,,Surface,5,Image 1,1,231,
1.38084,,Surface,5,Image 1,1,232,
3.90829,,Surface,5,Image 1,1,233,
3.57328,,Surface,5,Image 1,1,235,
14.2703,,Surface,5,Image 1,1,236,
6.65417,,Surface,5,Image 1,1,237,
5.3708,,Surface,5,Image 1,1,238,
7.09125,,Surface,5,Image 1,1,239,
1.65829,,Surface,5,Image 1,1,241,
8.76505,,Surface,5,Image 1,1,242,
12.2694,,Surface,5,Image 1,1,243,
12.2024,,Surface,5,Image 1,1,244,
7.96491,,Surface,5,Image 1,1,245,
5.84645,,Surface,5,Image 1,1,246,
7.00672,,Surface,5,Image 1,1,247,
11.7355,,Surface,5,Image 1,1,248,
1.17634,,Surface,5,Image 1,1,249,
28.5301,,Surface,5,Image 1,1,252,
15.3757,,Surface,5,Image 1,1,253,
4.25288,,Surface,5,Image 1,1,254,
13.0204,,Surface,5,Image 1,1,255,
12.1106,,Surface,5,Image 1,1,256,
1.79461,,Surface,5,Image 1,1,257,
1.47265,,Surface,5,Image 1,1,258,
0.0294279,,Surface,5,Image 1,1,259,
2.72647,,Surface,5,Image 1,1,260,
1.1875,,Surface,5,Image 1,1,261,
1.84397,,Surface,5,Image 1,1,262,
18.6906,,Surface,5,Image 1,1,263,
24.948,,Surface,5,Image 1,1,264,
2.3143,,Surface,5,Image 1,1,265,
3.14293,,Surface,5,Image 1,1,266,
0.849708,,Surface,5,Image 1,1,267,
20.3803,,Surface,5,Image 1,1,268,
9.21036,,Surface,5,Image 1,1,269,
5.02976,,Surface,5,Image 1,1,270,
1.39104,,Surface,5,Image 1,1,271,
5.71658,,Surface,5,Image 1,1,272,
11.3446,,Surface,5,Image 1,1,273,
0.0961011,,Surface,5,Image 1,1,274,
60.282,,Surface,5,Image 1,1,275,
5.03762,,Surface,5,Image 1,1,276,
2.21108,,Surface,5,Image 1,1,277,
0.947009,,Surface,5,Image 1,1,278,
2.38422,,Surface,5,Image 1,1,279,
3.55508,,Surface,5,Image 1,1,280,
0.498455,,Surface,5,Image 1,1,281,
2.00723,,Surface,5,Image 1,1,282,
1.40123,,Surface,5,Image 1,1,283,
9.51751,,Surface,5,Image 1,1,284,
0.9285,,Surface,5,Image 1,1,285,
0.758342,,Surface,5,Image 1,1,286,
12.2995,,Surface,5,Image 1,1,287,
0.0798576,,Surface,5,Image 1,1,288,
2.9746,,Surface,5,Image 1,1,289,
3.69088,,Surface,5,Image 1,1,290,
10.1058,,Surface,5,Image 1,1,291,
5.15981,,Surface,5,Image 1,1,292,
3.95399,,Surface,5,Image 1,1,293,
1.19804,,Surface,5,Image 1,1,294,
24.4715,,Surface,5,Image 1,1,295,
11.5528,,Surface,5,Image 1,1,296,
3.0285,,Surface,5,Image 1,1,297,
