
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0434372,µm^3,Surface,1,0,
0.00438146,µm^3,Surface,1,1,
0.0259712,µm^3,Surface,1,2,
0.0300641,µm^3,Surface,1,3,
0.0372338,µm^3,Surface,1,4,
0.104222,µm^3,Surface,1,5,
0.0391836,µm^3,Surface,1,7,
0.082677,µm^3,Surface,1,8,
0.091448,µm^3,Surface,1,9,
0.051726,µm^3,Surface,1,10,
0.0159439,µm^3,Surface,1,11,
0.0231949,µm^3,Surface,1,12,
0.0795626,µm^3,Surface,1,13,
0.0974877,µm^3,Surface,1,14,
0.0173422,µm^3,Surface,1,15,
0.00719897,µm^3,Surface,1,16,
0.0377367,µm^3,Surface,1,17,
0.0716934,µm^3,Surface,1,18,
0.0071923,µm^3,Surface,1,19,
0.0973642,µm^3,Surface,1,20,
0.0180633,µm^3,Surface,1,21,
0.0596644,µm^3,Surface,1,22,
0.032891,µm^3,Surface,1,23,
0.0664444,µm^3,Surface,1,24,
0.103179,µm^3,Surface,1,25,
0.0403229,µm^3,Surface,1,26,
0.00596579,µm^3,Surface,1,27,
0.0258542,µm^3,Surface,1,29,
0.013129,µm^3,Surface,1,30,
0.0174081,µm^3,Surface,1,32,
0.0136498,µm^3,Surface,1,33,
0.0377068,µm^3,Surface,1,34,
0.126703,µm^3,Surface,1,35,
0.0380514,µm^3,Surface,1,36,
0.0148047,µm^3,Surface,1,37,
0.0235078,µm^3,Surface,1,38,
0.00588324,µm^3,Surface,1,39,
0.0239333,µm^3,Surface,1,40,
0.0338913,µm^3,Surface,1,41,
0.00208444,µm^3,Surface,1,42,
0.0456309,µm^3,Surface,1,43,
0.0935642,µm^3,Surface,1,44,
0.0381709,µm^3,Surface,1,45,
0.0314697,µm^3,Surface,1,46,
0.0279467,µm^3,Surface,1,47,
0.0264031,µm^3,Surface,1,48,
0.0409022,µm^3,Surface,1,50,
0.00234049,µm^3,Surface,1,51,
0.0573735,µm^3,Surface,1,52,
0.0497347,µm^3,Surface,1,53,
0.0332887,µm^3,Surface,1,54,
0.0204748,µm^3,Surface,1,55,
0.0561148,µm^3,Surface,1,56,
0.0540167,µm^3,Surface,1,57,
