
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.3744,µm,Surface,Image 1,1,0,
26.6614,µm,Surface,Image 1,1,1,
23.8887,µm,Surface,Image 1,1,2,
19.3243,µm,Surface,Image 1,1,3,
25.7511,µm,Surface,Image 1,1,4,
25.6054,µm,Surface,Image 1,1,5,
23.4088,µm,Surface,Image 1,1,7,
22.8974,µm,Surface,Image 1,1,8,
19.2497,µm,Surface,Image 1,1,9,
24.4384,µm,Surface,Image 1,1,10,
19.6615,µm,Surface,Image 1,1,11,
15.7746,µm,Surface,Image 1,1,12,
18.6453,µm,Surface,Image 1,1,13,
23.1172,µm,Surface,Image 1,1,14,
21.5413,µm,Surface,Image 1,1,15,
16.5664,µm,Surface,Image 1,1,16,
21.7767,µm,Surface,Image 1,1,17,
25.8185,µm,Surface,Image 1,1,18,
21.2508,µm,Surface,Image 1,1,19,
25.9478,µm,Surface,Image 1,1,20,
25.1887,µm,Surface,Image 1,1,21,
20.4666,µm,Surface,Image 1,1,22,
23.7516,µm,Surface,Image 1,1,23,
15.9398,µm,Surface,Image 1,1,24,
19.4981,µm,Surface,Image 1,1,25,
23.0492,µm,Surface,Image 1,1,26,
26.127,µm,Surface,Image 1,1,27,
21.5188,µm,Surface,Image 1,1,29,
25.6518,µm,Surface,Image 1,1,30,
18.6019,µm,Surface,Image 1,1,32,
22.7664,µm,Surface,Image 1,1,33,
18.9403,µm,Surface,Image 1,1,34,
23.1983,µm,Surface,Image 1,1,35,
21.8622,µm,Surface,Image 1,1,36,
24.8354,µm,Surface,Image 1,1,37,
24.2066,µm,Surface,Image 1,1,38,
21.5144,µm,Surface,Image 1,1,39,
19.6735,µm,Surface,Image 1,1,40,
23.686,µm,Surface,Image 1,1,41,
20.9938,µm,Surface,Image 1,1,42,
23.9586,µm,Surface,Image 1,1,43,
24.0795,µm,Surface,Image 1,1,44,
20.3253,µm,Surface,Image 1,1,45,
23.4336,µm,Surface,Image 1,1,46,
22.7719,µm,Surface,Image 1,1,47,
21.0192,µm,Surface,Image 1,1,48,
20.6334,µm,Surface,Image 1,1,50,
17.429,µm,Surface,Image 1,1,51,
15.2087,µm,Surface,Image 1,1,52,
22.4369,µm,Surface,Image 1,1,53,
21.7246,µm,Surface,Image 1,1,54,
23.4126,µm,Surface,Image 1,1,55,
21.5663,µm,Surface,Image 1,1,56,
18.9293,µm,Surface,Image 1,1,57,
18.4018,µm,Surface,Image 1,1,58,
20.5377,µm,Surface,Image 1,1,59,
12.2244,µm,Surface,Image 1,1,60,
20.7202,µm,Surface,Image 1,1,61,
16.1111,µm,Surface,Image 1,1,62,
12.6946,µm,Surface,Image 1,1,64,
19.4038,µm,Surface,Image 1,1,65,
22.1783,µm,Surface,Image 1,1,66,
19.1532,µm,Surface,Image 1,1,68,
17.0446,µm,Surface,Image 1,1,69,
14.5516,µm,Surface,Image 1,1,70,
10.319,µm,Surface,Image 1,1,76,
8.28997,µm,Surface,Image 1,1,78,
17.3631,µm,Surface,Image 1,1,79,
12.1465,µm,Surface,Image 1,1,80,
17.8712,µm,Surface,Image 1,1,81,
6.40226,µm,Surface,Image 1,1,82,
10.6404,µm,Surface,Image 1,1,83,
16.1083,µm,Surface,Image 1,1,84,
22.8987,µm,Surface,Image 1,1,86,
23.2838,µm,Surface,Image 1,1,87,
21.0139,µm,Surface,Image 1,1,88,
24.402,µm,Surface,Image 1,1,89,
24.2243,µm,Surface,Image 1,1,90,
17.3016,µm,Surface,Image 1,1,91,
