
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.166483,µm,Surface,M,1,0,
0.635648,µm,Surface,M,1,1,
0.0513597,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.306615,µm,Surface,M,1,7,
0.0948403,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.511316,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.209171,µm,Surface,M,1,14,
0.244828,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0.0782183,µm,Surface,M,1,18,
0.00185671,µm,Surface,M,1,19,
0.0105961,µm,Surface,M,1,20,
0.359746,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.271548,µm,Surface,M,1,25,
0.520656,µm,Surface,M,1,26,
0.0230595,µm,Surface,M,1,27,
0.0961466,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,32,
0.549522,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.295844,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.515491,µm,Surface,M,1,37,
0.831153,µm,Surface,M,1,38,
0.771844,µm,Surface,M,1,39,
0.00484793,µm,Surface,M,1,40,
0.653624,µm,Surface,M,1,41,
0.00815261,µm,Surface,M,1,42,
0.862762,µm,Surface,M,1,43,
0.35165,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.737366,µm,Surface,M,1,46,
0.832983,µm,Surface,M,1,47,
0.0600211,µm,Surface,M,1,48,
0.132619,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.40784,µm,Surface,M,1,52,
1.20074,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
1.06261,µm,Surface,M,1,55,
0.00972696,µm,Surface,M,1,56,
0.0468895,µm,Surface,M,1,57,
0.410745,µm,Surface,M,1,58,
0.52037,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
1.34989,µm,Surface,M,1,61,
0.690365,µm,Surface,M,1,62,
0.177173,µm,Surface,M,1,64,
0.891637,µm,Surface,M,1,65,
0.805625,µm,Surface,M,1,66,
0.741829,µm,Surface,M,1,68,
0.625636,µm,Surface,M,1,69,
0.466301,µm,Surface,M,1,70,
-0.00901999,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
1.5444,µm,Surface,M,1,79,
0.885261,µm,Surface,M,1,80,
1.80871,µm,Surface,M,1,81,
0.482326,µm,Surface,M,1,82,
1.24768,µm,Surface,M,1,83,
2.69484,µm,Surface,M,1,84,
0,µm,Surface,M,1,86,
0.019078,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.311598,µm,Surface,M,1,91,
0.188744,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.547492,µm,Surface,M,1,94,
0.546683,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0.0849789,µm,Surface,M,1,97,
0.164802,µm,Surface,M,1,99,
0.36687,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.303119,µm,Surface,M,1,102,
0.0252113,µm,Surface,M,1,104,
0,µm,Surface,M,1,106,
0.41215,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0.777937,µm,Surface,M,1,109,
0.0473221,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.0635642,µm,Surface,M,1,112,
1.01394,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0.11645,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.806514,µm,Surface,M,1,124,
0.330516,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.152207,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
1.08024,µm,Surface,M,1,131,
1.46561,µm,Surface,M,1,132,
0.0279018,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0.28609,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0.12125,µm,Surface,M,1,139,
0.321084,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.401532,µm,Surface,M,1,142,
