
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
828173,,Surface,1,Image 1,1,0,
50611.3,,Surface,1,Image 1,1,1,
406744,,Surface,1,Image 1,1,2,
272009,,Surface,1,Image 1,1,3,
513246,,Surface,1,Image 1,1,4,
2.33012e+06,,Surface,1,Image 1,1,5,
501330,,Surface,1,Image 1,1,7,
1.91796e+06,,Surface,1,Image 1,1,8,
1.53562e+06,,Surface,1,Image 1,1,9,
935994,,Surface,1,Image 1,1,10,
188984,,Surface,1,Image 1,1,11,
338332,,Surface,1,Image 1,1,12,
1.1378e+06,,Surface,1,Image 1,1,13,
2.09918e+06,,Surface,1,Image 1,1,14,
204238,,Surface,1,Image 1,1,15,
62140.7,,Surface,1,Image 1,1,16,
426122,,Surface,1,Image 1,1,17,
1.19905e+06,,Surface,1,Image 1,1,18,
65181.1,,Surface,1,Image 1,1,19,
1.72566e+06,,Surface,1,Image 1,1,20,
218538,,Surface,1,Image 1,1,21,
957879,,Surface,1,Image 1,1,22,
421892,,Surface,1,Image 1,1,23,
1.32576e+06,,Surface,1,Image 1,1,24,
2.04377e+06,,Surface,1,Image 1,1,25,
520880,,Surface,1,Image 1,1,26,
51138.7,,Surface,1,Image 1,1,27,
350080,,Surface,1,Image 1,1,29,
119872,,Surface,1,Image 1,1,30,
268999,,Surface,1,Image 1,1,32,
136665,,Surface,1,Image 1,1,33,
735289,,Surface,1,Image 1,1,34,
3.11147e+06,,Surface,1,Image 1,1,35,
591629,,Surface,1,Image 1,1,36,
161097,,Surface,1,Image 1,1,37,
251662,,Surface,1,Image 1,1,38,
46840.5,,Surface,1,Image 1,1,39,
319958,,Surface,1,Image 1,1,40,
406977,,Surface,1,Image 1,1,41,
24854,,Surface,1,Image 1,1,42,
577594,,Surface,1,Image 1,1,43,
1.50154e+06,,Surface,1,Image 1,1,44,
768412,,Surface,1,Image 1,1,45,
412285,,Surface,1,Image 1,1,46,
355000,,Surface,1,Image 1,1,47,
307098,,Surface,1,Image 1,1,48,
577424,,Surface,1,Image 1,1,50,
24676.9,,Surface,1,Image 1,1,51,
1.47167e+06,,Surface,1,Image 1,1,52,
