
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.42669,10.9968,-3.97381,25.9675,,4,Intensity Outside,Image 1,1,,
0.3315,0.42669,9.19809,-4.62743,23.0236,,4,Intensity Outside,Image 1,1,,
0.5525,0.42669,7.30791,-4.85865,19.4745,,4,Intensity Outside,Image 1,1,,
0.7735,0.42669,5.54712,-4.81727,15.9115,,4,Intensity Outside,Image 1,1,,
0.9945,0.42669,3.98624,-4.40019,12.3727,,4,Intensity Outside,Image 1,1,,
1.2155,0.42669,2.7218,-3.5593,9.00291,,4,Intensity Outside,Image 1,1,,
1.4365,0.42669,1.82831,-2.53904,6.19565,,4,Intensity Outside,Image 1,1,,
1.6575,0.42669,1.26956,-1.7292,4.26831,,4,Intensity Outside,Image 1,1,,
1.8785,0.42669,0.922687,-1.32999,3.17536,,4,Intensity Outside,Image 1,1,,
2.0995,0.42669,0.680386,-1.11981,2.48058,,4,Intensity Outside,Image 1,1,,
2.3205,0.42669,0.51407,-0.994039,2.02218,,4,Intensity Outside,Image 1,1,,
2.5415,0.42669,0.401804,-0.926736,1.73034,,4,Intensity Outside,Image 1,1,,
2.7625,0.42669,0.32703,-0.926739,1.5808,,4,Intensity Outside,Image 1,1,,
2.9835,0.42669,0.273174,-0.948402,1.49475,,4,Intensity Outside,Image 1,1,,
3.2045,0.42669,0.226995,-0.907192,1.36118,,4,Intensity Outside,Image 1,1,,
3.4255,0.42669,0.184038,-0.80256,1.17064,,4,Intensity Outside,Image 1,1,,
3.6465,0.42669,0.14742,-0.754213,1.04905,,4,Intensity Outside,Image 1,1,,
3.8675,0.42669,0.114892,-0.731089,0.960872,,4,Intensity Outside,Image 1,1,,
4.0885,0.42669,0.0869411,-0.69662,0.870503,,4,Intensity Outside,Image 1,1,,
4.3095,0.42669,0.0653692,-0.637025,0.767763,,4,Intensity Outside,Image 1,1,,
4.5305,0.42669,0.0504644,-0.560456,0.661384,,4,Intensity Outside,Image 1,1,,
4.7515,0.42669,0.0394228,-0.453605,0.532451,,4,Intensity Outside,Image 1,1,,
4.9725,0.42669,0.0323831,-0.406928,0.471694,,4,Intensity Outside,Image 1,1,,
5.1935,0.42669,0.0288771,-0.43304,0.490795,,4,Intensity Outside,Image 1,1,,
5.4145,0.42669,0.0245741,-0.345204,0.394353,,4,Intensity Outside,Image 1,1,,
5.6355,0.42669,0.0214908,-0.253723,0.296704,,4,Intensity Outside,Image 1,1,,
5.8565,0.42669,0.0196558,-0.204808,0.244119,,4,Intensity Outside,Image 1,1,,
6.0775,0.42669,0.0183699,-0.192283,0.229023,,4,Intensity Outside,Image 1,1,,
6.2985,0.42669,0.0172383,-0.194151,0.228628,,4,Intensity Outside,Image 1,1,,
6.5195,0.42669,0.0158535,-0.179096,0.210803,,4,Intensity Outside,Image 1,1,,
6.7405,0.42669,0.0146559,-0.163741,0.193053,,4,Intensity Outside,Image 1,1,,
6.9615,0.42669,0.0137391,-0.145631,0.173109,,4,Intensity Outside,Image 1,1,,
7.1825,0.42669,0.0130819,-0.135103,0.161267,,4,Intensity Outside,Image 1,1,,
7.4035,0.42669,0.0127335,-0.134822,0.160289,,4,Intensity Outside,Image 1,1,,
7.6245,0.42669,0.012211,-0.119472,0.143894,,4,Intensity Outside,Image 1,1,,
7.8455,0.42669,0.0119537,-0.110077,0.133984,,4,Intensity Outside,Image 1,1,,
8.0665,0.42669,0.0121694,-0.112613,0.136952,,4,Intensity Outside,Image 1,1,,
8.2875,0.42669,0.0123551,-0.116733,0.141443,,4,Intensity Outside,Image 1,1,,
8.5085,0.42669,0.0117343,-0.109474,0.132943,,4,Intensity Outside,Image 1,1,,
8.7295,0.42669,0.0114627,-0.110858,0.133783,,4,Intensity Outside,Image 1,1,,
8.9505,0.42669,0.0110842,-0.111811,0.13398,,4,Intensity Outside,Image 1,1,,
9.1715,0.42669,0.010668,-0.0970891,0.118425,,4,Intensity Outside,Image 1,1,,
9.3925,0.42669,0.0105163,-0.0870503,0.108083,,4,Intensity Outside,Image 1,1,,
9.6135,0.42669,0.0106045,-0.0854234,0.106632,,4,Intensity Outside,Image 1,1,,
9.8345,0.42669,0.010796,-0.0900778,0.11167,,4,Intensity Outside,Image 1,1,,
10.0555,0.42669,0.0108609,-0.094335,0.116057,,4,Intensity Outside,Image 1,1,,
10.2765,0.42669,0.0107991,-0.0937044,0.115303,,4,Intensity Outside,Image 1,1,,
10.4975,0.42669,0.0109452,-0.0987961,0.120687,,4,Intensity Outside,Image 1,1,,
10.7185,0.42669,0.0111798,-0.105098,0.127458,,4,Intensity Outside,Image 1,1,,
10.9395,0.42669,0.0113405,-0.109698,0.132379,,4,Intensity Outside,Image 1,1,,
11.1605,0.42669,0.0115258,-0.118777,0.141829,,4,Intensity Outside,Image 1,1,,
11.3815,0.42669,0.0114202,-0.12979,0.152631,,4,Intensity Outside,Image 1,1,,
11.6025,0.42669,0.011372,-0.136857,0.159601,,4,Intensity Outside,Image 1,1,,
11.8235,0.42669,0.0118236,-0.159169,0.182817,,4,Intensity Outside,Image 1,1,,
12.0445,0.42669,0.0115807,-0.148701,0.171863,,4,Intensity Outside,Image 1,1,,
12.2655,0.42669,0.0111662,-0.138602,0.160934,,4,Intensity Outside,Image 1,1,,
12.4865,0.42669,0.0106363,-0.114842,0.136115,,4,Intensity Outside,Image 1,1,,
