
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
100.692,,Surface,3,Image 1,1,0,
315.455,,Surface,3,Image 1,1,1,
43.0524,,Surface,3,Image 1,1,2,
219.371,,Surface,3,Image 1,1,3,
91.8762,,Surface,3,Image 1,1,4,
364.701,,Surface,3,Image 1,1,5,
48.3968,,Surface,3,Image 1,1,7,
370.599,,Surface,3,Image 1,1,8,
337.388,,Surface,3,Image 1,1,9,
298.292,,Surface,3,Image 1,1,10,
288.221,,Surface,3,Image 1,1,11,
28.8606,,Surface,3,Image 1,1,12,
231.828,,Surface,3,Image 1,1,13,
275.358,,Surface,3,Image 1,1,14,
205.11,,Surface,3,Image 1,1,15,
54.3639,,Surface,3,Image 1,1,16,
226.998,,Surface,3,Image 1,1,17,
159.838,,Surface,3,Image 1,1,18,
94.9545,,Surface,3,Image 1,1,19,
131.527,,Surface,3,Image 1,1,20,
71.9093,,Surface,3,Image 1,1,21,
228.503,,Surface,3,Image 1,1,22,
143.181,,Surface,3,Image 1,1,23,
324.725,,Surface,3,Image 1,1,24,
276.927,,Surface,3,Image 1,1,25,
188.49,,Surface,3,Image 1,1,26,
112.205,,Surface,3,Image 1,1,27,
146.059,,Surface,3,Image 1,1,29,
153.252,,Surface,3,Image 1,1,30,
265.553,,Surface,3,Image 1,1,32,
75.2267,,Surface,3,Image 1,1,33,
203.645,,Surface,3,Image 1,1,34,
207.423,,Surface,3,Image 1,1,35,
195.763,,Surface,3,Image 1,1,36,
304.141,,Surface,3,Image 1,1,37,
220.31,,Surface,3,Image 1,1,38,
27.5669,,Surface,3,Image 1,1,39,
51.6458,,Surface,3,Image 1,1,40,
230.683,,Surface,3,Image 1,1,41,
191.374,,Surface,3,Image 1,1,42,
115.923,,Surface,3,Image 1,1,43,
207.131,,Surface,3,Image 1,1,44,
135.296,,Surface,3,Image 1,1,45,
131.33,,Surface,3,Image 1,1,46,
390.797,,Surface,3,Image 1,1,47,
302.978,,Surface,3,Image 1,1,48,
361.032,,Surface,3,Image 1,1,50,
125.325,,Surface,3,Image 1,1,51,
15.6499,,Surface,3,Image 1,1,52,
164.547,,Surface,3,Image 1,1,53,
35.564,,Surface,3,Image 1,1,54,
69.1576,,Surface,3,Image 1,1,55,
34.8245,,Surface,3,Image 1,1,56,
178.33,,Surface,3,Image 1,1,57,
98.5943,,Surface,3,Image 1,1,58,
13.3411,,Surface,3,Image 1,1,59,
99.0997,,Surface,3,Image 1,1,60,
25.9931,,Surface,3,Image 1,1,61,
75.1607,,Surface,3,Image 1,1,62,
5.92193,,Surface,3,Image 1,1,64,
204.186,,Surface,3,Image 1,1,65,
91.5739,,Surface,3,Image 1,1,66,
2.04805,,Surface,3,Image 1,1,68,
5.4071,,Surface,3,Image 1,1,69,
4.89241,,Surface,3,Image 1,1,70,
5.92522,,Surface,3,Image 1,1,76,
97.9289,,Surface,3,Image 1,1,78,
4.80506,,Surface,3,Image 1,1,79,
11.2757,,Surface,3,Image 1,1,80,
46.3242,,Surface,3,Image 1,1,81,
1.80665,,Surface,3,Image 1,1,82,
3.68531,,Surface,3,Image 1,1,83,
59.6842,,Surface,3,Image 1,1,84,
175.009,,Surface,3,Image 1,1,86,
195.493,,Surface,3,Image 1,1,87,
95.9139,,Surface,3,Image 1,1,88,
138.213,,Surface,3,Image 1,1,89,
331.402,,Surface,3,Image 1,1,90,
198.105,,Surface,3,Image 1,1,91,
245.095,,Surface,3,Image 1,1,92,
192.356,,Surface,3,Image 1,1,93,
77.448,,Surface,3,Image 1,1,94,
180.603,,Surface,3,Image 1,1,95,
290.859,,Surface,3,Image 1,1,96,
359.207,,Surface,3,Image 1,1,97,
68.6481,,Surface,3,Image 1,1,99,
166.344,,Surface,3,Image 1,1,100,
45.4548,,Surface,3,Image 1,1,101,
105.874,,Surface,3,Image 1,1,102,
