
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0166317,µm^3,Surface,Ly,1,0,
7.64196e-05,µm^3,Surface,Ly,1,1,
0.0201538,µm^3,Surface,Ly,1,2,
0.0119561,µm^3,Surface,Ly,1,3,
0.0219254,µm^3,Surface,Ly,1,4,
0.097477,µm^3,Surface,Ly,1,5,
0.0084547,µm^3,Surface,Ly,1,7,
0.06388,µm^3,Surface,Ly,1,8,
0.0840409,µm^3,Surface,Ly,1,9,
0.022752,µm^3,Surface,Ly,1,10,
0.0105041,µm^3,Surface,Ly,1,11,
0.000861456,µm^3,Surface,Ly,1,12,
0.0392864,µm^3,Surface,Ly,1,13,
0.0734812,µm^3,Surface,Ly,1,14,
0.00944821,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.0372031,µm^3,Surface,Ly,1,17,
0.0302479,µm^3,Surface,Ly,1,18,
0.00147974,µm^3,Surface,Ly,1,19,
0.0511188,µm^3,Surface,Ly,1,20,
0.00303596,µm^3,Surface,Ly,1,21,
0.0432945,µm^3,Surface,Ly,1,22,
0.0244263,µm^3,Surface,Ly,1,23,
0.0321029,µm^3,Surface,Ly,1,24,
0.0655614,µm^3,Surface,Ly,1,25,
0.0333604,µm^3,Surface,Ly,1,26,
0.00596579,µm^3,Surface,Ly,1,27,
0.00862845,µm^3,Surface,Ly,1,29,
8.33672e-05,µm^3,Surface,Ly,1,30,
0.0157912,µm^3,Surface,Ly,1,32,
0.00155617,µm^3,Surface,Ly,1,33,
0.0293934,µm^3,Surface,Ly,1,34,
0.0906901,µm^3,Surface,Ly,1,35,
0.0108516,µm^3,Surface,Ly,1,36,
0.0098165,µm^3,Surface,Ly,1,37,
0.0160481,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.00978888,µm^3,Surface,Ly,1,40,
0.00714863,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0186743,µm^3,Surface,Ly,1,43,
0.0838188,µm^3,Surface,Ly,1,44,
0.0248779,µm^3,Surface,Ly,1,45,
6.94722e-05,µm^3,Surface,Ly,1,46,
