
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.39847,,Surface,5,Image 1,1,0,
9.56794,,Surface,5,Image 1,1,1,
4.52655,,Surface,5,Image 1,1,2,
31.1413,,Surface,5,Image 1,1,3,
4.76074,,Surface,5,Image 1,1,4,
18.1315,,Surface,5,Image 1,1,5,
4.13845,,Surface,5,Image 1,1,7,
10.0411,,Surface,5,Image 1,1,8,
53.3438,,Surface,5,Image 1,1,9,
27.6975,,Surface,5,Image 1,1,10,
50.4928,,Surface,5,Image 1,1,11,
1.73329,,Surface,5,Image 1,1,12,
6.25426,,Surface,5,Image 1,1,13,
5.95451,,Surface,5,Image 1,1,14,
3.39563,,Surface,5,Image 1,1,15,
11.1018,,Surface,5,Image 1,1,16,
38.582,,Surface,5,Image 1,1,17,
7.71202,,Surface,5,Image 1,1,18,
5.04706,,Surface,5,Image 1,1,19,
4.73845,,Surface,5,Image 1,1,20,
2.76004,,Surface,5,Image 1,1,21,
129.986,,Surface,5,Image 1,1,22,
20.9717,,Surface,5,Image 1,1,23,
26.1151,,Surface,5,Image 1,1,24,
7.99038,,Surface,5,Image 1,1,25,
6.63495,,Surface,5,Image 1,1,26,
6.67638,,Surface,5,Image 1,1,27,
2.4312,,Surface,5,Image 1,1,29,
12.4092,,Surface,5,Image 1,1,30,
69.3257,,Surface,5,Image 1,1,32,
4.67299,,Surface,5,Image 1,1,33,
6.34775,,Surface,5,Image 1,1,34,
6.62309,,Surface,5,Image 1,1,35,
28.6431,,Surface,5,Image 1,1,36,
4.88044,,Surface,5,Image 1,1,37,
5.50445,,Surface,5,Image 1,1,38,
0.990927,,Surface,5,Image 1,1,39,
7.10587,,Surface,5,Image 1,1,40,
9.69198,,Surface,5,Image 1,1,41,
10.4412,,Surface,5,Image 1,1,42,
3.48838,,Surface,5,Image 1,1,43,
6.60977,,Surface,5,Image 1,1,44,
29.2424,,Surface,5,Image 1,1,45,
3.96032,,Surface,5,Image 1,1,46,
5.61219,,Surface,5,Image 1,1,47,
5.2819,,Surface,5,Image 1,1,48,
6.66705,,Surface,5,Image 1,1,50,
47.9332,,Surface,5,Image 1,1,51,
3.18157,,Surface,5,Image 1,1,52,
5.98819,,Surface,5,Image 1,1,53,
19.8218,,Surface,5,Image 1,1,54,
4.6704,,Surface,5,Image 1,1,55,
3.64777,,Surface,5,Image 1,1,56,
8.60406,,Surface,5,Image 1,1,57,
4.54532,,Surface,5,Image 1,1,58,
3.94317,,Surface,5,Image 1,1,59,
7.89992,,Surface,5,Image 1,1,60,
8.12235,,Surface,5,Image 1,1,61,
4.05552,,Surface,5,Image 1,1,62,
4.14761,,Surface,5,Image 1,1,64,
1.67501,,Surface,5,Image 1,1,65,
5.15889,,Surface,5,Image 1,1,66,
4.46073,,Surface,5,Image 1,1,68,
0.403564,,Surface,5,Image 1,1,69,
1.67443,,Surface,5,Image 1,1,70,
39.5177,,Surface,5,Image 1,1,76,
47.0096,,Surface,5,Image 1,1,78,
0.358634,,Surface,5,Image 1,1,79,
1.34806,,Surface,5,Image 1,1,80,
6.09454,,Surface,5,Image 1,1,81,
0.578055,,Surface,5,Image 1,1,82,
3.8009,,Surface,5,Image 1,1,83,
2.71353,,Surface,5,Image 1,1,84,
14.2734,,Surface,5,Image 1,1,86,
4.53159,,Surface,5,Image 1,1,87,
15.1521,,Surface,5,Image 1,1,88,
8.28145,,Surface,5,Image 1,1,89,
48.7905,,Surface,5,Image 1,1,90,
13.2979,,Surface,5,Image 1,1,91,
3.97082,,Surface,5,Image 1,1,92,
81.346,,Surface,5,Image 1,1,93,
8.42849,,Surface,5,Image 1,1,94,
1.95099,,Surface,5,Image 1,1,95,
57.0797,,Surface,5,Image 1,1,96,
10.8786,,Surface,5,Image 1,1,97,
6.43232,,Surface,5,Image 1,1,99,
3.07714,,Surface,5,Image 1,1,100,
11.9282,,Surface,5,Image 1,1,101,
6.53504,,Surface,5,Image 1,1,102,
8.15447,,Surface,5,Image 1,1,104,
10.8426,,Surface,5,Image 1,1,106,
6.20747,,Surface,5,Image 1,1,107,
90.2437,,Surface,5,Image 1,1,108,
8.09289,,Surface,5,Image 1,1,109,
5.33156,,Surface,5,Image 1,1,110,
25.1533,,Surface,5,Image 1,1,111,
5.51474,,Surface,5,Image 1,1,112,
8.65982,,Surface,5,Image 1,1,113,
26.7723,,Surface,5,Image 1,1,114,
23.1248,,Surface,5,Image 1,1,115,
4.38444,,Surface,5,Image 1,1,116,
6.80577,,Surface,5,Image 1,1,117,
33.1357,,Surface,5,Image 1,1,118,
17.3709,,Surface,5,Image 1,1,120,
6.06132,,Surface,5,Image 1,1,121,
9.01876,,Surface,5,Image 1,1,122,
12.0765,,Surface,5,Image 1,1,123,
8.92188,,Surface,5,Image 1,1,124,
4.51957,,Surface,5,Image 1,1,125,
10.3524,,Surface,5,Image 1,1,126,
17.5121,,Surface,5,Image 1,1,127,
25.5425,,Surface,5,Image 1,1,128,
5.61148,,Surface,5,Image 1,1,129,
10.1477,,Surface,5,Image 1,1,130,
2.69841,,Surface,5,Image 1,1,131,
1.23716,,Surface,5,Image 1,1,132,
6.37875,,Surface,5,Image 1,1,134,
8.67599,,Surface,5,Image 1,1,135,
5.65303,,Surface,5,Image 1,1,136,
13.0901,,Surface,5,Image 1,1,137,
26.8834,,Surface,5,Image 1,1,138,
3.29187,,Surface,5,Image 1,1,139,
5.60483,,Surface,5,Image 1,1,140,
35.7799,,Surface,5,Image 1,1,141,
2.67183,,Surface,5,Image 1,1,142,
3.27543,,Surface,5,Image 1,1,143,
22.1996,,Surface,5,Image 1,1,144,
