
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.382891,,Surface,Ly,1,0,
0.0174416,,Surface,Ly,1,1,
0.776007,,Surface,Ly,1,2,
0.397686,,Surface,Ly,1,3,
0.588859,,Surface,Ly,1,4,
0.93528,,Surface,Ly,1,5,
0.215771,,Surface,Ly,1,7,
0.772645,,Surface,Ly,1,8,
0.919001,,Surface,Ly,1,9,
0.439857,,Surface,Ly,1,10,
0.658819,,Surface,Ly,1,11,
0.0371399,,Surface,Ly,1,12,
0.493779,,Surface,Ly,1,13,
0.753748,,Surface,Ly,1,14,
0.544809,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0.985859,,Surface,Ly,1,17,
0.421907,,Surface,Ly,1,18,
0.20574,,Surface,Ly,1,19,
0.525027,,Surface,Ly,1,20,
0.168073,,Surface,Ly,1,21,
0.725633,,Surface,Ly,1,22,
0.742644,,Surface,Ly,1,23,
0.483155,,Surface,Ly,1,24,
0.635411,,Surface,Ly,1,25,
0.827331,,Surface,Ly,1,26,
1,,Surface,Ly,1,27,
0.333735,,Surface,Ly,1,29,
0.00634984,,Surface,Ly,1,30,
0.907114,,Surface,Ly,1,32,
0.114007,,Surface,Ly,1,33,
0.779526,,Surface,Ly,1,34,
0.71577,,Surface,Ly,1,35,
0.285182,,Surface,Ly,1,36,
0.663064,,Surface,Ly,1,37,
0.682673,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.409006,,Surface,Ly,1,40,
0.210928,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.409247,,Surface,Ly,1,43,
0.895843,,Surface,Ly,1,44,
0.65175,,Surface,Ly,1,45,
0.00220759,,Surface,Ly,1,46,
0.898894,,Surface,Ly,1,47,
0.283383,,Surface,Ly,1,48,
0.44569,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.153175,,Surface,Ly,1,52,
0.584308,,Surface,Ly,1,53,
0.172174,,Surface,Ly,1,54,
0.58463,,Surface,Ly,1,55,
0.560339,,Surface,Ly,1,56,
0.311242,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.0961142,,Surface,Ly,1,59,
0.197421,,Surface,Ly,1,60,
0.260147,,Surface,Ly,1,61,
0.0743189,,Surface,Ly,1,62,
0.25432,,Surface,Ly,1,64,
0.208821,,Surface,Ly,1,65,
0.314525,,Surface,Ly,1,66,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.380776,,Surface,Ly,1,76,
0.628245,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.00884069,,Surface,Ly,1,80,
0.449827,,Surface,Ly,1,81,
0.0310337,,Surface,Ly,1,82,
0.216079,,Surface,Ly,1,83,
0.947241,,Surface,Ly,1,84,
0.408435,,Surface,Ly,1,86,
0.549604,,Surface,Ly,1,87,
0.754424,,Surface,Ly,1,88,
0.181353,,Surface,Ly,1,89,
0.197514,,Surface,Ly,1,90,
0.356141,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0.96853,,Surface,Ly,1,93,
0.522462,,Surface,Ly,1,94,
0.611116,,Surface,Ly,1,95,
0.652011,,Surface,Ly,1,96,
0.953561,,Surface,Ly,1,97,
0.590007,,Surface,Ly,1,99,
0.222279,,Surface,Ly,1,100,
0.520274,,Surface,Ly,1,101,
0.810713,,Surface,Ly,1,102,
0.83099,,Surface,Ly,1,104,
0.210969,,Surface,Ly,1,106,
0.511611,,Surface,Ly,1,107,
