
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.2629,,Surface,3,Image 1,1,0,
238.55,,Surface,3,Image 1,1,1,
21.542,,Surface,3,Image 1,1,2,
55.657,,Surface,3,Image 1,1,3,
52.3549,,Surface,3,Image 1,1,4,
138.796,,Surface,3,Image 1,1,5,
27.1273,,Surface,3,Image 1,1,7,
102.805,,Surface,3,Image 1,1,8,
121.14,,Surface,3,Image 1,1,9,
122.259,,Surface,3,Image 1,1,10,
122.274,,Surface,3,Image 1,1,11,
13.9119,,Surface,3,Image 1,1,12,
82.3176,,Surface,3,Image 1,1,13,
155.297,,Surface,3,Image 1,1,14,
110.311,,Surface,3,Image 1,1,15,
32.0811,,Surface,3,Image 1,1,16,
123.508,,Surface,3,Image 1,1,17,
58.0781,,Surface,3,Image 1,1,18,
68.3231,,Surface,3,Image 1,1,19,
29.2559,,Surface,3,Image 1,1,20,
50.9993,,Surface,3,Image 1,1,21,
110.576,,Surface,3,Image 1,1,22,
56.3841,,Surface,3,Image 1,1,23,
45.1623,,Surface,3,Image 1,1,24,
72.9216,,Surface,3,Image 1,1,25,
72.905,,Surface,3,Image 1,1,26,
83.46,,Surface,3,Image 1,1,27,
68.3576,,Surface,3,Image 1,1,29,
92.5359,,Surface,3,Image 1,1,30,
157.537,,Surface,3,Image 1,1,32,
44.9416,,Surface,3,Image 1,1,33,
69.1499,,Surface,3,Image 1,1,34,
78.1368,,Surface,3,Image 1,1,35,
77.9041,,Surface,3,Image 1,1,36,
209.817,,Surface,3,Image 1,1,37,
112.485,,Surface,3,Image 1,1,38,
17.2957,,Surface,3,Image 1,1,39,
24.3825,,Surface,3,Image 1,1,40,
76.2249,,Surface,3,Image 1,1,41,
163.021,,Surface,3,Image 1,1,42,
38.9959,,Surface,3,Image 1,1,43,
58.2846,,Surface,3,Image 1,1,44,
56.7889,,Surface,3,Image 1,1,45,
57.9125,,Surface,3,Image 1,1,46,
119.661,,Surface,3,Image 1,1,47,
112.092,,Surface,3,Image 1,1,48,
145.68,,Surface,3,Image 1,1,50,
80.1193,,Surface,3,Image 1,1,51,
4.02672,,Surface,3,Image 1,1,52,
51.1982,,Surface,3,Image 1,1,53,
13.6134,,Surface,3,Image 1,1,54,
33.3604,,Surface,3,Image 1,1,55,
10.4738,,Surface,3,Image 1,1,56,
47.9583,,Surface,3,Image 1,1,57,
49.5455,,Surface,3,Image 1,1,58,
3.75956,,Surface,3,Image 1,1,59,
25.8236,,Surface,3,Image 1,1,60,
10.2451,,Surface,3,Image 1,1,61,
30.6586,,Surface,3,Image 1,1,62,
3.948,,Surface,3,Image 1,1,64,
24.1068,,Surface,3,Image 1,1,65,
31.0729,,Surface,3,Image 1,1,66,
1.31952,,Surface,3,Image 1,1,68,
4.07627,,Surface,3,Image 1,1,69,
3.41916,,Surface,3,Image 1,1,70,
2.8273,,Surface,3,Image 1,1,76,
40.5946,,Surface,3,Image 1,1,78,
2.19316,,Surface,3,Image 1,1,79,
6.18935,,Surface,3,Image 1,1,80,
17.1631,,Surface,3,Image 1,1,81,
0.482823,,Surface,3,Image 1,1,82,
0.788497,,Surface,3,Image 1,1,83,
20.4142,,Surface,3,Image 1,1,84,
58.72,,Surface,3,Image 1,1,86,
50.6358,,Surface,3,Image 1,1,87,
35.6121,,Surface,3,Image 1,1,88,
59.0264,,Surface,3,Image 1,1,89,
134.856,,Surface,3,Image 1,1,90,
94.5254,,Surface,3,Image 1,1,91,
103.457,,Surface,3,Image 1,1,92,
114.796,,Surface,3,Image 1,1,93,
51.5091,,Surface,3,Image 1,1,94,
124.805,,Surface,3,Image 1,1,95,
149.403,,Surface,3,Image 1,1,96,
170.049,,Surface,3,Image 1,1,97,
48.0959,,Surface,3,Image 1,1,99,
49.5082,,Surface,3,Image 1,1,100,
36.7286,,Surface,3,Image 1,1,101,
29.1573,,Surface,3,Image 1,1,102,
77.3637,,Surface,3,Image 1,1,104,
19.3394,,Surface,3,Image 1,1,106,
129.277,,Surface,3,Image 1,1,107,
156.194,,Surface,3,Image 1,1,108,
86.2369,,Surface,3,Image 1,1,109,
112.446,,Surface,3,Image 1,1,110,
89.9464,,Surface,3,Image 1,1,111,
51.1097,,Surface,3,Image 1,1,112,
43.8239,,Surface,3,Image 1,1,113,
22.1413,,Surface,3,Image 1,1,114,
60.7694,,Surface,3,Image 1,1,115,
94.4739,,Surface,3,Image 1,1,116,
164.991,,Surface,3,Image 1,1,117,
123.897,,Surface,3,Image 1,1,118,
19.8017,,Surface,3,Image 1,1,120,
43.7098,,Surface,3,Image 1,1,121,
36.1735,,Surface,3,Image 1,1,122,
285.063,,Surface,3,Image 1,1,123,
58.3168,,Surface,3,Image 1,1,124,
16.3261,,Surface,3,Image 1,1,125,
12.4353,,Surface,3,Image 1,1,126,
81.7941,,Surface,3,Image 1,1,127,
17.0524,,Surface,3,Image 1,1,128,
24.8355,,Surface,3,Image 1,1,129,
132.22,,Surface,3,Image 1,1,130,
39.1998,,Surface,3,Image 1,1,131,
0.336377,,Surface,3,Image 1,1,132,
34.6827,,Surface,3,Image 1,1,134,
111.674,,Surface,3,Image 1,1,135,
49.5372,,Surface,3,Image 1,1,136,
38.3288,,Surface,3,Image 1,1,137,
164.421,,Surface,3,Image 1,1,138,
143.98,,Surface,3,Image 1,1,139,
26.8466,,Surface,3,Image 1,1,140,
71.995,,Surface,3,Image 1,1,141,
34.4988,,Surface,3,Image 1,1,142,
13.7718,,Surface,3,Image 1,1,143,
28.7627,,Surface,3,Image 1,1,144,
44.6192,,Surface,3,Image 1,1,145,
26.5801,,Surface,3,Image 1,1,147,
22.0445,,Surface,3,Image 1,1,148,
