
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
98.3317,,Surface,2,Image 1,1,0,
122.238,,Surface,2,Image 1,1,1,
90.5182,,Surface,2,Image 1,1,2,
12.2636,,Surface,2,Image 1,1,3,
20.5821,,Surface,2,Image 1,1,4,
280.06,,Surface,2,Image 1,1,5,
98.7396,,Surface,2,Image 1,1,7,
218.94,,Surface,2,Image 1,1,8,
243.359,,Surface,2,Image 1,1,9,
43.6181,,Surface,2,Image 1,1,10,
146.52,,Surface,2,Image 1,1,11,
53.7047,,Surface,2,Image 1,1,12,
286.632,,Surface,2,Image 1,1,13,
1176.75,,Surface,2,Image 1,1,14,
45.7718,,Surface,2,Image 1,1,15,
5.30679,,Surface,2,Image 1,1,16,
183.558,,Surface,2,Image 1,1,17,
90.0421,,Surface,2,Image 1,1,18,
273.718,,Surface,2,Image 1,1,19,
124.227,,Surface,2,Image 1,1,20,
11.3614,,Surface,2,Image 1,1,21,
215.15,,Surface,2,Image 1,1,22,
129.486,,Surface,2,Image 1,1,23,
10.1932,,Surface,2,Image 1,1,24,
558.156,,Surface,2,Image 1,1,25,
329.136,,Surface,2,Image 1,1,26,
27.5609,,Surface,2,Image 1,1,27,
501.456,,Surface,2,Image 1,1,29,
22.9771,,Surface,2,Image 1,1,30,
23.6522,,Surface,2,Image 1,1,32,
27.4345,,Surface,2,Image 1,1,33,
134.944,,Surface,2,Image 1,1,34,
257.18,,Surface,2,Image 1,1,35,
191.605,,Surface,2,Image 1,1,36,
305.433,,Surface,2,Image 1,1,37,
110.386,,Surface,2,Image 1,1,38,
32.0085,,Surface,2,Image 1,1,39,
52.2603,,Surface,2,Image 1,1,40,
63.6547,,Surface,2,Image 1,1,41,
80.7191,,Surface,2,Image 1,1,42,
32.4211,,Surface,2,Image 1,1,43,
54.7185,,Surface,2,Image 1,1,44,
273.757,,Surface,2,Image 1,1,45,
39.2665,,Surface,2,Image 1,1,46,
426.65,,Surface,2,Image 1,1,47,
163.888,,Surface,2,Image 1,1,48,
244.739,,Surface,2,Image 1,1,50,
15.8469,,Surface,2,Image 1,1,51,
14.4355,,Surface,2,Image 1,1,52,
340.117,,Surface,2,Image 1,1,53,
8.73982,,Surface,2,Image 1,1,54,
35.9503,,Surface,2,Image 1,1,55,
21.8479,,Surface,2,Image 1,1,56,
64.9336,,Surface,2,Image 1,1,57,
13.7257,,Surface,2,Image 1,1,58,
108.289,,Surface,2,Image 1,1,59,
87.5284,,Surface,2,Image 1,1,60,
11.0089,,Surface,2,Image 1,1,61,
12.1441,,Surface,2,Image 1,1,62,
7.18449,,Surface,2,Image 1,1,64,
38.6615,,Surface,2,Image 1,1,65,
13.2616,,Surface,2,Image 1,1,66,
1.93784,,Surface,2,Image 1,1,68,
1.93713,,Surface,2,Image 1,1,69,
2.946,,Surface,2,Image 1,1,70,
0.00997911,,Surface,2,Image 1,1,76,
3.17144,,Surface,2,Image 1,1,78,
1.16852,,Surface,2,Image 1,1,79,
0.235501,,Surface,2,Image 1,1,80,
4.0009,,Surface,2,Image 1,1,81,
5.8127,,Surface,2,Image 1,1,82,
5.74729,,Surface,2,Image 1,1,83,
21.083,,Surface,2,Image 1,1,84,
32.3999,,Surface,2,Image 1,1,86,
73.5421,,Surface,2,Image 1,1,87,
41.1525,,Surface,2,Image 1,1,88,
61.8639,,Surface,2,Image 1,1,89,
992.326,,Surface,2,Image 1,1,90,
34.5555,,Surface,2,Image 1,1,91,
77.3648,,Surface,2,Image 1,1,92,
269.994,,Surface,2,Image 1,1,93,
132.371,,Surface,2,Image 1,1,94,
163.305,,Surface,2,Image 1,1,95,
361.061,,Surface,2,Image 1,1,96,
480.131,,Surface,2,Image 1,1,97,
1.0999,,Surface,2,Image 1,1,99,
177.613,,Surface,2,Image 1,1,100,
1.88015,,Surface,2,Image 1,1,101,
318.471,,Surface,2,Image 1,1,102,
253.041,,Surface,2,Image 1,1,104,
22.1869,,Surface,2,Image 1,1,106,
1116.93,,Surface,2,Image 1,1,107,
502.925,,Surface,2,Image 1,1,108,
105.514,,Surface,2,Image 1,1,109,
814.064,,Surface,2,Image 1,1,110,
92.3865,,Surface,2,Image 1,1,111,
63.5819,,Surface,2,Image 1,1,112,
75.7384,,Surface,2,Image 1,1,113,
182.966,,Surface,2,Image 1,1,114,
10.9076,,Surface,2,Image 1,1,115,
178.87,,Surface,2,Image 1,1,116,
240.545,,Surface,2,Image 1,1,117,
236.073,,Surface,2,Image 1,1,118,
23.9567,,Surface,2,Image 1,1,120,
710.405,,Surface,2,Image 1,1,121,
10.5317,,Surface,2,Image 1,1,122,
833.194,,Surface,2,Image 1,1,123,
35.3447,,Surface,2,Image 1,1,124,
20.9331,,Surface,2,Image 1,1,125,
59.4914,,Surface,2,Image 1,1,126,
493.594,,Surface,2,Image 1,1,127,
74.0171,,Surface,2,Image 1,1,128,
39.7395,,Surface,2,Image 1,1,129,
219.236,,Surface,2,Image 1,1,130,
55.7582,,Surface,2,Image 1,1,131,
7.6032,,Surface,2,Image 1,1,132,
229.128,,Surface,2,Image 1,1,134,
223.953,,Surface,2,Image 1,1,135,
70.215,,Surface,2,Image 1,1,136,
137.688,,Surface,2,Image 1,1,137,
551.909,,Surface,2,Image 1,1,138,
236.769,,Surface,2,Image 1,1,139,
8.59039,,Surface,2,Image 1,1,140,
374.625,,Surface,2,Image 1,1,141,
72.3541,,Surface,2,Image 1,1,142,
1.9217,,Surface,2,Image 1,1,143,
5.61451,,Surface,2,Image 1,1,144,
266.665,,Surface,2,Image 1,1,145,
453.059,,Surface,2,Image 1,1,147,
19.6379,,Surface,2,Image 1,1,148,
208.31,,Surface,2,Image 1,1,149,
13.0102,,Surface,2,Image 1,1,150,
29.2379,,Surface,2,Image 1,1,151,
78.2731,,Surface,2,Image 1,1,152,
719.293,,Surface,2,Image 1,1,153,
252.17,,Surface,2,Image 1,1,154,
19.6951,,Surface,2,Image 1,1,156,
196.369,,Surface,2,Image 1,1,157,
23.9585,,Surface,2,Image 1,1,158,
12.0439,,Surface,2,Image 1,1,160,
144.986,,Surface,2,Image 1,1,161,
21.1503,,Surface,2,Image 1,1,162,
25.0498,,Surface,2,Image 1,1,163,
9.62745,,Surface,2,Image 1,1,164,
151.902,,Surface,2,Image 1,1,165,
1.16855,,Surface,2,Image 1,1,166,
219.094,,Surface,2,Image 1,1,168,
134.362,,Surface,2,Image 1,1,169,
4.08107,,Surface,2,Image 1,1,170,
1212.1,,Surface,2,Image 1,1,171,
126.421,,Surface,2,Image 1,1,172,
1.58458,,Surface,2,Image 1,1,173,
212.923,,Surface,2,Image 1,1,174,
65.6552,,Surface,2,Image 1,1,175,
432.329,,Surface,2,Image 1,1,176,
47.4781,,Surface,2,Image 1,1,177,
12.4948,,Surface,2,Image 1,1,178,
21.1536,,Surface,2,Image 1,1,180,
0.143666,,Surface,2,Image 1,1,181,
330.17,,Surface,2,Image 1,1,182,
8.53565,,Surface,2,Image 1,1,183,
13.3424,,Surface,2,Image 1,1,184,
24.1145,,Surface,2,Image 1,1,185,
69.4556,,Surface,2,Image 1,1,186,
2987.25,,Surface,2,Image 1,1,187,
7.6041,,Surface,2,Image 1,1,188,
122.65,,Surface,2,Image 1,1,189,
118.7,,Surface,2,Image 1,1,190,
61.8124,,Surface,2,Image 1,1,191,
2.41368,,Surface,2,Image 1,1,192,
167.089,,Surface,2,Image 1,1,193,
361.225,,Surface,2,Image 1,1,194,
139.625,,Surface,2,Image 1,1,195,
8.90554,,Surface,2,Image 1,1,196,
138.029,,Surface,2,Image 1,1,197,
150.44,,Surface,2,Image 1,1,198,
7.01539,,Surface,2,Image 1,1,199,
22.3581,,Surface,2,Image 1,1,200,
36.9665,,Surface,2,Image 1,1,201,
38.4211,,Surface,2,Image 1,1,202,
365.57,,Surface,2,Image 1,1,203,
325.542,,Surface,2,Image 1,1,204,
20.2638,,Surface,2,Image 1,1,205,
430.295,,Surface,2,Image 1,1,206,
10.3816,,Surface,2,Image 1,1,208,
0.701413,,Surface,2,Image 1,1,209,
4.9269,,Surface,2,Image 1,1,210,
64.5697,,Surface,2,Image 1,1,211,
86.9718,,Surface,2,Image 1,1,212,
188.164,,Surface,2,Image 1,1,213,
9.14169,,Surface,2,Image 1,1,214,
8.17246,,Surface,2,Image 1,1,215,
613.529,,Surface,2,Image 1,1,216,
27.1643,,Surface,2,Image 1,1,217,
175.226,,Surface,2,Image 1,1,218,
20.4839,,Surface,2,Image 1,1,219,
207.504,,Surface,2,Image 1,1,220,
54.4821,,Surface,2,Image 1,1,221,
64.1496,,Surface,2,Image 1,1,222,
17.3187,,Surface,2,Image 1,1,223,
24.9549,,Surface,2,Image 1,1,224,
26.4024,,Surface,2,Image 1,1,225,
23.3723,,Surface,2,Image 1,1,226,
796.764,,Surface,2,Image 1,1,227,
20.5822,,Surface,2,Image 1,1,228,
449.239,,Surface,2,Image 1,1,230,
100.308,,Surface,2,Image 1,1,231,
1125.79,,Surface,2,Image 1,1,232,
24.8809,,Surface,2,Image 1,1,233,
273.448,,Surface,2,Image 1,1,235,
75.2108,,Surface,2,Image 1,1,236,
526.16,,Surface,2,Image 1,1,237,
131.887,,Surface,2,Image 1,1,238,
22.5741,,Surface,2,Image 1,1,239,
117.656,,Surface,2,Image 1,1,241,
