
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.688248,µm^2,Surface,1,0,
0.148464,µm^2,Surface,1,1,
0.481098,µm^2,Surface,1,2,
0.574654,µm^2,Surface,1,3,
0.6616,µm^2,Surface,1,4,
1.34319,µm^2,Surface,1,5,
0.644635,µm^2,Surface,1,7,
1.06214,µm^2,Surface,1,8,
1.25402,µm^2,Surface,1,9,
0.839283,µm^2,Surface,1,10,
0.334635,µm^2,Surface,1,11,
0.45083,µm^2,Surface,1,12,
1.08936,µm^2,Surface,1,13,
1.26699,µm^2,Surface,1,14,
0.363458,µm^2,Surface,1,15,
0.215549,µm^2,Surface,1,16,
0.652523,µm^2,Surface,1,17,
0.996061,µm^2,Surface,1,18,
0.203593,µm^2,Surface,1,19,
1.27254,µm^2,Surface,1,20,
0.382103,µm^2,Surface,1,21,
0.865673,µm^2,Surface,1,22,
0.57226,µm^2,Surface,1,23,
0.887369,µm^2,Surface,1,24,
1.27478,µm^2,Surface,1,25,
0.638649,µm^2,Surface,1,26,
0.196805,µm^2,Surface,1,27,
0.458204,µm^2,Surface,1,29,
0.324915,µm^2,Surface,1,30,
0.358716,µm^2,Surface,1,32,
0.310016,µm^2,Surface,1,33,
0.613026,µm^2,Surface,1,34,
1.44733,µm^2,Surface,1,35,
0.612476,µm^2,Surface,1,36,
0.333694,µm^2,Surface,1,37,
0.443068,µm^2,Surface,1,38,
0.187934,µm^2,Surface,1,39,
0.470441,µm^2,Surface,1,40,
0.591658,µm^2,Surface,1,41,
0.090145,µm^2,Surface,1,42,
0.76491,µm^2,Surface,1,43,
1.19654,µm^2,Surface,1,44,
0.602608,µm^2,Surface,1,45,
0.562988,µm^2,Surface,1,46,
0.500469,µm^2,Surface,1,47,
0.488544,µm^2,Surface,1,48,
0.669356,µm^2,Surface,1,50,
0.108303,µm^2,Surface,1,51,
0.820481,µm^2,Surface,1,52,
0.81094,µm^2,Surface,1,53,
0.582145,µm^2,Surface,1,54,
0.420331,µm^2,Surface,1,55,
0.821232,µm^2,Surface,1,56,
0.799331,µm^2,Surface,1,57,
0.301066,µm^2,Surface,1,58,
0.609135,µm^2,Surface,1,59,
0.788931,µm^2,Surface,1,60,
0.312389,µm^2,Surface,1,61,
0.630195,µm^2,Surface,1,62,
0.373604,µm^2,Surface,1,64,
1.15435,µm^2,Surface,1,65,
0.582205,µm^2,Surface,1,66,
0.109862,µm^2,Surface,1,68,
0.109498,µm^2,Surface,1,69,
0.204901,µm^2,Surface,1,70,
0.100308,µm^2,Surface,1,76,
0.46461,µm^2,Surface,1,78,
0.142266,µm^2,Surface,1,79,
0.125149,µm^2,Surface,1,80,
0.678966,µm^2,Surface,1,81,
0.410352,µm^2,Surface,1,82,
0.403719,µm^2,Surface,1,83,
0.648255,µm^2,Surface,1,84,
0.820904,µm^2,Surface,1,86,
0.769614,µm^2,Surface,1,87,
0.675381,µm^2,Surface,1,88,
0.43909,µm^2,Surface,1,89,
0.889101,µm^2,Surface,1,90,
0.238502,µm^2,Surface,1,91,
0.731994,µm^2,Surface,1,92,
0.56124,µm^2,Surface,1,93,
0.334641,µm^2,Surface,1,94,
0.420149,µm^2,Surface,1,95,
1.2638,µm^2,Surface,1,96,
0.642381,µm^2,Surface,1,97,
0.312861,µm^2,Surface,1,99,
1.13524,µm^2,Surface,1,100,
0.225459,µm^2,Surface,1,101,
0.793016,µm^2,Surface,1,102,
0.997233,µm^2,Surface,1,104,
0.538008,µm^2,Surface,1,106,
1.10914,µm^2,Surface,1,107,
0.988215,µm^2,Surface,1,108,
0.391186,µm^2,Surface,1,109,
1.24048,µm^2,Surface,1,110,
0.942165,µm^2,Surface,1,111,
0.710055,µm^2,Surface,1,112,
0.699168,µm^2,Surface,1,113,
1.18244,µm^2,Surface,1,114,
0.299865,µm^2,Surface,1,115,
1.12477,µm^2,Surface,1,116,
0.559064,µm^2,Surface,1,117,
1.17972,µm^2,Surface,1,118,
0.510712,µm^2,Surface,1,120,
0.838096,µm^2,Surface,1,121,
0.249496,µm^2,Surface,1,122,
0.595299,µm^2,Surface,1,123,
0.677663,µm^2,Surface,1,124,
0.32919,µm^2,Surface,1,125,
1.19131,µm^2,Surface,1,126,
0.97447,µm^2,Surface,1,127,
0.561287,µm^2,Surface,1,128,
0.56513,µm^2,Surface,1,129,
0.992709,µm^2,Surface,1,130,
0.402465,µm^2,Surface,1,131,
0.0960932,µm^2,Surface,1,132,
0.98393,µm^2,Surface,1,134,
0.464386,µm^2,Surface,1,135,
0.993101,µm^2,Surface,1,136,
0.399942,µm^2,Surface,1,137,
0.869435,µm^2,Surface,1,138,
0.496068,µm^2,Surface,1,139,
0.609738,µm^2,Surface,1,140,
0.827061,µm^2,Surface,1,141,
0.85401,µm^2,Surface,1,142,
0.486168,µm^2,Surface,1,143,
0.706385,µm^2,Surface,1,144,
0.649482,µm^2,Surface,1,145,
0.768618,µm^2,Surface,1,147,
0.142643,µm^2,Surface,1,148,
0.526707,µm^2,Surface,1,149,
0.124241,µm^2,Surface,1,150,
0.546037,µm^2,Surface,1,151,
0.845495,µm^2,Surface,1,152,
0.797345,µm^2,Surface,1,153,
0.712365,µm^2,Surface,1,154,
0.276914,µm^2,Surface,1,156,
1.12626,µm^2,Surface,1,157,
0.161531,µm^2,Surface,1,158,
0.43853,µm^2,Surface,1,160,
1.05851,µm^2,Surface,1,161,
0.813932,µm^2,Surface,1,162,
0.563002,µm^2,Surface,1,163,
0.114076,µm^2,Surface,1,164,
0.577297,µm^2,Surface,1,165,
0.456045,µm^2,Surface,1,166,
0.645202,µm^2,Surface,1,168,
0.274588,µm^2,Surface,1,169,
0.144595,µm^2,Surface,1,170,
1.55333,µm^2,Surface,1,171,
0.120493,µm^2,Surface,1,172,
0.478245,µm^2,Surface,1,173,
0.524265,µm^2,Surface,1,174,
0.516557,µm^2,Surface,1,175,
0.57226,µm^2,Surface,1,176,
0.270652,µm^2,Surface,1,177,
0.311701,µm^2,Surface,1,178,
0.714484,µm^2,Surface,1,180,
0.186415,µm^2,Surface,1,181,
0.993312,µm^2,Surface,1,182,
0.0786282,µm^2,Surface,1,183,
0.551213,µm^2,Surface,1,184,
0.467405,µm^2,Surface,1,185,
0.70652,µm^2,Surface,1,186,
2.26625,µm^2,Surface,1,187,
0.294594,µm^2,Surface,1,188,
0.556796,µm^2,Surface,1,189,
0.656357,µm^2,Surface,1,190,
0.432576,µm^2,Surface,1,191,
0.359108,µm^2,Surface,1,192,
0.449412,µm^2,Surface,1,193,
0.804098,µm^2,Surface,1,194,
0.521979,µm^2,Surface,1,195,
0.344997,µm^2,Surface,1,196,
0.68286,µm^2,Surface,1,197,
0.866963,µm^2,Surface,1,198,
0.175729,µm^2,Surface,1,199,
0.447703,µm^2,Surface,1,200,
0.487392,µm^2,Surface,1,201,
0.420769,µm^2,Surface,1,202,
0.450807,µm^2,Surface,1,203,
0.554333,µm^2,Surface,1,204,
0.701777,µm^2,Surface,1,205,
0.76438,µm^2,Surface,1,206,
0.53876,µm^2,Surface,1,208,
0.181314,µm^2,Surface,1,209,
0.103814,µm^2,Surface,1,210,
0.226022,µm^2,Surface,1,211,
0.638904,µm^2,Surface,1,212,
0.703116,µm^2,Surface,1,213,
0.167457,µm^2,Surface,1,214,
0.247277,µm^2,Surface,1,215,
1.04271,µm^2,Surface,1,216,
0.140189,µm^2,Surface,1,217,
0.935223,µm^2,Surface,1,218,
0.441501,µm^2,Surface,1,219,
0.286391,µm^2,Surface,1,220,
0.396082,µm^2,Surface,1,221,
0.326797,µm^2,Surface,1,222,
0.449871,µm^2,Surface,1,223,
0.505161,µm^2,Surface,1,224,
0.731758,µm^2,Surface,1,225,
0.389607,µm^2,Surface,1,226,
0.846093,µm^2,Surface,1,227,
0.199659,µm^2,Surface,1,228,
0.57625,µm^2,Surface,1,230,
0.863606,µm^2,Surface,1,231,
1.39267,µm^2,Surface,1,232,
0.419937,µm^2,Surface,1,233,
0.405445,µm^2,Surface,1,235,
0.305285,µm^2,Surface,1,236,
0.886263,µm^2,Surface,1,237,
1.19067,µm^2,Surface,1,238,
0.632675,µm^2,Surface,1,239,
0.328064,µm^2,Surface,1,241,
0.894356,µm^2,Surface,1,242,
0.654224,µm^2,Surface,1,243,
0.229764,µm^2,Surface,1,244,
0.0996014,µm^2,Surface,1,245,
0.938185,µm^2,Surface,1,246,
0.110804,µm^2,Surface,1,247,
0.683359,µm^2,Surface,1,248,
1.40516,µm^2,Surface,1,249,
1.68963,µm^2,Surface,1,252,
1.64942,µm^2,Surface,1,253,
0.164737,µm^2,Surface,1,254,
0.3262,µm^2,Surface,1,255,
0.437294,µm^2,Surface,1,256,
0.712015,µm^2,Surface,1,257,
0.389628,µm^2,Surface,1,258,
0.834134,µm^2,Surface,1,259,
1.06694,µm^2,Surface,1,260,
0.932464,µm^2,Surface,1,261,
0.406169,µm^2,Surface,1,262,
0.689505,µm^2,Surface,1,263,
0.438034,µm^2,Surface,1,264,
0.702054,µm^2,Surface,1,265,
1.31779,µm^2,Surface,1,266,
0.273709,µm^2,Surface,1,267,
0.816533,µm^2,Surface,1,268,
1.84029,µm^2,Surface,1,269,
0.0943203,µm^2,Surface,1,270,
0.904113,µm^2,Surface,1,271,
1.33707,µm^2,Surface,1,272,
0.322094,µm^2,Surface,1,273,
0.190475,µm^2,Surface,1,274,
0.481817,µm^2,Surface,1,275,
0.544878,µm^2,Surface,1,276,
0.13464,µm^2,Surface,1,277,
0.620994,µm^2,Surface,1,278,
0.597134,µm^2,Surface,1,279,
0.778592,µm^2,Surface,1,280,
0.110033,µm^2,Surface,1,281,
0.440984,µm^2,Surface,1,282,
0.295588,µm^2,Surface,1,283,
0.53493,µm^2,Surface,1,284,
1.04808,µm^2,Surface,1,285,
0.139907,µm^2,Surface,1,286,
0.465303,µm^2,Surface,1,287,
0.172159,µm^2,Surface,1,288,
0.723317,µm^2,Surface,1,289,
0.572658,µm^2,Surface,1,290,
1.07093,µm^2,Surface,1,291,
1.2503,µm^2,Surface,1,292,
1.02131,µm^2,Surface,1,293,
0.994513,µm^2,Surface,1,294,
0.528996,µm^2,Surface,1,295,
0.699839,µm^2,Surface,1,296,
0.948431,µm^2,Surface,1,297,
0.837239,µm^2,Surface,1,299,
0.991974,µm^2,Surface,1,300,
0.673254,µm^2,Surface,1,301,
0.493808,µm^2,Surface,1,302,
0.12714,µm^2,Surface,1,303,
0.594381,µm^2,Surface,1,304,
0.240285,µm^2,Surface,1,305,
0.114439,µm^2,Surface,1,306,
0.576351,µm^2,Surface,1,307,
1.02606,µm^2,Surface,1,308,
0.927337,µm^2,Surface,1,309,
0.429977,µm^2,Surface,1,310,
1.35324,µm^2,Surface,1,311,
1.20593,µm^2,Surface,1,312,
0.781678,µm^2,Surface,1,313,
0.410836,µm^2,Surface,1,314,
0.158722,µm^2,Surface,1,315,
0.883387,µm^2,Surface,1,316,
0.510451,µm^2,Surface,1,317,
0.311752,µm^2,Surface,1,318,
0.61828,µm^2,Surface,1,319,
0.864722,µm^2,Surface,1,320,
0.862309,µm^2,Surface,1,321,
1.27153,µm^2,Surface,1,322,
0.284708,µm^2,Surface,1,323,
1.0746,µm^2,Surface,1,324,
0.581302,µm^2,Surface,1,325,
1.22997,µm^2,Surface,1,326,
0.193912,µm^2,Surface,1,327,
0.101296,µm^2,Surface,1,328,
1.95393,µm^2,Surface,1,329,
0.554022,µm^2,Surface,1,330,
0.245269,µm^2,Surface,1,331,
0.854927,µm^2,Surface,1,332,
0.197859,µm^2,Surface,1,333,
0.200963,µm^2,Surface,1,334,
0.783777,µm^2,Surface,1,335,
0.617899,µm^2,Surface,1,336,
0.51067,µm^2,Surface,1,337,
0.340926,µm^2,Surface,1,338,
0.373886,µm^2,Surface,1,339,
0.372446,µm^2,Surface,1,340,
1.07337,µm^2,Surface,1,341,
0.417355,µm^2,Surface,1,342,
0.810979,µm^2,Surface,1,343,
0.415475,µm^2,Surface,1,344,
0.715,µm^2,Surface,1,345,
0.22294,µm^2,Surface,1,346,
0.609826,µm^2,Surface,1,347,
0.226756,µm^2,Surface,1,348,
1.64846,µm^2,Surface,1,349,
0.499265,µm^2,Surface,1,350,
1.195,µm^2,Surface,1,351,
0.875612,µm^2,Surface,1,352,
0.28424,µm^2,Surface,1,353,
0.414451,µm^2,Surface,1,354,
0.648043,µm^2,Surface,1,355,
1.90243,µm^2,Surface,1,356,
0.826682,µm^2,Surface,1,357,
0.477708,µm^2,Surface,1,358,
0.395792,µm^2,Surface,1,359,
0.175354,µm^2,Surface,1,360,
0.424307,µm^2,Surface,1,361,
0.819826,µm^2,Surface,1,362,
0.696467,µm^2,Surface,1,363,
0.609228,µm^2,Surface,1,364,
0.488056,µm^2,Surface,1,365,
0.890012,µm^2,Surface,1,366,
0.691215,µm^2,Surface,1,367,
0.238982,µm^2,Surface,1,368,
0.922219,µm^2,Surface,1,369,
0.514232,µm^2,Surface,1,370,
0.560953,µm^2,Surface,1,371,
1.00483,µm^2,Surface,1,372,
0.791253,µm^2,Surface,1,373,
0.842654,µm^2,Surface,1,374,
1.29321,µm^2,Surface,1,375,
0.461332,µm^2,Surface,1,376,
0.746539,µm^2,Surface,1,377,
0.701701,µm^2,Surface,1,378,
0.231008,µm^2,Surface,1,379,
0.287036,µm^2,Surface,1,380,
0.70107,µm^2,Surface,1,381,
0.803904,µm^2,Surface,1,382,
0.522657,µm^2,Surface,1,383,
1.28193,µm^2,Surface,1,384,
0.839854,µm^2,Surface,1,385,
0.448265,µm^2,Surface,1,386,
0.337964,µm^2,Surface,1,387,
1.37897,µm^2,Surface,1,388,
0.15997,µm^2,Surface,1,390,
0.628844,µm^2,Surface,1,391,
0.620165,µm^2,Surface,1,392,
0.930831,µm^2,Surface,1,393,
0.215407,µm^2,Surface,1,394,
1.59259,µm^2,Surface,1,395,
0.609875,µm^2,Surface,1,396,
0.796878,µm^2,Surface,1,397,
0.143271,µm^2,Surface,1,398,
0.77001,µm^2,Surface,1,399,
0.275392,µm^2,Surface,1,400,
0.672503,µm^2,Surface,1,401,
0.521618,µm^2,Surface,1,402,
0.563013,µm^2,Surface,1,403,
1.10978,µm^2,Surface,1,405,
0.18222,µm^2,Surface,1,406,
0.625032,µm^2,Surface,1,407,
0.832523,µm^2,Surface,1,408,
0.644603,µm^2,Surface,1,409,
0.134581,µm^2,Surface,1,410,
0.764174,µm^2,Surface,1,411,
0.353443,µm^2,Surface,1,412,
0.270211,µm^2,Surface,1,413,
0.885849,µm^2,Surface,1,414,
0.539997,µm^2,Surface,1,415,
0.356196,µm^2,Surface,1,416,
0.702082,µm^2,Surface,1,417,
0.434399,µm^2,Surface,1,418,
1.33523,µm^2,Surface,1,419,
0.802518,µm^2,Surface,1,420,
