
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
77374.8,,Surface,3,Image 1,1,0,
533856,,Surface,3,Image 1,1,1,
16894.6,,Surface,3,Image 1,1,2,
225655,,Surface,3,Image 1,1,3,
137169,,Surface,3,Image 1,1,4,
3.06365e+06,,Surface,3,Image 1,1,5,
35137.8,,Surface,3,Image 1,1,7,
1.49807e+06,,Surface,3,Image 1,1,8,
2.31761e+06,,Surface,3,Image 1,1,9,
1.28658e+06,,Surface,3,Image 1,1,10,
407337,,Surface,3,Image 1,1,11,
6802.94,,Surface,3,Image 1,1,12,
887178,,Surface,3,Image 1,1,13,
3.1547e+06,,Surface,3,Image 1,1,14,
334790,,Surface,3,Image 1,1,15,
13023.6,,Surface,3,Image 1,1,16,
885889,,Surface,3,Image 1,1,17,
384243,,Surface,3,Image 1,1,18,
50155.4,,Surface,3,Image 1,1,19,
138693,,Surface,3,Image 1,1,20,
63867.2,,Surface,3,Image 1,1,21,
1.0226e+06,,Surface,3,Image 1,1,22,
184613,,Surface,3,Image 1,1,23,
359460,,Surface,3,Image 1,1,24,
1.07585e+06,,Surface,3,Image 1,1,25,
329530,,Surface,3,Image 1,1,26,
79429.1,,Surface,3,Image 1,1,27,
158045,,Surface,3,Image 1,1,29,
176975,,Surface,3,Image 1,1,30,
565152,,Surface,3,Image 1,1,32,
41745.7,,Surface,3,Image 1,1,33,
311058,,Surface,3,Image 1,1,34,
1.18314e+06,,Surface,3,Image 1,1,35,
375650,,Surface,3,Image 1,1,36,
934866,,Surface,3,Image 1,1,37,
401873,,Surface,3,Image 1,1,38,
2847.89,,Surface,3,Image 1,1,39,
22692.6,,Surface,3,Image 1,1,40,
395382,,Surface,3,Image 1,1,41,
134915,,Surface,3,Image 1,1,42,
107199,,Surface,3,Image 1,1,43,
514359,,Surface,3,Image 1,1,44,
183409,,Surface,3,Image 1,1,45,
156097,,Surface,3,Image 1,1,46,
760979,,Surface,3,Image 1,1,47,
556050,,Surface,3,Image 1,1,48,
1.44291e+06,,Surface,3,Image 1,1,50,
41751.2,,Surface,3,Image 1,1,51,
1975.21,,Surface,3,Image 1,1,52,
266942,,Surface,3,Image 1,1,53,
10620.8,,Surface,3,Image 1,1,54,
35214.2,,Surface,3,Image 1,1,55,
11178.2,,Surface,3,Image 1,1,56,
261049,,Surface,3,Image 1,1,57,
57952.5,,Surface,3,Image 1,1,58,
1030.73,,Surface,3,Image 1,1,59,
67105.9,,Surface,3,Image 1,1,60,
2486.85,,Surface,3,Image 1,1,61,
55905.2,,Surface,3,Image 1,1,62,
373.747,,Surface,3,Image 1,1,64,
192201,,Surface,3,Image 1,1,65,
53902.2,,Surface,3,Image 1,1,66,
12.1066,,Surface,3,Image 1,1,68,
104.509,,Surface,3,Image 1,1,69,
109.233,,Surface,3,Image 1,1,70,
60.0253,,Surface,3,Image 1,1,76,
50765.1,,Surface,3,Image 1,1,78,
56.6762,,Surface,3,Image 1,1,79,
274.104,,Surface,3,Image 1,1,80,
20739.9,,Surface,3,Image 1,1,81,
11.1595,,Surface,3,Image 1,1,82,
34.0515,,Surface,3,Image 1,1,83,
30810.6,,Surface,3,Image 1,1,84,
328661,,Surface,3,Image 1,1,86,
228471,,Surface,3,Image 1,1,87,
89564.2,,Surface,3,Image 1,1,88,
119393,,Surface,3,Image 1,1,89,
1.49268e+06,,Surface,3,Image 1,1,90,
157577,,Surface,3,Image 1,1,91,
810350,,Surface,3,Image 1,1,92,
535066,,Surface,3,Image 1,1,93,
57986.8,,Surface,3,Image 1,1,94,
375643,,Surface,3,Image 1,1,95,
2.77617e+06,,Surface,3,Image 1,1,96,
1.46197e+06,,Surface,3,Image 1,1,97,
40720.6,,Surface,3,Image 1,1,99,
337094,,Surface,3,Image 1,1,100,
16794.7,,Surface,3,Image 1,1,101,
79073.1,,Surface,3,Image 1,1,102,
