
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.58591,-0.448055,1.88531,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.09384,0.0394478,1.42955,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.48335,2.7463,1.71915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.106907,7.34366,1.7582,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.32225,0.883926,2.06944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.54971,0.996696,1.67719,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.04741,3.22616,1.88308,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.80233,3.67166,1.7066,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.297386,7.35238,1.49829,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.29743,2.19656,1.74899,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.421818,7.00643,1.64542,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.58046,10.8934,2.03113,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0664101,7.79206,1.62816,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.52567,3.45186,1.09279,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.40905,5.1266,1.54672,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.82952,10.1345,1.94672,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.05601,4.8583,0.827837,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.91679,0.783585,1.97626,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.10054,5.45008,1.49399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.91361,0.0445557,1.94122,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.10289,1.47925,2.01312,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.90286,6.16842,1.03455,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.84926,2.9163,1.85494,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.7649,10.6293,1.94649,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.05877,7.03807,1.68391,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.19817,3.58583,1.88649,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.89921,0.286388,1.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.29542,5.14916,1.38066,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.33044,1.04905,1.88452,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.486141,8.06607,1.45399,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.54556,3.93452,1.97925,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.07428,7.69468,1.6442,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.59965,3.33788,1.91753,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.19304,4.73989,1.46066,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.9108,1.8325,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.4872,2.46132,1.54542,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.5447,-3.93982,2.17399,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.94816,6.99447,1.86774,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.10104,2.94904,1.67844,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.36571,5.74001,1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.6059,2.64344,2.00958,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.93417,2.52259,1.84126,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.21176,6.30969,1.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.11184,3.23439,1.69899,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.7119,3.86313,1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.0623,5.61575,1.51399,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.94923,5.93574,1.46288,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.387299,9.27193,1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.56788,11.3933,1.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.10978,4.16515,1.67712,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.2357,-2.19049,2.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.92094,3.2553,1.80476,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.394,-1.85517,2.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.99062,7.70568,1.78476,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.4751,8.26618,1.77925,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.4226,-2.62852,2.10066,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.03713,14.4106,1.86774,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.24265,5.9807,1.81083,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.920582,10.5239,1.85073,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.35733,13.9733,1.96964,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.4247,-2.35061,2.11517,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.815,0.0138245,2.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.45076,7.5477,1.84066,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.72654,9.68926,1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.07552,12.1493,1.96288,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.653824,16.4148,1.99399,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.01783,18.2791,1.70476,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.69665,9.33782,2.09899,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.67223,14.5874,2.00732,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.0891,0.400318,1.95476,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.81146,20.2657,1.93799,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.17803,16.0275,1.98703,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.8849,0.643936,1.94482,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.31516,3.7034,1.88295,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.74357,3.35119,1.84776,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.53411,5.62115,1.73168,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.64923,2.23304,1.65256,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.96178,2.34482,1.45212,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.67018,9.39932,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.1199,1.70707,1.76328,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.568165,7.64886,1.22136,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.07423,3.05279,0.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.63017,1.29589,0.891382,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28945,5.86821,1.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.55401,-0.157341,1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.930584,7.4722,1.94899,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.64451,-0.451168,2.02657,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.73778,7.674,1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.35167,0.739723,1.81915,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.25837,-0.114304,1.82214,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.565338,6.32553,1.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.69457,-0.468864,1.38273,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.550026,6.60433,1.43354,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.87073,1.08526,1.33799,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0774193,6.29126,1.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.421,8.26618,1.62136,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.27627,4.50839,1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.14143,-1.66294,2.06328,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.95906,3.92999,1.95046,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.14764,6.68268,1.68576,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.47336,7.96837,1.74138,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.27517,7.80267,1.41994,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.995144,6.42451,0.779041,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.854736,4.2784,1.89274,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.66766,0.623344,-0.106565,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.07895,-0.598988,1.88732,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.21332,7.13989,1.40732,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.02553,-1.52322,0.808773,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.85554,7.87717,1.89621,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.19993,-3.89069,1.95763,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.38176,6.82552,1.53836,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.16761,-4.30223,1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.97321,-1.07656,2.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.87079,7.14941,1.53177,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.78237,-2.13597,2.01566,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.78818,-6.34495,2.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.08289,1.50098,-0.599573,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.76286,6.53627,1.39012,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.26899,4.3808,-0.448737,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.37938,-0.546272,0.682324,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.3775,6.37626,0.640657,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.69813,7.47632,1.44621,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.99804,1.23726,1.99399,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.87171,0.567745,1.75524,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.69015,9.26889,1.89553,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.23809,8.29816,2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.57796,0.597546,1.94946,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.18468,-2.9443,1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.41004,0.674561,-0.660555,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.650532,4.45343,-0.47601,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.48432,0.0218391,-0.542226,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.15961,-3.61694,2.03399,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.29605,8.16821,1.70524,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.97781,7.79361,1.81892,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.26323,6.37589,1.00732,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.17586,7.01859,1.63113,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.72471,-3.51151,1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.84048,-4.11786,1.71437,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.45773,4.15102,-0.72601,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.20148,3.33903,1.85177,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.0957,3.75122,-0.730608,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.56657,8.38236,1.84899,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.668575,2.61507,1.83113,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.4872,-5.16827,1.73113,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.62257,-4.0749,1.79899,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.68036,7.72236,1.85464,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.47624,5.4716,0.180113,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.47315,6.21198,1.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.34242,2.78137,-0.45101,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.04121,5.96042,1.52634,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.68853,0.150322,0.559705,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.78614,6.34583,2.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.06868,-2.06859,-0.367035,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.80862,-0.460415,1.82551,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.46756,2.98729,1.65399,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.86121,-5.90722,1.98828,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.57428,8.49218,1.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.59004,5.48683,2.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.31071,7.93209,2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.0781,-3.45745,0.267249,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.97147,5.64776,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.44585,7.16497,2.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.15053,-2.36631,1.99123,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.52494,-4.9562,2.04758,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.29095,5.52527,1.56497,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0204201,0.446251,-1.11351,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.22822,-4.12189,0.337148,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.6725,-3.20576,1.76199,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.32936,6.71148,1.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.44284,1.7699,1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.371544,0.580299,-1.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.05858,4.88744,0.677067,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.573654,0.145611,0.957324,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.31348,-2.46086,1.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.1545,2.29693,-0.822306,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.80412,0.719959,2.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.3766,7.1139,1.89899,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.178478,-0.657612,1.26709,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.293,0.846283,-0.832676,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.48487,4.13473,1.85091,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.81582,4.82522,1.17054,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-6.41425,5.20097,1.41545,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.527615,-0.49432,0.966298,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.93332,2.39411,-0.532567,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.75974,0.195034,2.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.06025,7.43513,2.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.39907,0.705711,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.46929,5.84037,1.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.87735,3.42521,1.97816,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.5378,-0.23877,-0.565225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.72471,-7.553,2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.86957,0.0961914,1.10732,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.42296,3.46632,-0.0460098,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.5755,4.82042,1.3851,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.22623,-6.22129,2.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.44364,1.31012,1.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.597446,-0.557255,-0.837121,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.205746,-1.93578,0.856599,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.28542,1.07333,1.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.1912,-5.47469,2.14296,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.33206,6.89243,1.94621,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.9213,-6.0016,1.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
