
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.33426,µm,Surface,LD,1,0,
0.645503,µm,Surface,LD,1,1,
2.68045,µm,Surface,LD,1,2,
0.672231,µm,Surface,LD,1,3,
0.299248,µm,Surface,LD,1,4,
0.202782,µm,Surface,LD,1,5,
3.33433,µm,Surface,LD,1,7,
3.29631,µm,Surface,LD,1,8,
0.705198,µm,Surface,LD,1,9,
1.72871,µm,Surface,LD,1,10,
0.931364,µm,Surface,LD,1,11,
3.57345,µm,Surface,LD,1,12,
0.291064,µm,Surface,LD,1,13,
3.11493,µm,Surface,LD,1,14,
1.35718,µm,Surface,LD,1,15,
3.22839,µm,Surface,LD,1,16,
1.97591,µm,Surface,LD,1,17,
0.384323,µm,Surface,LD,1,18,
0.918172,µm,Surface,LD,1,19,
1.19043,µm,Surface,LD,1,20,
0.867184,µm,Surface,LD,1,21,
0.210576,µm,Surface,LD,1,22,
2.59107,µm,Surface,LD,1,23,
3.41988,µm,Surface,LD,1,24,
0.422077,µm,Surface,LD,1,25,
3.51658,µm,Surface,LD,1,26,
1.30878,µm,Surface,LD,1,27,
1.9379,µm,Surface,LD,1,29,
0.958556,µm,Surface,LD,1,30,
0.691709,µm,Surface,LD,1,32,
3.70212,µm,Surface,LD,1,33,
1.01505,µm,Surface,LD,1,34,
2.54999,µm,Surface,LD,1,35,
2.92449,µm,Surface,LD,1,36,
1.17461,µm,Surface,LD,1,37,
1.64185,µm,Surface,LD,1,38,
7.42979,µm,Surface,LD,1,39,
0.593016,µm,Surface,LD,1,40,
2.14083,µm,Surface,LD,1,41,
1.82507,µm,Surface,LD,1,42,
1.82327,µm,Surface,LD,1,43,
1.80431,µm,Surface,LD,1,44,
1.4542,µm,Surface,LD,1,45,
2.43994,µm,Surface,LD,1,46,
3.1082,µm,Surface,LD,1,47,
2.42788,µm,Surface,LD,1,48,
2.23872,µm,Surface,LD,1,50,
1.4036,µm,Surface,LD,1,51,
2.89903,µm,Surface,LD,1,52,
3.321,µm,Surface,LD,1,53,
6.22599,µm,Surface,LD,1,54,
2.53691,µm,Surface,LD,1,55,
6.18824,µm,Surface,LD,1,56,
1.74751,µm,Surface,LD,1,57,
1.91568,µm,Surface,LD,1,58,
7.44903,µm,Surface,LD,1,59,
3.42247,µm,Surface,LD,1,60,
3.56945,µm,Surface,LD,1,61,
2.68535,µm,Surface,LD,1,62,
2.7493,µm,Surface,LD,1,64,
8.21451,µm,Surface,LD,1,65,
5.21886,µm,Surface,LD,1,66,
3.04466,µm,Surface,LD,1,68,
3.35554,µm,Surface,LD,1,69,
1.50817,µm,Surface,LD,1,70,
2.89127,µm,Surface,LD,1,76,
4.94334,µm,Surface,LD,1,78,
5.84022,µm,Surface,LD,1,79,
1.34975,µm,Surface,LD,1,80,
9.41795,µm,Surface,LD,1,81,
7.70109,µm,Surface,LD,1,82,
2.24507,µm,Surface,LD,1,83,
11.2377,µm,Surface,LD,1,84,
2.96345,µm,Surface,LD,1,86,
3.49758,µm,Surface,LD,1,87,
0.508652,µm,Surface,LD,1,88,
2.19897,µm,Surface,LD,1,89,
1.84538,µm,Surface,LD,1,90,
2.58292,µm,Surface,LD,1,91,
1.47437,µm,Surface,LD,1,92,
0.216994,µm,Surface,LD,1,93,
3.2976,µm,Surface,LD,1,94,
0.869092,µm,Surface,LD,1,95,
0.161746,µm,Surface,LD,1,96,
0.36701,µm,Surface,LD,1,97,
0.927477,µm,Surface,LD,1,99,
0.712083,µm,Surface,LD,1,100,
1.49472,µm,Surface,LD,1,101,
0.80517,µm,Surface,LD,1,102,
0.384249,µm,Surface,LD,1,104,
1.63965,µm,Surface,LD,1,106,
0.660378,µm,Surface,LD,1,107,
1.16414,µm,Surface,LD,1,108,
1.32236,µm,Surface,LD,1,109,
0.980748,µm,Surface,LD,1,110,
1.75844,µm,Surface,LD,1,111,
1.62215,µm,Surface,LD,1,112,
2.10406,µm,Surface,LD,1,113,
2.11076,µm,Surface,LD,1,114,
1.45865,µm,Surface,LD,1,115,
1.91066,µm,Surface,LD,1,116,
1.73805,µm,Surface,LD,1,117,
1.45182,µm,Surface,LD,1,118,
1.98337,µm,Surface,LD,1,120,
1.82073,µm,Surface,LD,1,121,
1.54768,µm,Surface,LD,1,122,
1.86804,µm,Surface,LD,1,123,
1.83765,µm,Surface,LD,1,124,
0.870922,µm,Surface,LD,1,125,
4.48577,µm,Surface,LD,1,126,
1.92431,µm,Surface,LD,1,127,
4.82343,µm,Surface,LD,1,128,
1.61328,µm,Surface,LD,1,129,
1.43075,µm,Surface,LD,1,130,
2.52262,µm,Surface,LD,1,131,
5.20608,µm,Surface,LD,1,132,
2.94752,µm,Surface,LD,1,134,
1.6957,µm,Surface,LD,1,135,
2.44673,µm,Surface,LD,1,136,
1.29533,µm,Surface,LD,1,137,
2.15223,µm,Surface,LD,1,138,
0.657168,µm,Surface,LD,1,139,
2.51839,µm,Surface,LD,1,140,
1.56288,µm,Surface,LD,1,141,
1.58558,µm,Surface,LD,1,142,
0.917511,µm,Surface,LD,1,143,
1.68975,µm,Surface,LD,1,144,
3.17481,µm,Surface,LD,1,145,
2.30715,µm,Surface,LD,1,147,
3.09906,µm,Surface,LD,1,148,
1.79132,µm,Surface,LD,1,149,
3.63611,µm,Surface,LD,1,150,
0.634944,µm,Surface,LD,1,151,
0.393137,µm,Surface,LD,1,152,
1.30023,µm,Surface,LD,1,153,
0.244529,µm,Surface,LD,1,154,
3.1849,µm,Surface,LD,1,156,
4.28074,µm,Surface,LD,1,157,
3.95591,µm,Surface,LD,1,158,
3.81917,µm,Surface,LD,1,160,
3.68824,µm,Surface,LD,1,161,
1.23707,µm,Surface,LD,1,162,
4.10084,µm,Surface,LD,1,163,
4.28623,µm,Surface,LD,1,164,
3.46303,µm,Surface,LD,1,165,
1.08052,µm,Surface,LD,1,166,
2.02232,µm,Surface,LD,1,168,
0.914368,µm,Surface,LD,1,169,
4.68859,µm,Surface,LD,1,170,
0.994252,µm,Surface,LD,1,171,
2.69557,µm,Surface,LD,1,172,
0.928769,µm,Surface,LD,1,173,
1.36495,µm,Surface,LD,1,174,
2.16817,µm,Surface,LD,1,175,
4.531,µm,Surface,LD,1,176,
3.47158,µm,Surface,LD,1,177,
3.11612,µm,Surface,LD,1,178,
1.65779,µm,Surface,LD,1,180,
2.77717,µm,Surface,LD,1,181,
