
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.448055,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0394478,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.34366,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.883926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.996696,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.22616,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.67166,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.35238,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.19656,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.00643,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.79206,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.45186,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.1345,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.8583,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.783585,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.45008,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.0445557,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.47925,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.16842,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.9163,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.03807,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.58583,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.286388,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.14916,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.04905,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.06607,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.93452,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.69468,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
3.33788,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.73989,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.46132,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.93982,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.99447,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.94904,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.74001,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.64344,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.52259,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.30969,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.23439,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.86313,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.61575,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
5.93574,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.27193,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.16515,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.19049,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
