
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2408.32,,Surface,5,Image 1,1,0,
869.526,,Surface,5,Image 1,1,1,
876.78,,Surface,5,Image 1,1,2,
67813.2,,Surface,5,Image 1,1,3,
1290.74,,Surface,5,Image 1,1,4,
61208.2,,Surface,5,Image 1,1,5,
1104.88,,Surface,5,Image 1,1,7,
12466.2,,Surface,5,Image 1,1,8,
435173,,Surface,5,Image 1,1,9,
100858,,Surface,5,Image 1,1,10,
77237.4,,Surface,5,Image 1,1,11,
114.278,,Surface,5,Image 1,1,12,
6672.11,,Surface,5,Image 1,1,13,
5335.66,,Surface,5,Image 1,1,14,
286.157,,Surface,5,Image 1,1,15,
1614.36,,Surface,5,Image 1,1,16,
138742,,Surface,5,Image 1,1,17,
7363.35,,Surface,5,Image 1,1,18,
405.457,,Surface,5,Image 1,1,19,
4892.14,,Surface,5,Image 1,1,20,
185.84,,Surface,5,Image 1,1,21,
1.80145e+06,,Surface,5,Image 1,1,22,
33118,,Surface,5,Image 1,1,23,
106980,,Surface,5,Image 1,1,24,
13875.8,,Surface,5,Image 1,1,25,
2558.59,,Surface,5,Image 1,1,26,
625.982,,Surface,5,Image 1,1,27,
222.449,,Surface,5,Image 1,1,29,
3298.64,,Surface,5,Image 1,1,30,
107693,,Surface,5,Image 1,1,32,
442.272,,Surface,5,Image 1,1,33,
3035.96,,Surface,5,Image 1,1,34,
9048.54,,Surface,5,Image 1,1,35,
52730.2,,Surface,5,Image 1,1,36,
549.467,,Surface,5,Image 1,1,37,
932.233,,Surface,5,Image 1,1,38,
12.4118,,Surface,5,Image 1,1,39,
2077.95,,Surface,5,Image 1,1,40,
5259.81,,Surface,5,Image 1,1,41,
670.46,,Surface,5,Image 1,1,42,
881.57,,Surface,5,Image 1,1,43,
7397.66,,Surface,5,Image 1,1,44,
70378.2,,Surface,5,Image 1,1,45,
927.43,,Surface,5,Image 1,1,46,
1604.22,,Surface,5,Image 1,1,47,
1290.03,,Surface,5,Image 1,1,48,
2860.14,,Surface,5,Image 1,1,50,
18089.5,,Surface,5,Image 1,1,51,
1239.71,,Surface,5,Image 1,1,52,
3172.58,,Surface,5,Image 1,1,53,
23508.2,,Surface,5,Image 1,1,54,
691.165,,Surface,5,Image 1,1,55,
1736.29,,Surface,5,Image 1,1,56,
7096.03,,Surface,5,Image 1,1,57,
522.705,,Surface,5,Image 1,1,58,
1075.23,,Surface,5,Image 1,1,59,
12741.4,,Surface,5,Image 1,1,60,
1400.09,,Surface,5,Image 1,1,61,
1003.72,,Surface,5,Image 1,1,62,
693.919,,Surface,5,Image 1,1,64,
470.951,,Surface,5,Image 1,1,65,
1632.19,,Surface,5,Image 1,1,66,
126.346,,Surface,5,Image 1,1,68,
1.17388,,Surface,5,Image 1,1,69,
34.8801,,Surface,5,Image 1,1,70,
8483.56,,Surface,5,Image 1,1,76,
82846.9,,Surface,5,Image 1,1,78,
