
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
96.1875,,Surface,1,Image 1,1,0,
68.3594,,Surface,1,Image 1,1,1,
90.8125,,Surface,1,Image 1,1,2,
75.5312,,Surface,1,Image 1,1,3,
90.625,,Surface,1,Image 1,1,4,
95.375,,Surface,1,Image 1,1,5,
87.8125,,Surface,1,Image 1,1,7,
96,,Surface,1,Image 1,1,8,
84.125,,Surface,1,Image 1,1,9,
95.25,,Surface,1,Image 1,1,10,
79.2188,,Surface,1,Image 1,1,11,
85.9375,,Surface,1,Image 1,1,12,
83.25,,Surface,1,Image 1,1,13,
89.375,,Surface,1,Image 1,1,14,
78.0938,,Surface,1,Image 1,1,15,
63.7031,,Surface,1,Image 1,1,16,
73.5,,Surface,1,Image 1,1,17,
88.5,,Surface,1,Image 1,1,18,
75.7344,,Surface,1,Image 1,1,19,
91.5625,,Surface,1,Image 1,1,20,
82.4688,,Surface,1,Image 1,1,21,
93.5625,,Surface,1,Image 1,1,22,
86.125,,Surface,1,Image 1,1,23,
91.125,,Surface,1,Image 1,1,24,
96.375,,Surface,1,Image 1,1,25,
84.5625,,Surface,1,Image 1,1,26,
62.0781,,Surface,1,Image 1,1,27,
92.6875,,Surface,1,Image 1,1,29,
69.7031,,Surface,1,Image 1,1,30,
84.0625,,Surface,1,Image 1,1,32,
79.5312,,Surface,1,Image 1,1,33,
91.3125,,Surface,1,Image 1,1,34,
96.625,,Surface,1,Image 1,1,35,
93.6875,,Surface,1,Image 1,1,36,
81.6875,,Surface,1,Image 1,1,37,
85.75,,Surface,1,Image 1,1,38,
73.2656,,Surface,1,Image 1,1,39,
83.6875,,Surface,1,Image 1,1,40,
78.3125,,Surface,1,Image 1,1,41,
69.9766,,Surface,1,Image 1,1,42,
82.6875,,Surface,1,Image 1,1,43,
93.3125,,Surface,1,Image 1,1,44,
96.75,,Surface,1,Image 1,1,45,
84.25,,Surface,1,Image 1,1,46,
78.625,,Surface,1,Image 1,1,47,
76.0938,,Surface,1,Image 1,1,48,
82.875,,Surface,1,Image 1,1,50,
62.8359,,Surface,1,Image 1,1,51,
102.875,,Surface,1,Image 1,1,52,
78.25,,Surface,1,Image 1,1,53,
84.5,,Surface,1,Image 1,1,54,
87.3438,,Surface,1,Image 1,1,55,
97.875,,Surface,1,Image 1,1,56,
