
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.440201,,Surface,M,1,3,
0.000559749,,Surface,M,1,4,
0.242369,,Surface,M,1,5,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.755749,,Surface,M,1,9,
0.263243,,Surface,M,1,10,
0.759465,,Surface,M,1,11,
0,,Surface,M,1,12,
0.0133596,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0.0694824,,Surface,M,1,16,
0.540138,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.893784,,Surface,M,1,22,
0.270576,,Surface,M,1,23,
0.297983,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,29,
0.0158745,,Surface,M,1,30,
0.973747,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.471963,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.361829,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0.825169,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.313887,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0.0822909,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
1,,Surface,M,1,76,
0.710343,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.150306,,Surface,M,1,86,
0,,Surface,M,1,87,
0.165111,,Surface,M,1,88,
0.0284409,,Surface,M,1,89,
0.754832,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.965868,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.693781,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.0128146,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,104,
0.0335206,,Surface,M,1,106,
0,,Surface,M,1,107,
0.913215,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.30886,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.305069,,Surface,M,1,114,
0.420596,,Surface,M,1,115,
0,,Surface,M,1,116,
0.022969,,Surface,M,1,117,
0.512495,,Surface,M,1,118,
0.153928,,Surface,M,1,120,
0.00151045,,Surface,M,1,121,
0.00908128,,Surface,M,1,122,
0.0147162,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.103434,,Surface,M,1,126,
0.212031,,Surface,M,1,127,
0.440383,,Surface,M,1,128,
0,,Surface,M,1,129,
0.0151051,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,134,
0.00756883,,Surface,M,1,135,
0,,Surface,M,1,136,
0.00194042,,Surface,M,1,137,
0.43747,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.649401,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
