
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12.1208,,Surface,3,Image 1,1,0,
169.129,,Surface,3,Image 1,1,1,
10.3056,,Surface,3,Image 1,1,2,
17.4217,,Surface,3,Image 1,1,3,
19.9201,,Surface,3,Image 1,1,4,
54.4353,,Surface,3,Image 1,1,5,
14.484,,Surface,3,Image 1,1,7,
27.5039,,Surface,3,Image 1,1,8,
13.1502,,Surface,3,Image 1,1,9,
45.5787,,Surface,3,Image 1,1,10,
45.3051,,Surface,3,Image 1,1,11,
3.92661,,Surface,3,Image 1,1,12,
13.6005,,Surface,3,Image 1,1,13,
74.8614,,Surface,3,Image 1,1,14,
43.2848,,Surface,3,Image 1,1,15,
14.8281,,Surface,3,Image 1,1,16,
61.9106,,Surface,3,Image 1,1,17,
16.8955,,Surface,3,Image 1,1,18,
31.1215,,Surface,3,Image 1,1,19,
9.13384,,Surface,3,Image 1,1,20,
22.9848,,Surface,3,Image 1,1,21,
40.4107,,Surface,3,Image 1,1,22,
21.4478,,Surface,3,Image 1,1,23,
8.01551,,Surface,3,Image 1,1,24,
13.566,,Surface,3,Image 1,1,25,
36.222,,Surface,3,Image 1,1,26,
62.1872,,Surface,3,Image 1,1,27,
38.1019,,Surface,3,Image 1,1,29,
57.6425,,Surface,3,Image 1,1,30,
61.8334,,Surface,3,Image 1,1,32,
29.2164,,Surface,3,Image 1,1,33,
18.97,,Surface,3,Image 1,1,34,
16.3643,,Surface,3,Image 1,1,35,
17.4168,,Surface,3,Image 1,1,36,
105.295,,Surface,3,Image 1,1,37,
50.6349,,Surface,3,Image 1,1,38,
9.04733,,Surface,3,Image 1,1,39,
14.1522,,Surface,3,Image 1,1,40,
27.8156,,Surface,3,Image 1,1,41,
129.695,,Surface,3,Image 1,1,42,
16.9799,,Surface,3,Image 1,1,43,
14.7566,,Surface,3,Image 1,1,44,
20.3785,,Surface,3,Image 1,1,45,
21.8527,,Surface,3,Image 1,1,46,
25.9308,,Surface,3,Image 1,1,47,
48.0215,,Surface,3,Image 1,1,48,
42.2105,,Surface,3,Image 1,1,50,
51.6334,,Surface,3,Image 1,1,51,
0.922587,,Surface,3,Image 1,1,52,
14.8587,,Surface,3,Image 1,1,53,
3.6968,,Surface,3,Image 1,1,54,
13.5422,,Surface,3,Image 1,1,55,
2.26749,,Surface,3,Image 1,1,56,
11.4026,,Surface,3,Image 1,1,57,
24.911,,Surface,3,Image 1,1,58,
0.880579,,Surface,3,Image 1,1,59,
7.41361,,Surface,3,Image 1,1,60,
4.76843,,Surface,3,Image 1,1,61,
9.71018,,Surface,3,Image 1,1,62,
2.86242,,Surface,3,Image 1,1,64,
0.361003,,Surface,3,Image 1,1,65,
8.88879,,Surface,3,Image 1,1,66,
0.572937,,Surface,3,Image 1,1,68,
2.78639,,Surface,3,Image 1,1,69,
2.62299,,Surface,3,Image 1,1,70,
1.19422,,Surface,3,Image 1,1,76,
16.8124,,Surface,3,Image 1,1,78,
0.315628,,Surface,3,Image 1,1,79,
3.67683,,Surface,3,Image 1,1,80,
3.07957,,Surface,3,Image 1,1,81,
0.0524848,,Surface,3,Image 1,1,82,
0.0766118,,Surface,3,Image 1,1,83,
1.96856,,Surface,3,Image 1,1,84,
12.7225,,Surface,3,Image 1,1,86,
18.0052,,Surface,3,Image 1,1,87,
11.6922,,Surface,3,Image 1,1,88,
26.6184,,Surface,3,Image 1,1,89,
37.1436,,Surface,3,Image 1,1,90,
50.2503,,Surface,3,Image 1,1,91,
30.2348,,Surface,3,Image 1,1,92,
61.4133,,Surface,3,Image 1,1,93,
34.4933,,Surface,3,Image 1,1,94,
75.9458,,Surface,3,Image 1,1,95,
65.166,,Surface,3,Image 1,1,96,
55.7311,,Surface,3,Image 1,1,97,
24.8304,,Surface,3,Image 1,1,99,
13.896,,Surface,3,Image 1,1,100,
26.3944,,Surface,3,Image 1,1,101,
9.83655,,Surface,3,Image 1,1,102,
13.9801,,Surface,3,Image 1,1,104,
10.8018,,Surface,3,Image 1,1,106,
42.5736,,Surface,3,Image 1,1,107,
47.5201,,Surface,3,Image 1,1,108,
53.9819,,Surface,3,Image 1,1,109,
26.4758,,Surface,3,Image 1,1,110,
31.3042,,Surface,3,Image 1,1,111,
13.0448,,Surface,3,Image 1,1,112,
17.2234,,Surface,3,Image 1,1,113,
3.74766,,Surface,3,Image 1,1,114,
29.985,,Surface,3,Image 1,1,115,
20.6538,,Surface,3,Image 1,1,116,
68.5581,,Surface,3,Image 1,1,117,
40.0663,,Surface,3,Image 1,1,118,
10.7591,,Surface,3,Image 1,1,120,
17.6871,,Surface,3,Image 1,1,121,
22.9329,,Surface,3,Image 1,1,122,
134.743,,Surface,3,Image 1,1,123,
33.3753,,Surface,3,Image 1,1,124,
11.5968,,Surface,3,Image 1,1,125,
3.00289,,Surface,3,Image 1,1,126,
16.189,,Surface,3,Image 1,1,127,
6.56321,,Surface,3,Image 1,1,128,
8.17996,,Surface,3,Image 1,1,129,
31.3942,,Surface,3,Image 1,1,130,
18.669,,Surface,3,Image 1,1,131,
0.113909,,Surface,3,Image 1,1,132,
12.3749,,Surface,3,Image 1,1,134,
52.3229,,Surface,3,Image 1,1,135,
14.5285,,Surface,3,Image 1,1,136,
22.9876,,Surface,3,Image 1,1,137,
76.9842,,Surface,3,Image 1,1,138,
34.5547,,Surface,3,Image 1,1,139,
12.2692,,Surface,3,Image 1,1,140,
26.5793,,Surface,3,Image 1,1,141,
7.56046,,Surface,3,Image 1,1,142,
6.14072,,Surface,3,Image 1,1,143,
5.99072,,Surface,3,Image 1,1,144,
16.6312,,Surface,3,Image 1,1,145,
11.8016,,Surface,3,Image 1,1,147,
12.4451,,Surface,3,Image 1,1,148,
16.4032,,Surface,3,Image 1,1,149,
36.3609,,Surface,3,Image 1,1,150,
16.9538,,Surface,3,Image 1,1,151,
19.6071,,Surface,3,Image 1,1,152,
109.35,,Surface,3,Image 1,1,153,
34.8413,,Surface,3,Image 1,1,154,
31.8308,,Surface,3,Image 1,1,156,
6.84763,,Surface,3,Image 1,1,157,
17.1895,,Surface,3,Image 1,1,158,
8.13334,,Surface,3,Image 1,1,160,
20.339,,Surface,3,Image 1,1,161,
6.79838,,Surface,3,Image 1,1,162,
17.0154,,Surface,3,Image 1,1,163,
18.1293,,Surface,3,Image 1,1,164,
23.4923,,Surface,3,Image 1,1,165,
15.6889,,Surface,3,Image 1,1,166,
21.0478,,Surface,3,Image 1,1,168,
59.3773,,Surface,3,Image 1,1,169,
18.9379,,Surface,3,Image 1,1,170,
24.8611,,Surface,3,Image 1,1,171,
44.7045,,Surface,3,Image 1,1,172,
12.5512,,Surface,3,Image 1,1,173,
15.5961,,Surface,3,Image 1,1,174,
26.8639,,Surface,3,Image 1,1,175,
25.9181,,Surface,3,Image 1,1,176,
32.085,,Surface,3,Image 1,1,177,
1.78825,,Surface,3,Image 1,1,178,
13.6355,,Surface,3,Image 1,1,180,
0.276914,,Surface,3,Image 1,1,181,
13.824,,Surface,3,Image 1,1,182,
102.171,,Surface,3,Image 1,1,183,
6.40357,,Surface,3,Image 1,1,184,
7.32421,,Surface,3,Image 1,1,185,
12.3343,,Surface,3,Image 1,1,186,
17.8891,,Surface,3,Image 1,1,187,
22.3494,,Surface,3,Image 1,1,188,
21.0617,,Surface,3,Image 1,1,189,
13.4564,,Surface,3,Image 1,1,190,
16.0509,,Surface,3,Image 1,1,191,
27.5237,,Surface,3,Image 1,1,192,
17.8184,,Surface,3,Image 1,1,193,
52.3038,,Surface,3,Image 1,1,194,
76.1705,,Surface,3,Image 1,1,195,
16.7854,,Surface,3,Image 1,1,196,
23.1622,,Surface,3,Image 1,1,197,
8.21525,,Surface,3,Image 1,1,198,
10.347,,Surface,3,Image 1,1,199,
12.1329,,Surface,3,Image 1,1,200,
30.7783,,Surface,3,Image 1,1,201,
41.6207,,Surface,3,Image 1,1,202,
173.813,,Surface,3,Image 1,1,203,
52.5591,,Surface,3,Image 1,1,204,
33.2241,,Surface,3,Image 1,1,205,
24.615,,Surface,3,Image 1,1,206,
8.49821,,Surface,3,Image 1,1,208,
1.72061,,Surface,3,Image 1,1,209,
22.4931,,Surface,3,Image 1,1,210,
31.9905,,Surface,3,Image 1,1,211,
12.7431,,Surface,3,Image 1,1,212,
28.1753,,Surface,3,Image 1,1,213,
8.63797,,Surface,3,Image 1,1,214,
31.9183,,Surface,3,Image 1,1,215,
19.802,,Surface,3,Image 1,1,216,
103.634,,Surface,3,Image 1,1,217,
18.6176,,Surface,3,Image 1,1,218,
14.8785,,Surface,3,Image 1,1,219,
38.9281,,Surface,3,Image 1,1,220,
24.2252,,Surface,3,Image 1,1,221,
13.4548,,Surface,3,Image 1,1,222,
8.03039,,Surface,3,Image 1,1,223,
1.42731,,Surface,3,Image 1,1,224,
15.16,,Surface,3,Image 1,1,225,
9.79706,,Surface,3,Image 1,1,226,
62.4797,,Surface,3,Image 1,1,227,
24.5117,,Surface,3,Image 1,1,228,
15.6699,,Surface,3,Image 1,1,230,
13.871,,Surface,3,Image 1,1,231,
20.4462,,Surface,3,Image 1,1,232,
