
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.35938,,Surface,4,Image 1,1,0,
5.66211,,Surface,4,Image 1,1,1,
12.1797,,Surface,4,Image 1,1,2,
7.34375,,Surface,4,Image 1,1,3,
9.4375,,Surface,4,Image 1,1,4,
32.8438,,Surface,4,Image 1,1,5,
5.42188,,Surface,4,Image 1,1,7,
11.5,,Surface,4,Image 1,1,8,
13.9531,,Surface,4,Image 1,1,9,
7.57812,,Surface,4,Image 1,1,10,
10.2305,,Surface,4,Image 1,1,11,
4.7832,,Surface,4,Image 1,1,12,
8.21875,,Surface,4,Image 1,1,13,
16.7188,,Surface,4,Image 1,1,14,
8.04688,,Surface,4,Image 1,1,15,
4.24707,,Surface,4,Image 1,1,16,
13.7734,,Surface,4,Image 1,1,17,
7.21875,,Surface,4,Image 1,1,18,
5.875,,Surface,4,Image 1,1,19,
8.63281,,Surface,4,Image 1,1,20,
5.73047,,Surface,4,Image 1,1,21,
11.1641,,Surface,4,Image 1,1,22,
9.97656,,Surface,4,Image 1,1,23,
8.67188,,Surface,4,Image 1,1,24,
10.9688,,Surface,4,Image 1,1,25,
12.3867,,Surface,4,Image 1,1,26,
21.6953,,Surface,4,Image 1,1,27,
6.03906,,Surface,4,Image 1,1,29,
6.2041,,Surface,4,Image 1,1,30,
14.6836,,Surface,4,Image 1,1,32,
6.15039,,Surface,4,Image 1,1,33,
16.4062,,Surface,4,Image 1,1,34,
10.9219,,Surface,4,Image 1,1,35,
5.80469,,Surface,4,Image 1,1,36,
10.3438,,Surface,4,Image 1,1,37,
13.0938,,Surface,4,Image 1,1,38,
1.26807,,Surface,4,Image 1,1,39,
7.46875,,Surface,4,Image 1,1,40,
5.29297,,Surface,4,Image 1,1,41,
3.39014,,Surface,4,Image 1,1,42,
5.53125,,Surface,4,Image 1,1,43,
17.5,,Surface,4,Image 1,1,44,
10.9688,,Surface,4,Image 1,1,45,
4.27344,,Surface,4,Image 1,1,46,
14.7344,,Surface,4,Image 1,1,47,
7.68359,,Surface,4,Image 1,1,48,
8.75781,,Surface,4,Image 1,1,50,
3.35059,,Surface,4,Image 1,1,51,
3.16406,,Surface,4,Image 1,1,52,
9.07031,,Surface,4,Image 1,1,53,
4.04688,,Surface,4,Image 1,1,54,
9.99219,,Surface,4,Image 1,1,55,
9.6875,,Surface,4,Image 1,1,56,
5.80469,,Surface,4,Image 1,1,57,
3.13477,,Surface,4,Image 1,1,58,
3.11328,,Surface,4,Image 1,1,59,
5.21484,,Surface,4,Image 1,1,60,
5.01172,,Surface,4,Image 1,1,61,
3.74609,,Surface,4,Image 1,1,62,
6.01953,,Surface,4,Image 1,1,64,
3.94531,,Surface,4,Image 1,1,65,
6.14062,,Surface,4,Image 1,1,66,
1.28613,,Surface,4,Image 1,1,68,
2.37793,,Surface,4,Image 1,1,69,
3.27246,,Surface,4,Image 1,1,70,
7.43945,,Surface,4,Image 1,1,76,
11.5234,,Surface,4,Image 1,1,78,
1.98438,,Surface,4,Image 1,1,79,
5.01562,,Surface,4,Image 1,1,80,
7.67188,,Surface,4,Image 1,1,81,
1.94922,,Surface,4,Image 1,1,82,
5.04297,,Surface,4,Image 1,1,83,
19.1875,,Surface,4,Image 1,1,84,
6.42188,,Surface,4,Image 1,1,86,
8.92578,,Surface,4,Image 1,1,87,
11.0312,,Surface,4,Image 1,1,88,
5.12891,,Surface,4,Image 1,1,89,
4.23438,,Surface,4,Image 1,1,90,
7.14453,,Surface,4,Image 1,1,91,
2.1582,,Surface,4,Image 1,1,92,
16.0234,,Surface,4,Image 1,1,93,
9.33203,,Surface,4,Image 1,1,94,
8.98438,,Surface,4,Image 1,1,95,
11.3125,,Surface,4,Image 1,1,96,
15.6406,,Surface,4,Image 1,1,97,
8.84375,,Surface,4,Image 1,1,99,
6.26953,,Surface,4,Image 1,1,100,
10,,Surface,4,Image 1,1,101,
10.5938,,Surface,4,Image 1,1,102,
14.6406,,Surface,4,Image 1,1,104,
5.26953,,Surface,4,Image 1,1,106,
7.29688,,Surface,4,Image 1,1,107,
28.3594,,Surface,4,Image 1,1,108,
15.1836,,Surface,4,Image 1,1,109,
10.1719,,Surface,4,Image 1,1,110,
12.5781,,Surface,4,Image 1,1,111,
6.53516,,Surface,4,Image 1,1,112,
7.64844,,Surface,4,Image 1,1,113,
9.29688,,Surface,4,Image 1,1,114,
5.46484,,Surface,4,Image 1,1,115,
5.20703,,Surface,4,Image 1,1,116,
11.0391,,Surface,4,Image 1,1,117,
8.60938,,Surface,4,Image 1,1,118,
16.375,,Surface,4,Image 1,1,120,
9.51562,,Surface,4,Image 1,1,121,
4.64648,,Surface,4,Image 1,1,122,
14.7344,,Surface,4,Image 1,1,123,
11.1094,,Surface,4,Image 1,1,124,
6.24219,,Surface,4,Image 1,1,125,
6.625,,Surface,4,Image 1,1,126,
9.65625,,Surface,4,Image 1,1,127,
4.32031,,Surface,4,Image 1,1,128,
5.39062,,Surface,4,Image 1,1,129,
8.96875,,Surface,4,Image 1,1,130,
3.94922,,Surface,4,Image 1,1,131,
0.458008,,Surface,4,Image 1,1,132,
12.7891,,Surface,4,Image 1,1,134,
5.28906,,Surface,4,Image 1,1,135,
5.75,,Surface,4,Image 1,1,136,
6.05859,,Surface,4,Image 1,1,137,
9.375,,Surface,4,Image 1,1,138,
8.57031,,Surface,4,Image 1,1,139,
18.5938,,Surface,4,Image 1,1,140,
8.92188,,Surface,4,Image 1,1,141,
4.98047,,Surface,4,Image 1,1,142,
3.68359,,Surface,4,Image 1,1,143,
6.13281,,Surface,4,Image 1,1,144,
4.78906,,Surface,4,Image 1,1,145,
12.2891,,Surface,4,Image 1,1,147,
2.70801,,Surface,4,Image 1,1,148,
4.91895,,Surface,4,Image 1,1,149,
12.1777,,Surface,4,Image 1,1,150,
15.2266,,Surface,4,Image 1,1,151,
6.05469,,Surface,4,Image 1,1,152,
20.1875,,Surface,4,Image 1,1,153,
16.875,,Surface,4,Image 1,1,154,
7.01562,,Surface,4,Image 1,1,156,
11.4688,,Surface,4,Image 1,1,157,
5.76074,,Surface,4,Image 1,1,158,
9.04297,,Surface,4,Image 1,1,160,
5.97656,,Surface,4,Image 1,1,161,
12.5234,,Surface,4,Image 1,1,162,
8.22656,,Surface,4,Image 1,1,163,
8.46484,,Surface,4,Image 1,1,164,
3.80859,,Surface,4,Image 1,1,165,
3.97266,,Surface,4,Image 1,1,166,
6.9043,,Surface,4,Image 1,1,168,
14.6562,,Surface,4,Image 1,1,169,
25.2109,,Surface,4,Image 1,1,170,
15.4688,,Surface,4,Image 1,1,171,
29.7266,,Surface,4,Image 1,1,172,
14.0234,,Surface,4,Image 1,1,173,
4.16016,,Surface,4,Image 1,1,174,
7.66797,,Surface,4,Image 1,1,175,
17.4844,,Surface,4,Image 1,1,176,
6.44141,,Surface,4,Image 1,1,177,
1.70605,,Surface,4,Image 1,1,178,
7.42188,,Surface,4,Image 1,1,180,
0.330322,,Surface,4,Image 1,1,181,
6.51562,,Surface,4,Image 1,1,182,
8.9375,,Surface,4,Image 1,1,183,
2.90234,,Surface,4,Image 1,1,184,
21.4219,,Surface,4,Image 1,1,185,
6.58203,,Surface,4,Image 1,1,186,
16.3281,,Surface,4,Image 1,1,187,
9.46094,,Surface,4,Image 1,1,188,
13.125,,Surface,4,Image 1,1,189,
16.7812,,Surface,4,Image 1,1,190,
3.41016,,Surface,4,Image 1,1,191,
15.0312,,Surface,4,Image 1,1,192,
8.14844,,Surface,4,Image 1,1,193,
9.22656,,Surface,4,Image 1,1,194,
52.75,,Surface,4,Image 1,1,195,
14.8047,,Surface,4,Image 1,1,196,
6.01172,,Surface,4,Image 1,1,197,
11.0391,,Surface,4,Image 1,1,198,
0.972168,,Surface,4,Image 1,1,199,
30.8594,,Surface,4,Image 1,1,200,
30.2188,,Surface,4,Image 1,1,201,
6.19531,,Surface,4,Image 1,1,202,
14.4141,,Surface,4,Image 1,1,203,
35.0469,,Surface,4,Image 1,1,204,
47.6875,,Surface,4,Image 1,1,205,
10.168,,Surface,4,Image 1,1,206,
18.9062,,Surface,4,Image 1,1,208,
2.75391,,Surface,4,Image 1,1,209,
50.5391,,Surface,4,Image 1,1,210,
5.69141,,Surface,4,Image 1,1,211,
9.78125,,Surface,4,Image 1,1,212,
21.8438,,Surface,4,Image 1,1,213,
2.00732,,Surface,4,Image 1,1,214,
55.3438,,Surface,4,Image 1,1,215,
9.65625,,Surface,4,Image 1,1,216,
6.14453,,Surface,4,Image 1,1,217,
10.2656,,Surface,4,Image 1,1,218,
19.4219,,Surface,4,Image 1,1,219,
13.043,,Surface,4,Image 1,1,220,
39.9297,,Surface,4,Image 1,1,221,
20.6406,,Surface,4,Image 1,1,222,
5.74219,,Surface,4,Image 1,1,223,
1.08789,,Surface,4,Image 1,1,224,
9.36719,,Surface,4,Image 1,1,225,
14.5781,,Surface,4,Image 1,1,226,
31.2188,,Surface,4,Image 1,1,227,
26.1484,,Surface,4,Image 1,1,228,
10.9297,,Surface,4,Image 1,1,230,
11.4766,,Surface,4,Image 1,1,231,
16.3906,,Surface,4,Image 1,1,232,
12.3047,,Surface,4,Image 1,1,233,
24.4375,,Surface,4,Image 1,1,235,
19.3711,,Surface,4,Image 1,1,236,
5.71094,,Surface,4,Image 1,1,237,
9.53125,,Surface,4,Image 1,1,238,
13.0469,,Surface,4,Image 1,1,239,
6.59766,,Surface,4,Image 1,1,241,
10.3906,,Surface,4,Image 1,1,242,
17.0156,,Surface,4,Image 1,1,243,
45.1797,,Surface,4,Image 1,1,244,
10.6289,,Surface,4,Image 1,1,245,
7.63281,,Surface,4,Image 1,1,246,
11.2773,,Surface,4,Image 1,1,247,
5.2168,,Surface,4,Image 1,1,248,
9.04688,,Surface,4,Image 1,1,249,
47.0625,,Surface,4,Image 1,1,252,
10.2188,,Surface,4,Image 1,1,253,
5.37305,,Surface,4,Image 1,1,254,
15.6562,,Surface,4,Image 1,1,255,
12.0312,,Surface,4,Image 1,1,256,
16.25,,Surface,4,Image 1,1,257,
13.6484,,Surface,4,Image 1,1,258,
3.5957,,Surface,4,Image 1,1,259,
9.32031,,Surface,4,Image 1,1,260,
15.5469,,Surface,4,Image 1,1,261,
3.23047,,Surface,4,Image 1,1,262,
24.7969,,Surface,4,Image 1,1,263,
12.7539,,Surface,4,Image 1,1,264,
11.4844,,Surface,4,Image 1,1,265,
