
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
57.0531,,Surface,1,Image 1,1,0,
58.0274,,Surface,1,Image 1,1,1,
56.1456,,Surface,1,Image 1,1,2,
55.9116,,Surface,1,Image 1,1,3,
57.2959,,Surface,1,Image 1,1,4,
55.8982,,Surface,1,Image 1,1,5,
55.8906,,Surface,1,Image 1,1,7,
55.9349,,Surface,1,Image 1,1,8,
56.9137,,Surface,1,Image 1,1,9,
57.1594,,Surface,1,Image 1,1,10,
55.8488,,Surface,1,Image 1,1,11,
58.3633,,Surface,1,Image 1,1,12,
57.9341,,Surface,1,Image 1,1,13,
55.8149,,Surface,1,Image 1,1,14,
57.1113,,Surface,1,Image 1,1,15,
55.6909,,Surface,1,Image 1,1,16,
57.1421,,Surface,1,Image 1,1,17,
55.7668,,Surface,1,Image 1,1,18,
57.8264,,Surface,1,Image 1,1,19,
55.7511,,Surface,1,Image 1,1,20,
56.0665,,Surface,1,Image 1,1,21,
55.7605,,Surface,1,Image 1,1,22,
55.7899,,Surface,1,Image 1,1,23,
55.6922,,Surface,1,Image 1,1,24,
56.4435,,Surface,1,Image 1,1,25,
56.0255,,Surface,1,Image 1,1,26,
57.7847,,Surface,1,Image 1,1,27,
57.2728,,Surface,1,Image 1,1,29,
58.3653,,Surface,1,Image 1,1,30,
63.4224,,Surface,1,Image 1,1,32,
57.0573,,Surface,1,Image 1,1,33,
55.9674,,Surface,1,Image 1,1,34,
55.8483,,Surface,1,Image 1,1,35,
56.2615,,Surface,1,Image 1,1,36,
55.9165,,Surface,1,Image 1,1,37,
56.3129,,Surface,1,Image 1,1,38,
67.4421,,Surface,1,Image 1,1,39,
58.6276,,Surface,1,Image 1,1,40,
56.3039,,Surface,1,Image 1,1,41,
59.4975,,Surface,1,Image 1,1,42,
56.2568,,Surface,1,Image 1,1,43,
56.418,,Surface,1,Image 1,1,44,
56.1644,,Surface,1,Image 1,1,45,
57.1812,,Surface,1,Image 1,1,46,
56.5774,,Surface,1,Image 1,1,47,
56.2577,,Surface,1,Image 1,1,48,
56.4133,,Surface,1,Image 1,1,50,
56.6322,,Surface,1,Image 1,1,51,
55.7313,,Surface,1,Image 1,1,52,
56.0925,,Surface,1,Image 1,1,53,
55.723,,Surface,1,Image 1,1,54,
56.0643,,Surface,1,Image 1,1,55,
55.7504,,Surface,1,Image 1,1,56,
55.9788,,Surface,1,Image 1,1,57,
58.069,,Surface,1,Image 1,1,58,
56.8366,,Surface,1,Image 1,1,59,
56.1631,,Surface,1,Image 1,1,60,
55.9373,,Surface,1,Image 1,1,61,
56.5829,,Surface,1,Image 1,1,62,
58.2692,,Surface,1,Image 1,1,64,
55.8985,,Surface,1,Image 1,1,65,
58.5779,,Surface,1,Image 1,1,66,
56.597,,Surface,1,Image 1,1,68,
56.0643,,Surface,1,Image 1,1,69,
55.933,,Surface,1,Image 1,1,70,
60.8682,,Surface,1,Image 1,1,76,
55.9943,,Surface,1,Image 1,1,78,
57.0834,,Surface,1,Image 1,1,79,
60.9173,,Surface,1,Image 1,1,80,
55.8968,,Surface,1,Image 1,1,81,
55.9221,,Surface,1,Image 1,1,82,
56.9605,,Surface,1,Image 1,1,83,
57.3307,,Surface,1,Image 1,1,84,
