
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.118936,,Surface,6,Image 1,1,0,
0.0453718,,Surface,6,Image 1,1,1,
0.0460372,,Surface,6,Image 1,1,2,
0.549768,,Surface,6,Image 1,1,3,
0.104801,,Surface,6,Image 1,1,4,
0.211703,,Surface,6,Image 1,1,5,
0.0732603,,Surface,6,Image 1,1,7,
0.173949,,Surface,6,Image 1,1,8,
0.412788,,Surface,6,Image 1,1,9,
0.698442,,Surface,6,Image 1,1,10,
0.423241,,Surface,6,Image 1,1,11,
0.123337,,Surface,6,Image 1,1,12,
0.262741,,Surface,6,Image 1,1,13,
0.201584,,Surface,6,Image 1,1,14,
0.0746431,,Surface,6,Image 1,1,15,
0.140695,,Surface,6,Image 1,1,16,
0.393395,,Surface,6,Image 1,1,17,
0.0845589,,Surface,6,Image 1,1,18,
0.178355,,Surface,6,Image 1,1,19,
0.143639,,Surface,6,Image 1,1,20,
0.100389,,Surface,6,Image 1,1,21,
0.49122,,Surface,6,Image 1,1,22,
0.523443,,Surface,6,Image 1,1,23,
0.607215,,Surface,6,Image 1,1,24,
0.258645,,Surface,6,Image 1,1,25,
0.172396,,Surface,6,Image 1,1,26,
0.108717,,Surface,6,Image 1,1,27,
0.112206,,Surface,6,Image 1,1,29,
0.275984,,Surface,6,Image 1,1,30,
0.666118,,Surface,6,Image 1,1,32,
0.0556759,,Surface,6,Image 1,1,33,
0.193366,,Surface,6,Image 1,1,34,
0.108265,,Surface,6,Image 1,1,35,
0.545612,,Surface,6,Image 1,1,36,
0.0603082,,Surface,6,Image 1,1,37,
0.101124,,Surface,6,Image 1,1,38,
0.0247823,,Surface,6,Image 1,1,39,
0.154035,,Surface,6,Image 1,1,40,
0.0853856,,Surface,6,Image 1,1,41,
0.0887053,,Surface,6,Image 1,1,42,
0.285705,,Surface,6,Image 1,1,43,
0.24709,,Surface,6,Image 1,1,44,
0.485741,,Surface,6,Image 1,1,45,
0.192287,,Surface,6,Image 1,1,46,
0.166583,,Surface,6,Image 1,1,47,
0.276442,,Surface,6,Image 1,1,48,
0.163845,,Surface,6,Image 1,1,50,
0.154356,,Surface,6,Image 1,1,51,
0.0578948,,Surface,6,Image 1,1,52,
0.22067,,Surface,6,Image 1,1,53,
0.234805,,Surface,6,Image 1,1,54,
0.169524,,Surface,6,Image 1,1,55,
0.193673,,Surface,6,Image 1,1,56,
0.1132,,Surface,6,Image 1,1,57,
0.099745,,Surface,6,Image 1,1,58,
0.232687,,Surface,6,Image 1,1,59,
0.15189,,Surface,6,Image 1,1,60,
0.0911412,,Surface,6,Image 1,1,61,
0.054016,,Surface,6,Image 1,1,62,
0.0493095,,Surface,6,Image 1,1,64,
0.0690292,,Surface,6,Image 1,1,65,
0.0801468,,Surface,6,Image 1,1,66,
0.0340814,,Surface,6,Image 1,1,68,
0.0106099,,Surface,6,Image 1,1,69,
0.0414744,,Surface,6,Image 1,1,70,
1.31381,,Surface,6,Image 1,1,76,
0.460058,,Surface,6,Image 1,1,78,
0.0446344,,Surface,6,Image 1,1,79,
0.0498785,,Surface,6,Image 1,1,80,
0.0711982,,Surface,6,Image 1,1,81,
0.0137625,,Surface,6,Image 1,1,82,
0.0508003,,Surface,6,Image 1,1,83,
0.129816,,Surface,6,Image 1,1,84,
0.404067,,Surface,6,Image 1,1,86,
0.255851,,Surface,6,Image 1,1,87,
0.363577,,Surface,6,Image 1,1,88,
0.171307,,Surface,6,Image 1,1,89,
0.435062,,Surface,6,Image 1,1,90,
0.037197,,Surface,6,Image 1,1,91,
0.155553,,Surface,6,Image 1,1,92,
0.483052,,Surface,6,Image 1,1,93,
0.32256,,Surface,6,Image 1,1,94,
0.100247,,Surface,6,Image 1,1,95,
0.932428,,Surface,6,Image 1,1,96,
0.202865,,Surface,6,Image 1,1,97,
0.0462691,,Surface,6,Image 1,1,99,
0.10283,,Surface,6,Image 1,1,100,
0.107916,,Surface,6,Image 1,1,101,
0.13123,,Surface,6,Image 1,1,102,
0.165515,,Surface,6,Image 1,1,104,
0.297339,,Surface,6,Image 1,1,106,
0.138677,,Surface,6,Image 1,1,107,
0.597201,,Surface,6,Image 1,1,108,
0.174001,,Surface,6,Image 1,1,109,
0.202724,,Surface,6,Image 1,1,110,
0.2893,,Surface,6,Image 1,1,111,
0.186205,,Surface,6,Image 1,1,112,
0.0887368,,Surface,6,Image 1,1,113,
1.47391,,Surface,6,Image 1,1,114,
0.168008,,Surface,6,Image 1,1,115,
0.105653,,Surface,6,Image 1,1,116,
0.17301,,Surface,6,Image 1,1,117,
0.526622,,Surface,6,Image 1,1,118,
0.372133,,Surface,6,Image 1,1,120,
0.139557,,Surface,6,Image 1,1,121,
0.392926,,Surface,6,Image 1,1,122,
0.517993,,Surface,6,Image 1,1,123,
0.181747,,Surface,6,Image 1,1,124,
0.175216,,Surface,6,Image 1,1,125,
0.255594,,Surface,6,Image 1,1,126,
0.471526,,Surface,6,Image 1,1,127,
0.276085,,Surface,6,Image 1,1,128,
0.258586,,Surface,6,Image 1,1,129,
0.344355,,Surface,6,Image 1,1,130,
0.0761455,,Surface,6,Image 1,1,131,
0.0360068,,Surface,6,Image 1,1,132,
0.197446,,Surface,6,Image 1,1,134,
0.374407,,Surface,6,Image 1,1,135,
0.13517,,Surface,6,Image 1,1,136,
0.298994,,Surface,6,Image 1,1,137,
0.224102,,Surface,6,Image 1,1,138,
