
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.8295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.23656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
5.53155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
7.55196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
6.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
6.83411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
5.50778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
5.55439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.50938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.99555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
11.6452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.96062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
5.79579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
5.87178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
5.79893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.23614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
6.0289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.14835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.5944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.53762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
5.95491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
