
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.1618,µm,Surface,Position,1,0,
40.6493,µm,Surface,Position,1,1,
43.3561,µm,Surface,Position,1,2,
47.9535,µm,Surface,Position,1,3,
41.4937,µm,Surface,Position,1,4,
41.6065,µm,Surface,Position,1,5,
43.836,µm,Surface,Position,1,7,
44.2815,µm,Surface,Position,1,8,
47.9622,µm,Surface,Position,1,9,
42.8064,µm,Surface,Position,1,10,
47.6162,µm,Surface,Position,1,11,
51.5032,µm,Surface,Position,1,12,
48.4019,µm,Surface,Position,1,13,
44.0617,µm,Surface,Position,1,14,
45.7364,µm,Surface,Position,1,15,
50.7444,µm,Surface,Position,1,16,
45.4681,µm,Surface,Position,1,17,
41.3934,µm,Surface,Position,1,18,
46.0599,µm,Surface,Position,1,19,
40.6544,µm,Surface,Position,1,20,
42.0891,µm,Surface,Position,1,21,
46.7782,µm,Surface,Position,1,22,
43.5261,µm,Surface,Position,1,23,
51.2392,µm,Surface,Position,1,24,
47.6479,µm,Surface,Position,1,25,
44.1956,µm,Surface,Position,1,26,
40.8962,µm,Surface,Position,1,27,
45.759,µm,Surface,Position,1,29,
41.6589,µm,Surface,Position,1,30,
48.6759,µm,Surface,Position,1,32,
44.5443,µm,Surface,Position,1,33,
48.3045,µm,Surface,Position,1,34,
43.9477,µm,Surface,Position,1,35,
45.3497,µm,Surface,Position,1,36,
42.4423,µm,Surface,Position,1,37,
43.0711,µm,Surface,Position,1,38,
36.67,µm,Surface,Position,1,39,
47.6043,µm,Surface,Position,1,40,
43.5589,µm,Surface,Position,1,41,
46.3498,µm,Surface,Position,1,42,
43.2533,µm,Surface,Position,1,43,
43.1324,µm,Surface,Position,1,44,
46.9195,µm,Surface,Position,1,45,
43.8442,µm,Surface,Position,1,46,
44.4729,µm,Surface,Position,1,47,
46.2256,µm,Surface,Position,1,48,
46.5456,µm,Surface,Position,1,50,
49.8817,µm,Surface,Position,1,51,
52.0031,µm,Surface,Position,1,52,
44.775,µm,Surface,Position,1,53,
38.4193,µm,Surface,Position,1,54,
43.8651,µm,Surface,Position,1,55,
38.7547,µm,Surface,Position,1,56,
48.3155,µm,Surface,Position,1,57,
48.876,µm,Surface,Position,1,58,
37.9813,µm,Surface,Position,1,59,
55.0204,µm,Surface,Position,1,60,
46.5905,µm,Surface,Position,1,61,
51.1337,µm,Surface,Position,1,62,
54.5831,µm,Surface,Position,1,64,
38.2592,µm,Surface,Position,1,65,
40.6236,µm,Surface,Position,1,66,
48.1575,µm,Surface,Position,1,68,
50.2991,µm,Surface,Position,1,69,
52.7591,µm,Surface,Position,1,70,
57.0247,µm,Surface,Position,1,76,
58.8889,µm,Surface,Position,1,78,
49.9476,µm,Surface,Position,1,79,
55.1972,µm,Surface,Position,1,80,
41.0101,µm,Surface,Position,1,81,
60.8755,µm,Surface,Position,1,82,
56.6373,µm,Surface,Position,1,83,
41.2538,µm,Surface,Position,1,84,
44.3132,µm,Surface,Position,1,86,
43.961,µm,Surface,Position,1,87,
46.231,µm,Surface,Position,1,88,
42.8429,µm,Surface,Position,1,89,
42.9546,µm,Surface,Position,1,90,
50.0091,µm,Surface,Position,1,91,
42.3169,µm,Surface,Position,1,92,
48.2587,µm,Surface,Position,1,93,
43.6626,µm,Surface,Position,1,94,
41.9057,µm,Surface,Position,1,95,
46.478,µm,Surface,Position,1,96,
40.4525,µm,Surface,Position,1,97,
48.082,µm,Surface,Position,1,99,
40.1586,µm,Surface,Position,1,100,
48.2838,µm,Surface,Position,1,101,
41.3495,µm,Surface,Position,1,102,
40.4955,µm,Surface,Position,1,104,
46.9353,µm,Surface,Position,1,106,
40.141,µm,Surface,Position,1,107,
47.2141,µm,Surface,Position,1,108,
41.6951,µm,Surface,Position,1,109,
46.9011,µm,Surface,Position,1,110,
48.876,µm,Surface,Position,1,111,
45.1182,µm,Surface,Position,1,112,
38.9469,µm,Surface,Position,1,113,
44.5398,µm,Surface,Position,1,114,
47.2925,µm,Surface,Position,1,115,
48.5782,µm,Surface,Position,1,116,
48.4125,µm,Surface,Position,1,117,
47.0343,µm,Surface,Position,1,118,
44.8882,µm,Surface,Position,1,120,
41.2332,µm,Surface,Position,1,121,
40.0108,µm,Surface,Position,1,122,
47.7497,µm,Surface,Position,1,123,
39.0866,µm,Surface,Position,1,124,
48.487,µm,Surface,Position,1,125,
36.7191,µm,Surface,Position,1,126,
47.4353,µm,Surface,Position,1,127,
36.3076,µm,Surface,Position,1,128,
39.5333,µm,Surface,Position,1,129,
47.7592,µm,Surface,Position,1,130,
38.4739,µm,Surface,Position,1,131,
34.2649,µm,Surface,Position,1,132,
42.1108,µm,Surface,Position,1,134,
