
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
40.8704,µm,Surface,Position,1,0,
40.3784,µm,Surface,Position,1,1,
37.7679,µm,Surface,Position,1,2,
33.1776,µm,Surface,Position,1,3,
39.6068,µm,Surface,Position,1,4,
39.8342,µm,Surface,Position,1,5,
37.3319,µm,Surface,Position,1,7,
37.0869,µm,Surface,Position,1,8,
33.5819,µm,Surface,Position,1,9,
38.582,µm,Surface,Position,1,10,
33.7063,µm,Surface,Position,1,11,
29.7041,µm,Surface,Position,1,12,
33.2181,µm,Surface,Position,1,13,
37.8102,µm,Surface,Position,1,14,
35.6936,µm,Surface,Position,1,15,
30.455,µm,Surface,Position,1,16,
36.3405,µm,Surface,Position,1,17,
40.2013,µm,Surface,Position,1,18,
35.3851,µm,Surface,Position,1,19,
41.1981,µm,Surface,Position,1,20,
39.3874,µm,Surface,Position,1,21,
35.1874,µm,Surface,Position,1,22,
38.1338,µm,Surface,Position,1,23,
30.5196,µm,Surface,Position,1,24,
34.3433,µm,Surface,Position,1,25,
37.4827,µm,Surface,Position,1,26,
41.1837,µm,Surface,Position,1,27,
36.5799,µm,Surface,Position,1,29,
40.615,µm,Surface,Position,1,30,
33.7707,µm,Surface,Position,1,32,
37.8301,µm,Surface,Position,1,33,
34.3588,µm,Surface,Position,1,34,
38.8842,µm,Surface,Position,1,35,
37.4776,µm,Surface,Position,1,36,
40.1953,µm,Surface,Position,1,37,
39.7717,µm,Surface,Position,1,38,
45.8293,µm,Surface,Position,1,39,
35.2327,µm,Surface,Position,1,40,
39.3856,µm,Surface,Position,1,41,
36.6502,µm,Surface,Position,1,42,
39.8904,µm,Surface,Position,1,43,
40.2187,µm,Surface,Position,1,44,
36.4963,µm,Surface,Position,1,45,
39.3964,µm,Surface,Position,1,46,
38.9964,µm,Surface,Position,1,47,
37.3468,µm,Surface,Position,1,48,
37.2338,µm,Surface,Position,1,50,
33.6718,µm,Surface,Position,1,51,
31.7166,µm,Surface,Position,1,52,
39.3943,µm,Surface,Position,1,53,
45.5202,µm,Surface,Position,1,54,
40.2055,µm,Surface,Position,1,55,
45.6785,µm,Surface,Position,1,56,
36.2751,µm,Surface,Position,1,57,
35.7596,µm,Surface,Position,1,58,
46.7071,µm,Surface,Position,1,59,
30.2474,µm,Surface,Position,1,60,
38.5272,µm,Surface,Position,1,61,
34.2051,µm,Surface,Position,1,62,
30.9272,µm,Surface,Position,1,64,
47.7092,µm,Surface,Position,1,65,
45.0995,µm,Surface,Position,1,66,
37.7353,µm,Surface,Position,1,68,
36.0111,µm,Surface,Position,1,69,
