
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.524358,,Surface,6,Image 1,1,0,
0.603406,,Surface,6,Image 1,1,1,
0.21321,,Surface,6,Image 1,1,2,
2.1962,,Surface,6,Image 1,1,3,
0.501528,,Surface,6,Image 1,1,4,
1.08468,,Surface,6,Image 1,1,5,
0.449668,,Surface,6,Image 1,1,7,
0.832527,,Surface,6,Image 1,1,8,
2.18947,,Surface,6,Image 1,1,9,
3.05799,,Surface,6,Image 1,1,10,
2.56944,,Surface,6,Image 1,1,11,
0.542675,,Surface,6,Image 1,1,12,
1.44366,,Surface,6,Image 1,1,13,
1.35487,,Surface,6,Image 1,1,14,
0.616595,,Surface,6,Image 1,1,15,
0.671241,,Surface,6,Image 1,1,16,
2.036,,Surface,6,Image 1,1,17,
0.530179,,Surface,6,Image 1,1,18,
0.886036,,Surface,6,Image 1,1,19,
0.767388,,Surface,6,Image 1,1,20,
0.521091,,Surface,6,Image 1,1,21,
3.22998,,Surface,6,Image 1,1,22,
2.29747,,Surface,6,Image 1,1,23,
2.80385,,Surface,6,Image 1,1,24,
1.18156,,Surface,6,Image 1,1,25,
0.684799,,Surface,6,Image 1,1,26,
0.560715,,Surface,6,Image 1,1,27,
0.565629,,Surface,6,Image 1,1,29,
1.30792,,Surface,6,Image 1,1,30,
3.74125,,Surface,6,Image 1,1,32,
0.264565,,Surface,6,Image 1,1,33,
0.953108,,Surface,6,Image 1,1,34,
0.635357,,Surface,6,Image 1,1,35,
2.5182,,Surface,6,Image 1,1,36,
0.481967,,Surface,6,Image 1,1,37,
0.787471,,Surface,6,Image 1,1,38,
0.112496,,Surface,6,Image 1,1,39,
0.67931,,Surface,6,Image 1,1,40,
0.842269,,Surface,6,Image 1,1,41,
0.55094,,Surface,6,Image 1,1,42,
0.975853,,Surface,6,Image 1,1,43,
1.09225,,Surface,6,Image 1,1,44,
2.40901,,Surface,6,Image 1,1,45,
0.960051,,Surface,6,Image 1,1,46,
0.764029,,Surface,6,Image 1,1,47,
1.60571,,Surface,6,Image 1,1,48,
0.958614,,Surface,6,Image 1,1,50,
2.05399,,Surface,6,Image 1,1,51,
0.291878,,Surface,6,Image 1,1,52,
1.01244,,Surface,6,Image 1,1,53,
1.30432,,Surface,6,Image 1,1,54,
0.757104,,Surface,6,Image 1,1,55,
1.01971,,Surface,6,Image 1,1,56,
0.567874,,Surface,6,Image 1,1,57,
0.493697,,Surface,6,Image 1,1,58,
0.896281,,Surface,6,Image 1,1,59,
0.798638,,Surface,6,Image 1,1,60,
0.424531,,Surface,6,Image 1,1,61,
0.275938,,Surface,6,Image 1,1,62,
0.29026,,Surface,6,Image 1,1,64,
0.376418,,Surface,6,Image 1,1,65,
0.377009,,Surface,6,Image 1,1,66,
0.140316,,Surface,6,Image 1,1,68,
0.0615364,,Surface,6,Image 1,1,69,
0.222682,,Surface,6,Image 1,1,70,
4.80252,,Surface,6,Image 1,1,76,
2.3338,,Surface,6,Image 1,1,78,
0.170748,,Surface,6,Image 1,1,79,
0.191687,,Surface,6,Image 1,1,80,
0.392695,,Surface,6,Image 1,1,81,
0.0539195,,Surface,6,Image 1,1,82,
0.19997,,Surface,6,Image 1,1,83,
0.59561,,Surface,6,Image 1,1,84,
2.03355,,Surface,6,Image 1,1,86,
1.07942,,Surface,6,Image 1,1,87,
1.73492,,Surface,6,Image 1,1,88,
0.874885,,Surface,6,Image 1,1,89,
2.10193,,Surface,6,Image 1,1,90,
0.223489,,Surface,6,Image 1,1,91,
0.959412,,Surface,6,Image 1,1,92,
2.39628,,Surface,6,Image 1,1,93,
1.34808,,Surface,6,Image 1,1,94,
0.445123,,Surface,6,Image 1,1,95,
3.89092,,Surface,6,Image 1,1,96,
1.13167,,Surface,6,Image 1,1,97,
0.325295,,Surface,6,Image 1,1,99,
0.641801,,Surface,6,Image 1,1,100,
0.58261,,Surface,6,Image 1,1,101,
0.71156,,Surface,6,Image 1,1,102,
0.817166,,Surface,6,Image 1,1,104,
1.23003,,Surface,6,Image 1,1,106,
0.811483,,Surface,6,Image 1,1,107,
2.80644,,Surface,6,Image 1,1,108,
0.8715,,Surface,6,Image 1,1,109,
1.03528,,Surface,6,Image 1,1,110,
1.38967,,Surface,6,Image 1,1,111,
1.07525,,Surface,6,Image 1,1,112,
0.505084,,Surface,6,Image 1,1,113,
6.48213,,Surface,6,Image 1,1,114,
1.43259,,Surface,6,Image 1,1,115,
0.599088,,Surface,6,Image 1,1,116,
0.703197,,Surface,6,Image 1,1,117,
2.64593,,Surface,6,Image 1,1,118,
2.04052,,Surface,6,Image 1,1,120,
0.739231,,Surface,6,Image 1,1,121,
1.82226,,Surface,6,Image 1,1,122,
2.5505,,Surface,6,Image 1,1,123,
0.76906,,Surface,6,Image 1,1,124,
0.77722,,Surface,6,Image 1,1,125,
1.02664,,Surface,6,Image 1,1,126,
2.36432,,Surface,6,Image 1,1,127,
1.70807,,Surface,6,Image 1,1,128,
1.0499,,Surface,6,Image 1,1,129,
1.79327,,Surface,6,Image 1,1,130,
0.459027,,Surface,6,Image 1,1,131,
0.166665,,Surface,6,Image 1,1,132,
1.01848,,Surface,6,Image 1,1,134,
1.45475,,Surface,6,Image 1,1,135,
0.801417,,Surface,6,Image 1,1,136,
1.38604,,Surface,6,Image 1,1,137,
1.29684,,Surface,6,Image 1,1,138,
0.549203,,Surface,6,Image 1,1,139,
0.393153,,Surface,6,Image 1,1,140,
5.29819,,Surface,6,Image 1,1,141,
0.404702,,Surface,6,Image 1,1,142,
0.221212,,Surface,6,Image 1,1,143,
1.14402,,Surface,6,Image 1,1,144,
0.731518,,Surface,6,Image 1,1,145,
0.373325,,Surface,6,Image 1,1,147,
0.802031,,Surface,6,Image 1,1,148,
1.19356,,Surface,6,Image 1,1,149,
0.309482,,Surface,6,Image 1,1,150,
1.50271,,Surface,6,Image 1,1,151,
1.41356,,Surface,6,Image 1,1,152,
1.66809,,Surface,6,Image 1,1,153,
0.785821,,Surface,6,Image 1,1,154,
0.757842,,Surface,6,Image 1,1,156,
1.53775,,Surface,6,Image 1,1,157,
0.510847,,Surface,6,Image 1,1,158,
1.16335,,Surface,6,Image 1,1,160,
1.34321,,Surface,6,Image 1,1,161,
0.373706,,Surface,6,Image 1,1,162,
1.24861,,Surface,6,Image 1,1,163,
2.35879,,Surface,6,Image 1,1,164,
0.264744,,Surface,6,Image 1,1,165,
0.190952,,Surface,6,Image 1,1,166,
2.90449,,Surface,6,Image 1,1,168,
1.09901,,Surface,6,Image 1,1,169,
1.04933,,Surface,6,Image 1,1,170,
1.08011,,Surface,6,Image 1,1,171,
0.703635,,Surface,6,Image 1,1,172,
1.57704,,Surface,6,Image 1,1,173,
1.279,,Surface,6,Image 1,1,174,
1.59791,,Surface,6,Image 1,1,175,
0.553096,,Surface,6,Image 1,1,176,
0.233957,,Surface,6,Image 1,1,177,
0.244321,,Surface,6,Image 1,1,178,
1.01635,,Surface,6,Image 1,1,180,
0.020033,,Surface,6,Image 1,1,181,
1.36526,,Surface,6,Image 1,1,182,
2.39616,,Surface,6,Image 1,1,183,
0.921431,,Surface,6,Image 1,1,184,
1.29469,,Surface,6,Image 1,1,185,
0.51101,,Surface,6,Image 1,1,186,
2.25983,,Surface,6,Image 1,1,187,
0.403721,,Surface,6,Image 1,1,188,
1.09807,,Surface,6,Image 1,1,189,
2.35351,,Surface,6,Image 1,1,190,
0.586475,,Surface,6,Image 1,1,191,
0.932188,,Surface,6,Image 1,1,192,
0.511742,,Surface,6,Image 1,1,193,
1.50117,,Surface,6,Image 1,1,194,
