
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.929454,,Surface,2,Image 1,1,0,
0.810007,,Surface,2,Image 1,1,1,
1.3297,,Surface,2,Image 1,1,2,
0.26476,,Surface,2,Image 1,1,3,
0.458796,,Surface,2,Image 1,1,4,
1.19604,,Surface,2,Image 1,1,5,
1.11943,,Surface,2,Image 1,1,7,
1.0144,,Surface,2,Image 1,1,8,
1.04832,,Surface,2,Image 1,1,9,
0.569771,,Surface,2,Image 1,1,10,
1.90629,,Surface,2,Image 1,1,11,
0.913538,,Surface,2,Image 1,1,12,
1.24175,,Surface,2,Image 1,1,13,
1.62049,,Surface,2,Image 1,1,14,
0.749603,,Surface,2,Image 1,1,15,
0.321612,,Surface,2,Image 1,1,16,
0.865731,,Surface,2,Image 1,1,17,
0.622765,,Surface,2,Image 1,1,18,
1.53176,,Surface,2,Image 1,1,19,
0.636797,,Surface,2,Image 1,1,20,
0.28341,,Surface,2,Image 1,1,21,
1.11957,,Surface,2,Image 1,1,22,
1.14962,,Surface,2,Image 1,1,23,
0.223327,,Surface,2,Image 1,1,24,
1.64259,,Surface,2,Image 1,1,25,
1.80179,,Surface,2,Image 1,1,26,
0.733828,,Surface,2,Image 1,1,27,
1.91367,,Surface,2,Image 1,1,29,
0.695037,,Surface,2,Image 1,1,30,
0.673001,,Surface,2,Image 1,1,32,
0.47522,,Surface,2,Image 1,1,33,
1.05754,,Surface,2,Image 1,1,34,
1.05804,,Surface,2,Image 1,1,35,
1.07079,,Surface,2,Image 1,1,36,
2.47878,,Surface,2,Image 1,1,37,
0.976032,,Surface,2,Image 1,1,38,
0.42848,,Surface,2,Image 1,1,39,
0.971952,,Surface,2,Image 1,1,40,
0.679322,,Surface,2,Image 1,1,41,
0.540485,,Surface,2,Image 1,1,42,
0.44582,,Surface,2,Image 1,1,43,
0.485271,,Surface,2,Image 1,1,44,
1.32595,,Surface,2,Image 1,1,45,
0.685406,,Surface,2,Image 1,1,46,
2.33457,,Surface,2,Image 1,1,47,
1.15686,,Surface,2,Image 1,1,48,
1.14685,,Surface,2,Image 1,1,50,
0.540761,,Surface,2,Image 1,1,51,
0.333695,,Surface,2,Image 1,1,52,
1.24624,,Surface,2,Image 1,1,53,
0.310686,,Surface,2,Image 1,1,54,
0.608863,,Surface,2,Image 1,1,55,
0.4744,,Surface,2,Image 1,1,56,
0.583979,,Surface,2,Image 1,1,57,
0.625153,,Surface,2,Image 1,1,58,
1.03651,,Surface,2,Image 1,1,59,
0.797683,,Surface,2,Image 1,1,60,
0.365604,,Surface,2,Image 1,1,61,
0.22404,,Surface,2,Image 1,1,62,
0.222778,,Surface,2,Image 1,1,64,
0.36886,,Surface,2,Image 1,1,65,
0.278693,,Surface,2,Image 1,1,66,
0.184717,,Surface,2,Image 1,1,68,
0.187407,,Surface,2,Image 1,1,69,
0.200133,,Surface,2,Image 1,1,70,
0.0214135,,Surface,2,Image 1,1,76,
0.208467,,Surface,2,Image 1,1,78,
0.157808,,Surface,2,Image 1,1,79,
0.0848826,,Surface,2,Image 1,1,80,
0.153159,,Surface,2,Image 1,1,81,
0.22467,,Surface,2,Image 1,1,82,
0.175041,,Surface,2,Image 1,1,83,
0.394229,,Surface,2,Image 1,1,84,
0.438634,,Surface,2,Image 1,1,86,
0.683765,,Surface,2,Image 1,1,87,
0.499095,,Surface,2,Image 1,1,88,
0.802654,,Surface,2,Image 1,1,89,
2.69672,,Surface,2,Image 1,1,90,
0.640055,,Surface,2,Image 1,1,91,
0.712264,,Surface,2,Image 1,1,92,
1.44661,,Surface,2,Image 1,1,93,
0.881936,,Surface,2,Image 1,1,94,
1.19582,,Surface,2,Image 1,1,95,
1.19699,,Surface,2,Image 1,1,96,
1.7965,,Surface,2,Image 1,1,97,
0.129171,,Surface,2,Image 1,1,99,
1.11281,,Surface,2,Image 1,1,100,
0.12066,,Surface,2,Image 1,1,101,
1.70839,,Surface,2,Image 1,1,102,
1.09119,,Surface,2,Image 1,1,104,
0.447038,,Surface,2,Image 1,1,106,
1.87227,,Surface,2,Image 1,1,107,
1.62011,,Surface,2,Image 1,1,108,
0.93536,,Surface,2,Image 1,1,109,
1.30199,,Surface,2,Image 1,1,110,
0.710512,,Surface,2,Image 1,1,111,
0.654161,,Surface,2,Image 1,1,112,
0.838821,,Surface,2,Image 1,1,113,
0.74456,,Surface,2,Image 1,1,114,
0.441921,,Surface,2,Image 1,1,115,
1.0969,,Surface,2,Image 1,1,116,
1.73654,,Surface,2,Image 1,1,117,
0.89353,,Surface,2,Image 1,1,118,
0.388745,,Surface,2,Image 1,1,120,
1.58881,,Surface,2,Image 1,1,121,
0.472327,,Surface,2,Image 1,1,122,
2.43682,,Surface,2,Image 1,1,123,
0.450882,,Surface,2,Image 1,1,124,
0.696327,,Surface,2,Image 1,1,125,
0.597287,,Surface,2,Image 1,1,126,
1.49237,,Surface,2,Image 1,1,127,
0.725722,,Surface,2,Image 1,1,128,
0.498123,,Surface,2,Image 1,1,129,
1.10244,,Surface,2,Image 1,1,130,
0.806856,,Surface,2,Image 1,1,131,
0.284256,,Surface,2,Image 1,1,132,
0.668812,,Surface,2,Image 1,1,134,
0.760825,,Surface,2,Image 1,1,135,
0.487162,,Surface,2,Image 1,1,136,
0.666457,,Surface,2,Image 1,1,137,
1.64101,,Surface,2,Image 1,1,138,
1.68198,,Surface,2,Image 1,1,139,
0.194101,,Surface,2,Image 1,1,140,
1.9513,,Surface,2,Image 1,1,141,
0.579307,,Surface,2,Image 1,1,142,
0.130082,,Surface,2,Image 1,1,143,
0.165527,,Surface,2,Image 1,1,144,
1.54568,,Surface,2,Image 1,1,145,
1.94009,,Surface,2,Image 1,1,147,
0.587996,,Surface,2,Image 1,1,148,
0.818194,,Surface,2,Image 1,1,149,
0.377742,,Surface,2,Image 1,1,150,
0.77637,,Surface,2,Image 1,1,151,
0.680982,,Surface,2,Image 1,1,152,
1.53381,,Surface,2,Image 1,1,153,
1.03224,,Surface,2,Image 1,1,154,
0.412647,,Surface,2,Image 1,1,156,
1.00568,,Surface,2,Image 1,1,157,
0.494055,,Surface,2,Image 1,1,158,
0.404542,,Surface,2,Image 1,1,160,
0.737305,,Surface,2,Image 1,1,161,
0.428443,,Surface,2,Image 1,1,162,
0.398898,,Surface,2,Image 1,1,163,
0.442342,,Surface,2,Image 1,1,164,
1.25385,,Surface,2,Image 1,1,165,
0.104379,,Surface,2,Image 1,1,166,
1.18046,,Surface,2,Image 1,1,168,
1.36086,,Surface,2,Image 1,1,169,
0.213515,,Surface,2,Image 1,1,170,
2.13151,,Surface,2,Image 1,1,171,
