
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.618164,,Surface,2,Image 1,1,0,
3.65527,,Surface,2,Image 1,1,1,
0.783203,,Surface,2,Image 1,1,2,
0.46875,,Surface,2,Image 1,1,3,
0.290039,,Surface,2,Image 1,1,4,
0.566406,,Surface,2,Image 1,1,5,
0.623047,,Surface,2,Image 1,1,7,
0.773438,,Surface,2,Image 1,1,8,
0.810547,,Surface,2,Image 1,1,9,
0.412109,,Surface,2,Image 1,1,10,
1.44922,,Surface,2,Image 1,1,11,
0.647461,,Surface,2,Image 1,1,12,
0.796875,,Surface,2,Image 1,1,13,
2.40234,,Surface,2,Image 1,1,14,
1.22461,,Surface,2,Image 1,1,15,
0.671387,,Surface,2,Image 1,1,16,
1.42773,,Surface,2,Image 1,1,17,
0.493164,,Surface,2,Image 1,1,18,
4.83008,,Surface,2,Image 1,1,19,
0.56543,,Surface,2,Image 1,1,20,
0.570068,,Surface,2,Image 1,1,21,
1.04492,,Surface,2,Image 1,1,22,
0.861328,,Surface,2,Image 1,1,23,
0.20459,,Surface,2,Image 1,1,24,
0.839844,,Surface,2,Image 1,1,25,
1.29297,,Surface,2,Image 1,1,26,
1.20996,,Surface,2,Image 1,1,27,
2.97852,,Surface,2,Image 1,1,29,
0.584961,,Surface,2,Image 1,1,30,
0.579102,,Surface,2,Image 1,1,32,
0.963379,,Surface,2,Image 1,1,33,
0.756836,,Surface,2,Image 1,1,34,
0.306641,,Surface,2,Image 1,1,35,
1.46289,,Surface,2,Image 1,1,36,
1.5,,Surface,2,Image 1,1,37,
1.35547,,Surface,2,Image 1,1,38,
1.87744,,Surface,2,Image 1,1,39,
0.258789,,Surface,2,Image 1,1,40,
0.75293,,Surface,2,Image 1,1,41,
4.37354,,Surface,2,Image 1,1,42,
0.406738,,Surface,2,Image 1,1,43,
0.355469,,Surface,2,Image 1,1,44,
1.64258,,Surface,2,Image 1,1,45,
0.421875,,Surface,2,Image 1,1,46,
1.89844,,Surface,2,Image 1,1,47,
1.42773,,Surface,2,Image 1,1,48,
1.51562,,Surface,2,Image 1,1,50,
1.45215,,Surface,2,Image 1,1,51,
0.184082,,Surface,2,Image 1,1,52,
1.63867,,Surface,2,Image 1,1,53,
0.25,,Surface,2,Image 1,1,54,
0.882812,,Surface,2,Image 1,1,55,
0.106934,,Surface,2,Image 1,1,56,
0.561523,,Surface,2,Image 1,1,57,
0.30957,,Surface,2,Image 1,1,58,
0.775391,,Surface,2,Image 1,1,59,
0.630859,,Surface,2,Image 1,1,60,
0.661621,,Surface,2,Image 1,1,61,
0.440674,,Surface,2,Image 1,1,62,
0.445068,,Surface,2,Image 1,1,64,
0.39209,,Surface,2,Image 1,1,65,
0.420898,,Surface,2,Image 1,1,66,
0.462646,,Surface,2,Image 1,1,68,
0.485107,,Surface,2,Image 1,1,69,
0.467041,,Surface,2,Image 1,1,70,
0.037674,,Surface,2,Image 1,1,76,
0.231445,,Surface,2,Image 1,1,78,
0.275391,,Surface,2,Image 1,1,79,
0.14209,,Surface,2,Image 1,1,80,
