
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.57418,,Surface,4,Image 1,1,0,
5.72546,,Surface,4,Image 1,1,1,
13.3668,,Surface,4,Image 1,1,2,
8.70832,,Surface,4,Image 1,1,3,
14.1018,,Surface,4,Image 1,1,4,
40.2736,,Surface,4,Image 1,1,5,
5.93913,,Surface,4,Image 1,1,7,
13.4705,,Surface,4,Image 1,1,8,
16.6527,,Surface,4,Image 1,1,9,
10.3046,,Surface,4,Image 1,1,10,
10.3974,,Surface,4,Image 1,1,11,
4.79322,,Surface,4,Image 1,1,12,
8.71539,,Surface,4,Image 1,1,13,
21.7917,,Surface,4,Image 1,1,14,
9.61737,,Surface,4,Image 1,1,15,
4.17213,,Surface,4,Image 1,1,16,
14.9643,,Surface,4,Image 1,1,17,
9.54626,,Surface,4,Image 1,1,18,
6.33302,,Surface,4,Image 1,1,19,
9.91012,,Surface,4,Image 1,1,20,
6.17565,,Surface,4,Image 1,1,21,
13.5329,,Surface,4,Image 1,1,22,
10.9322,,Surface,4,Image 1,1,23,
12.4517,,Surface,4,Image 1,1,24,
14.9212,,Surface,4,Image 1,1,25,
12.0216,,Surface,4,Image 1,1,26,
22.7841,,Surface,4,Image 1,1,27,
7.88518,,Surface,4,Image 1,1,29,
6.15645,,Surface,4,Image 1,1,30,
14.3112,,Surface,4,Image 1,1,32,
6.38033,,Surface,4,Image 1,1,33,
21.9671,,Surface,4,Image 1,1,34,
13.0247,,Surface,4,Image 1,1,35,
7.01225,,Surface,4,Image 1,1,36,
11.1122,,Surface,4,Image 1,1,37,
21.6778,,Surface,4,Image 1,1,38,
1.45055,,Surface,4,Image 1,1,39,
7.64842,,Surface,4,Image 1,1,40,
5.9625,,Surface,4,Image 1,1,41,
3.57621,,Surface,4,Image 1,1,42,
15.1262,,Surface,4,Image 1,1,43,
22.9873,,Surface,4,Image 1,1,44,
16.5548,,Surface,4,Image 1,1,45,
4.40537,,Surface,4,Image 1,1,46,
15.5244,,Surface,4,Image 1,1,47,
7.91223,,Surface,4,Image 1,1,48,
8.88689,,Surface,4,Image 1,1,50,
3.61776,,Surface,4,Image 1,1,51,
4.65917,,Surface,4,Image 1,1,52,
9.72439,,Surface,4,Image 1,1,53,
5.29964,,Surface,4,Image 1,1,54,
12.3396,,Surface,4,Image 1,1,55,
11.9214,,Surface,4,Image 1,1,56,
7.48855,,Surface,4,Image 1,1,57,
3.32642,,Surface,4,Image 1,1,58,
4.00905,,Surface,4,Image 1,1,59,
5.82821,,Surface,4,Image 1,1,60,
6.47682,,Surface,4,Image 1,1,61,
4.14375,,Surface,4,Image 1,1,62,
6.40973,,Surface,4,Image 1,1,64,
5.39439,,Surface,4,Image 1,1,65,
7.06618,,Surface,4,Image 1,1,66,
1.44295,,Surface,4,Image 1,1,68,
2.18296,,Surface,4,Image 1,1,69,
3.35769,,Surface,4,Image 1,1,70,
8.17103,,Surface,4,Image 1,1,76,
11.723,,Surface,4,Image 1,1,78,
1.82001,,Surface,4,Image 1,1,79,
5.08903,,Surface,4,Image 1,1,80,
10.9822,,Surface,4,Image 1,1,81,
2.69254,,Surface,4,Image 1,1,82,
5.8931,,Surface,4,Image 1,1,83,
22.7352,,Surface,4,Image 1,1,84,
9.41228,,Surface,4,Image 1,1,86,
9.31431,,Surface,4,Image 1,1,87,
14.9826,,Surface,4,Image 1,1,88,
6.2519,,Surface,4,Image 1,1,89,
5.696,,Surface,4,Image 1,1,90,
8.51245,,Surface,4,Image 1,1,91,
2.59758,,Surface,4,Image 1,1,92,
17.535,,Surface,4,Image 1,1,93,
8.91986,,Surface,4,Image 1,1,94,
14.6235,,Surface,4,Image 1,1,95,
16.4511,,Surface,4,Image 1,1,96,
19.9041,,Surface,4,Image 1,1,97,
10.5288,,Surface,4,Image 1,1,99,
6.77762,,Surface,4,Image 1,1,100,
9.72532,,Surface,4,Image 1,1,101,
11.9819,,Surface,4,Image 1,1,102,
19.4978,,Surface,4,Image 1,1,104,
5.99794,,Surface,4,Image 1,1,106,
11.4098,,Surface,4,Image 1,1,107,
30.8517,,Surface,4,Image 1,1,108,
15.068,,Surface,4,Image 1,1,109,
12.6465,,Surface,4,Image 1,1,110,
12.7914,,Surface,4,Image 1,1,111,
6.53709,,Surface,4,Image 1,1,112,
8.67329,,Surface,4,Image 1,1,113,
10.6012,,Surface,4,Image 1,1,114,
6.26702,,Surface,4,Image 1,1,115,
6.20324,,Surface,4,Image 1,1,116,
11.9801,,Surface,4,Image 1,1,117,
9.69278,,Surface,4,Image 1,1,118,
19.7356,,Surface,4,Image 1,1,120,
11.0244,,Surface,4,Image 1,1,121,
5.24919,,Surface,4,Image 1,1,122,
19.2117,,Surface,4,Image 1,1,123,
12.2531,,Surface,4,Image 1,1,124,
8.22406,,Surface,4,Image 1,1,125,
6.89004,,Surface,4,Image 1,1,126,
16.6133,,Surface,4,Image 1,1,127,
5.93709,,Surface,4,Image 1,1,128,
7.18176,,Surface,4,Image 1,1,129,
9.61242,,Surface,4,Image 1,1,130,
4.81665,,Surface,4,Image 1,1,131,
0.732813,,Surface,4,Image 1,1,132,
14.0199,,Surface,4,Image 1,1,134,
7.37215,,Surface,4,Image 1,1,135,
6.64446,,Surface,4,Image 1,1,136,
6.34311,,Surface,4,Image 1,1,137,
10.4216,,Surface,4,Image 1,1,138,
8.93676,,Surface,4,Image 1,1,139,
21.7175,,Surface,4,Image 1,1,140,
11.7994,,Surface,4,Image 1,1,141,
5.36512,,Surface,4,Image 1,1,142,
5.93867,,Surface,4,Image 1,1,143,
7.74806,,Surface,4,Image 1,1,144,
7.70928,,Surface,4,Image 1,1,145,
13.1519,,Surface,4,Image 1,1,147,
2.57342,,Surface,4,Image 1,1,148,
4.8893,,Surface,4,Image 1,1,149,
11.8291,,Surface,4,Image 1,1,150,
13.9348,,Surface,4,Image 1,1,151,
9.21427,,Surface,4,Image 1,1,152,
22.2946,,Surface,4,Image 1,1,153,
18.7238,,Surface,4,Image 1,1,154,
9.18793,,Surface,4,Image 1,1,156,
18.7383,,Surface,4,Image 1,1,157,
5.983,,Surface,4,Image 1,1,158,
10.0455,,Surface,4,Image 1,1,160,
7.58375,,Surface,4,Image 1,1,161,
15.2429,,Surface,4,Image 1,1,162,
10.2598,,Surface,4,Image 1,1,163,
8.92574,,Surface,4,Image 1,1,164,
4.37329,,Surface,4,Image 1,1,165,
4.95722,,Surface,4,Image 1,1,166,
7.27304,,Surface,4,Image 1,1,168,
17.1352,,Surface,4,Image 1,1,169,
26.3545,,Surface,4,Image 1,1,170,
19.4869,,Surface,4,Image 1,1,171,
33.5575,,Surface,4,Image 1,1,172,
15.0081,,Surface,4,Image 1,1,173,
4.88636,,Surface,4,Image 1,1,174,
8.83507,,Surface,4,Image 1,1,175,
20.552,,Surface,4,Image 1,1,176,
7.21791,,Surface,4,Image 1,1,177,
1.57341,,Surface,4,Image 1,1,178,
9.6569,,Surface,4,Image 1,1,180,
0.35084,,Surface,4,Image 1,1,181,
9.95634,,Surface,4,Image 1,1,182,
9.4046,,Surface,4,Image 1,1,183,
3.63843,,Surface,4,Image 1,1,184,
23.2345,,Surface,4,Image 1,1,185,
7.70131,,Surface,4,Image 1,1,186,
18.9361,,Surface,4,Image 1,1,187,
9.91317,,Surface,4,Image 1,1,188,
16.1144,,Surface,4,Image 1,1,189,
18.6894,,Surface,4,Image 1,1,190,
3.72197,,Surface,4,Image 1,1,191,
15.6671,,Surface,4,Image 1,1,192,
9.48051,,Surface,4,Image 1,1,193,
9.3756,,Surface,4,Image 1,1,194,
53.3669,,Surface,4,Image 1,1,195,
14.3484,,Surface,4,Image 1,1,196,
6.98335,,Surface,4,Image 1,1,197,
11.7425,,Surface,4,Image 1,1,198,
1.0157,,Surface,4,Image 1,1,199,
30.8959,,Surface,4,Image 1,1,200,
34.2454,,Surface,4,Image 1,1,201,
6.30751,,Surface,4,Image 1,1,202,
15.8025,,Surface,4,Image 1,1,203,
35.6657,,Surface,4,Image 1,1,204,
58.2299,,Surface,4,Image 1,1,205,
10.1159,,Surface,4,Image 1,1,206,
17.8044,,Surface,4,Image 1,1,208,
3.2192,,Surface,4,Image 1,1,209,
48.5033,,Surface,4,Image 1,1,210,
7.55425,,Surface,4,Image 1,1,211,
12.2891,,Surface,4,Image 1,1,212,
26.5966,,Surface,4,Image 1,1,213,
2.08066,,Surface,4,Image 1,1,214,
58.4023,,Surface,4,Image 1,1,215,
17.3947,,Surface,4,Image 1,1,216,
7.01488,,Surface,4,Image 1,1,217,
12.9611,,Surface,4,Image 1,1,218,
21.9955,,Surface,4,Image 1,1,219,
13.3736,,Surface,4,Image 1,1,220,
41.0531,,Surface,4,Image 1,1,221,
23.9657,,Surface,4,Image 1,1,222,
6.43567,,Surface,4,Image 1,1,223,
1.41372,,Surface,4,Image 1,1,224,
10.9444,,Surface,4,Image 1,1,225,
19.8221,,Surface,4,Image 1,1,226,
37.8452,,Surface,4,Image 1,1,227,
28.5584,,Surface,4,Image 1,1,228,
11.7394,,Surface,4,Image 1,1,230,
12.5468,,Surface,4,Image 1,1,231,
16.6341,,Surface,4,Image 1,1,232,
17.5214,,Surface,4,Image 1,1,233,
29.9526,,Surface,4,Image 1,1,235,
18.7231,,Surface,4,Image 1,1,236,
8.09584,,Surface,4,Image 1,1,237,
13.4988,,Surface,4,Image 1,1,238,
15.4007,,Surface,4,Image 1,1,239,
6.75403,,Surface,4,Image 1,1,241,
11.9679,,Surface,4,Image 1,1,242,
16.2994,,Surface,4,Image 1,1,243,
44.5524,,Surface,4,Image 1,1,244,
10.3208,,Surface,4,Image 1,1,245,
9.39974,,Surface,4,Image 1,1,246,
15.2249,,Surface,4,Image 1,1,247,
5.52511,,Surface,4,Image 1,1,248,
10.789,,Surface,4,Image 1,1,249,
59.7141,,Surface,4,Image 1,1,252,
17.1774,,Surface,4,Image 1,1,253,
5.59529,,Surface,4,Image 1,1,254,
19.5114,,Surface,4,Image 1,1,255,
11.629,,Surface,4,Image 1,1,256,
21.5762,,Surface,4,Image 1,1,257,
14.8389,,Surface,4,Image 1,1,258,
3.99892,,Surface,4,Image 1,1,259,
10.8213,,Surface,4,Image 1,1,260,
17.0013,,Surface,4,Image 1,1,261,
4.67177,,Surface,4,Image 1,1,262,
30.2304,,Surface,4,Image 1,1,263,
12.3953,,Surface,4,Image 1,1,264,
14.3911,,Surface,4,Image 1,1,265,
31.966,,Surface,4,Image 1,1,266,
10.7146,,Surface,4,Image 1,1,267,
16.4604,,Surface,4,Image 1,1,268,
22.1224,,Surface,4,Image 1,1,269,
16.0421,,Surface,4,Image 1,1,270,
35.3736,,Surface,4,Image 1,1,271,
66.3741,,Surface,4,Image 1,1,272,
26.3365,,Surface,4,Image 1,1,273,
0.729824,,Surface,4,Image 1,1,274,
20.8772,,Surface,4,Image 1,1,275,
5.79646,,Surface,4,Image 1,1,276,
1.79822,,Surface,4,Image 1,1,277,
8.52502,,Surface,4,Image 1,1,278,
18.4671,,Surface,4,Image 1,1,279,
56.706,,Surface,4,Image 1,1,280,
3.79748,,Surface,4,Image 1,1,281,
12.8315,,Surface,4,Image 1,1,282,
4.59429,,Surface,4,Image 1,1,283,
7.58194,,Surface,4,Image 1,1,284,
14.9543,,Surface,4,Image 1,1,285,
4.1649,,Surface,4,Image 1,1,286,
33.3957,,Surface,4,Image 1,1,287,
1.34905,,Surface,4,Image 1,1,288,
43.8174,,Surface,4,Image 1,1,289,
