
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23624,,Surface,7,Image 1,1,0,
4596,,Surface,7,Image 1,1,1,
12024,,Surface,7,Image 1,1,2,
13968,,Surface,7,Image 1,1,3,
16571,,Surface,7,Image 1,1,4,
69455,,Surface,7,Image 1,1,5,
17524,,Surface,7,Image 1,1,7,
48627,,Surface,7,Image 1,1,8,
59536,,Surface,7,Image 1,1,9,
37304,,Surface,7,Image 1,1,10,
9086,,Surface,7,Image 1,1,11,
8930,,Surface,7,Image 1,1,12,
44438,,Surface,7,Image 1,1,13,
64113,,Surface,7,Image 1,1,14,
7302,,Surface,7,Image 1,1,15,
3247,,Surface,7,Image 1,1,16,
22432,,Surface,7,Image 1,1,17,
41709,,Surface,7,Image 1,1,18,
2488,,Surface,7,Image 1,1,19,
53938,,Surface,7,Image 1,1,20,
7156,,Surface,7,Image 1,1,21,
44952,,Surface,7,Image 1,1,22,
16729,,Surface,7,Image 1,1,23,
35750,,Surface,7,Image 1,1,24,
65731,,Surface,7,Image 1,1,25,
20687,,Surface,7,Image 1,1,26,
4269,,Surface,7,Image 1,1,27,
12023,,Surface,7,Image 1,1,29,
6579,,Surface,7,Image 1,1,30,
10988,,Surface,7,Image 1,1,32,
5571,,Surface,7,Image 1,1,33,
23845,,Surface,7,Image 1,1,34,
75163,,Surface,7,Image 1,1,35,
20675,,Surface,7,Image 1,1,36,
7822,,Surface,7,Image 1,1,37,
11991,,Surface,7,Image 1,1,38,
2476,,Surface,7,Image 1,1,39,
11776,,Surface,7,Image 1,1,40,
18212,,Surface,7,Image 1,1,41,
2574,,Surface,7,Image 1,1,42,
27341,,Surface,7,Image 1,1,43,
45721,,Surface,7,Image 1,1,44,
20947,,Surface,7,Image 1,1,45,
15261,,Surface,7,Image 1,1,46,
13966,,Surface,7,Image 1,1,47,
12734,,Surface,7,Image 1,1,48,
22499,,Surface,7,Image 1,1,50,
2044,,Surface,7,Image 1,1,51,
35437,,Surface,7,Image 1,1,52,
24396,,Surface,7,Image 1,1,53,
15485,,Surface,7,Image 1,1,54,
9852,,Surface,7,Image 1,1,55,
23838,,Surface,7,Image 1,1,56,
35973,,Surface,7,Image 1,1,57,
3850,,Surface,7,Image 1,1,58,
16690,,Surface,7,Image 1,1,59,
25223,,Surface,7,Image 1,1,60,
6167,,Surface,7,Image 1,1,61,
19367,,Surface,7,Image 1,1,62,
7823,,Surface,7,Image 1,1,64,
45677,,Surface,7,Image 1,1,65,
18141,,Surface,7,Image 1,1,66,
1175,,Surface,7,Image 1,1,68,
1403,,Surface,7,Image 1,1,69,
2859,,Surface,7,Image 1,1,70,
881,,Surface,7,Image 1,1,76,
6946,,Surface,7,Image 1,1,78,
2112,,Surface,7,Image 1,1,79,
1544,,Surface,7,Image 1,1,80,
25424,,Surface,7,Image 1,1,81,
8837,,Surface,7,Image 1,1,82,
6771,,Surface,7,Image 1,1,83,
17065,,Surface,7,Image 1,1,84,
33501,,Surface,7,Image 1,1,86,
27614,,Surface,7,Image 1,1,87,
21228,,Surface,7,Image 1,1,88,
9031,,Surface,7,Image 1,1,89,
27832,,Surface,7,Image 1,1,90,
3761,,Surface,7,Image 1,1,91,
27289,,Surface,7,Image 1,1,92,
19698,,Surface,7,Image 1,1,93,
5820,,Surface,7,Image 1,1,94,
10592,,Surface,7,Image 1,1,95,
66847,,Surface,7,Image 1,1,96,
20860,,Surface,7,Image 1,1,97,
7249,,Surface,7,Image 1,1,99,
47943,,Surface,7,Image 1,1,100,
4730,,Surface,7,Image 1,1,101,
25538,,Surface,7,Image 1,1,102,
33200,,Surface,7,Image 1,1,104,
12103,,Surface,7,Image 1,1,106,
53701,,Surface,7,Image 1,1,107,
51359,,Surface,7,Image 1,1,108,
6698,,Surface,7,Image 1,1,109,
48028,,Surface,7,Image 1,1,110,
34989,,Surface,7,Image 1,1,111,
21341,,Surface,7,Image 1,1,112,
17700,,Surface,7,Image 1,1,113,
34692,,Surface,7,Image 1,1,114,
6360,,Surface,7,Image 1,1,115,
43561,,Surface,7,Image 1,1,116,
17947,,Surface,7,Image 1,1,117,
56516,,Surface,7,Image 1,1,118,
11195,,Surface,7,Image 1,1,120,
24572,,Surface,7,Image 1,1,121,
4239,,Surface,7,Image 1,1,122,
23876,,Surface,7,Image 1,1,123,
18902,,Surface,7,Image 1,1,124,
4285,,Surface,7,Image 1,1,125,
52083,,Surface,7,Image 1,1,126,
48396,,Surface,7,Image 1,1,127,
18871,,Surface,7,Image 1,1,128,
14440,,Surface,7,Image 1,1,129,
52064,,Surface,7,Image 1,1,130,
6681,,Surface,7,Image 1,1,131,
804,,Surface,7,Image 1,1,132,
43187,,Surface,7,Image 1,1,134,
14430,,Surface,7,Image 1,1,135,
52700,,Surface,7,Image 1,1,136,
4377,,Surface,7,Image 1,1,137,
38351,,Surface,7,Image 1,1,138,
15818,,Surface,7,Image 1,1,139,
13666,,Surface,7,Image 1,1,140,
27205,,Surface,7,Image 1,1,141,
19428,,Surface,7,Image 1,1,142,
10098,,Surface,7,Image 1,1,143,
21008,,Surface,7,Image 1,1,144,
23670,,Surface,7,Image 1,1,145,
13614,,Surface,7,Image 1,1,147,
2046,,Surface,7,Image 1,1,148,
10938,,Surface,7,Image 1,1,149,
987,,Surface,7,Image 1,1,150,
12043,,Surface,7,Image 1,1,151,
32421,,Surface,7,Image 1,1,152,
30464,,Surface,7,Image 1,1,153,
29094,,Surface,7,Image 1,1,154,
3945,,Surface,7,Image 1,1,156,
63594,,Surface,7,Image 1,1,157,
1427,,Surface,7,Image 1,1,158,
10242,,Surface,7,Image 1,1,160,
38416,,Surface,7,Image 1,1,161,
25311,,Surface,7,Image 1,1,162,
15273,,Surface,7,Image 1,1,163,
1469,,Surface,7,Image 1,1,164,
12135,,Surface,7,Image 1,1,165,
9280,,Surface,7,Image 1,1,166,
23790,,Surface,7,Image 1,1,168,
7831,,Surface,7,Image 1,1,169,
2274,,Surface,7,Image 1,1,170,
80745,,Surface,7,Image 1,1,171,
1956,,Surface,7,Image 1,1,172,
12092,,Surface,7,Image 1,1,173,
11569,,Surface,7,Image 1,1,174,
13785,,Surface,7,Image 1,1,175,
15688,,Surface,7,Image 1,1,176,
4164,,Surface,7,Image 1,1,177,
3736,,Surface,7,Image 1,1,178,
20407,,Surface,7,Image 1,1,180,
2083,,Surface,7,Image 1,1,181,
37317,,Surface,7,Image 1,1,182,
2830,,Surface,7,Image 1,1,183,
11607,,Surface,7,Image 1,1,184,
9292,,Surface,7,Image 1,1,185,
18606,,Surface,7,Image 1,1,186,
169978,,Surface,7,Image 1,1,187,
4395,,Surface,7,Image 1,1,188,
16042,,Surface,7,Image 1,1,189,
18824,,Surface,7,Image 1,1,190,
7716,,Surface,7,Image 1,1,191,
8223,,Surface,7,Image 1,1,192,
10143,,Surface,7,Image 1,1,193,
31621,,Surface,7,Image 1,1,194,
14585,,Surface,7,Image 1,1,195,
5466,,Surface,7,Image 1,1,196,
24385,,Surface,7,Image 1,1,197,
22499,,Surface,7,Image 1,1,198,
1665,,Surface,7,Image 1,1,199,
13389,,Surface,7,Image 1,1,200,
14720,,Surface,7,Image 1,1,201,
10016,,Surface,7,Image 1,1,202,
22917,,Surface,7,Image 1,1,203,
15954,,Surface,7,Image 1,1,204,
23518,,Surface,7,Image 1,1,205,
23758,,Surface,7,Image 1,1,206,
15767,,Surface,7,Image 1,1,208,
773,,Surface,7,Image 1,1,209,
1632,,Surface,7,Image 1,1,210,
2185,,Surface,7,Image 1,1,211,
24359,,Surface,7,Image 1,1,212,
28079,,Surface,7,Image 1,1,213,
1861,,Surface,7,Image 1,1,214,
4882,,Surface,7,Image 1,1,215,
48018,,Surface,7,Image 1,1,216,
4064,,Surface,7,Image 1,1,217,
