
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.5625,,Surface,6,Image 1,1,0,
4.56541,,Surface,6,Image 1,1,1,
3.71792,,Surface,6,Image 1,1,2,
49.9609,,Surface,6,Image 1,1,3,
11.7858,,Surface,6,Image 1,1,4,
55.087,,Surface,6,Image 1,1,5,
10.7822,,Surface,6,Image 1,1,7,
42.9168,,Surface,6,Image 1,1,8,
144.33,,Surface,6,Image 1,1,9,
73.0073,,Surface,6,Image 1,1,10,
34.1381,,Surface,6,Image 1,1,11,
7.69524,,Surface,6,Image 1,1,12,
25.3417,,Surface,6,Image 1,1,13,
40.9359,,Surface,6,Image 1,1,14,
9.8409,,Surface,6,Image 1,1,15,
4.30511,,Surface,6,Image 1,1,16,
38.876,,Surface,6,Image 1,1,17,
17.5312,,Surface,6,Image 1,1,18,
6.03742,,Surface,6,Image 1,1,19,
21.1861,,Surface,6,Image 1,1,20,
6.71514,,Surface,6,Image 1,1,21,
125.499,,Surface,6,Image 1,1,22,
25.3225,,Surface,6,Image 1,1,23,
69.6465,,Surface,6,Image 1,1,24,
40.6963,,Surface,6,Image 1,1,25,
16.7277,,Surface,6,Image 1,1,26,
4.37159,,Surface,6,Image 1,1,27,
10.8963,,Surface,6,Image 1,1,29,
11.6616,,Surface,6,Image 1,1,30,
37.9268,,Surface,6,Image 1,1,32,
2.43958,,Surface,6,Image 1,1,33,
17.779,,Surface,6,Image 1,1,34,
33.938,,Surface,6,Image 1,1,35,
65.0102,,Surface,6,Image 1,1,36,
7.17083,,Surface,6,Image 1,1,37,
17.8492,,Surface,6,Image 1,1,38,
0.552417,,Surface,6,Image 1,1,39,
11.0138,,Surface,6,Image 1,1,40,
27.1352,,Surface,6,Image 1,1,41,
2.01572,,Surface,6,Image 1,1,42,
25.3667,,Surface,6,Image 1,1,43,
44.5474,,Surface,6,Image 1,1,44,
26.651,,Surface,6,Image 1,1,45,
27.1687,,Surface,6,Image 1,1,46,
13.2712,,Surface,6,Image 1,1,47,
31.8788,,Surface,6,Image 1,1,48,
22.0093,,Surface,6,Image 1,1,50,
11.2462,,Surface,6,Image 1,1,51,
4.97425,,Surface,6,Image 1,1,52,
26.3457,,Surface,6,Image 1,1,53,
33.1219,,Surface,6,Image 1,1,54,
6.33343,,Surface,6,Image 1,1,55,
20.9396,,Surface,6,Image 1,1,56,
14.1131,,Surface,6,Image 1,1,57,
5.26429,,Surface,6,Image 1,1,58,
11.0758,,Surface,6,Image 1,1,59,
11.8025,,Surface,6,Image 1,1,60,
3.05077,,Surface,6,Image 1,1,61,
4.88743,,Surface,6,Image 1,1,62,
3.96209,,Surface,6,Image 1,1,64,
7.00917,,Surface,6,Image 1,1,65,
4.50048,,Surface,6,Image 1,1,66,
0.530611,,Surface,6,Image 1,1,68,
0.287368,,Surface,6,Image 1,1,69,
1.19477,,Surface,6,Image 1,1,70,
13.6683,,Surface,6,Image 1,1,76,
31.0181,,Surface,6,Image 1,1,78,
0.634568,,Surface,6,Image 1,1,79,
0.598022,,Surface,6,Image 1,1,80,
