
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.193,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,401.487,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,740.192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1137.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1576.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2041.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2530.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3045.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3584.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4150.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4730,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5308.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6378.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6862.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7328.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7788.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8249.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8713.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9186.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9660.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10128.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10585.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11021.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11436.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12977.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13349.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14449,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14809.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15167,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16561.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16902.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17240.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17577.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18238,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20185.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20503.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20821.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22087.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23018.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23329.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24253.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24559.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24864.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25473.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25773.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26940.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,27220.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27493.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27759.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,28020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,28279.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,28529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,29009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,29241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30358.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30772.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30975.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31175.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31568.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32292.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32466.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32640,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32807.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,33128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,33283.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,33437,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,33588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33739.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33884,µm^3,Cumulative Volume Outside,Image 1,1,,
