
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,19.2447,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,82.2838,µm^3,Cumulative Volume,Image 1,1,,
0.1105,233.477,µm^3,Cumulative Volume,Image 1,1,,
0.3315,483.771,µm^3,Cumulative Volume,Image 1,1,,
0.5525,822.475,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1219.39,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1658.43,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2124.23,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2613.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3127.39,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3666.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4232.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4812.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5390.75,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5944.78,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6461.26,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6945.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7411.04,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7871.07,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8331.39,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8795.95,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9268.62,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9743.18,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10211.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10667.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11103.4,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11518.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11916.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12304.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12685,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13060,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13432,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13800.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14167,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14531.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14891.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15249.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15602.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15952,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16298.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16643.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16984.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17322.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17659.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17992,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18320.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18648,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18976.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19301.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19624.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19948,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20268.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20586,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20903.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21222.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21538.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21853.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22169.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22481.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22791.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23100.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23411.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23719.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24026.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24335.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24641.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24947,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25253.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25556.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25855.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26153.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26449.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26738.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27022.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27302.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27575.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27841.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,28103,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28361.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28611.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28854.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29091.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29324.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,29553,µm^3,Cumulative Volume,Image 1,1,,
