
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0746849,,Surface,2,Image 1,1,0,
2.28297,,Surface,2,Image 1,1,1,
0.0874211,,Surface,2,Image 1,1,2,
0.105034,,Surface,2,Image 1,1,3,
0.054119,,Surface,2,Image 1,1,4,
0.0590276,,Surface,2,Image 1,1,5,
0.0769266,,Surface,2,Image 1,1,7,
0.188109,,Surface,2,Image 1,1,8,
0.0566636,,Surface,2,Image 1,1,9,
0.0773342,,Surface,2,Image 1,1,10,
0.530226,,Surface,2,Image 1,1,11,
0.050522,,Surface,2,Image 1,1,12,
0.164209,,Surface,2,Image 1,1,13,
0.610472,,Surface,2,Image 1,1,14,
0.418159,,Surface,2,Image 1,1,15,
0.170851,,Surface,2,Image 1,1,16,
0.638355,,Surface,2,Image 1,1,17,
0.0748223,,Surface,2,Image 1,1,18,
3.19226,,Surface,2,Image 1,1,19,
0.0883948,,Surface,2,Image 1,1,20,
0.260207,,Surface,2,Image 1,1,21,
0.112545,,Surface,2,Image 1,1,22,
0.163183,,Surface,2,Image 1,1,23,
0.0398479,,Surface,2,Image 1,1,24,
0.0436075,,Surface,2,Image 1,1,25,
0.0932769,,Surface,2,Image 1,1,26,
0.720583,,Surface,2,Image 1,1,27,
1.3541,,Surface,2,Image 1,1,29,
0.201679,,Surface,2,Image 1,1,30,
0.257026,,Surface,2,Image 1,1,32,
0.496584,,Surface,2,Image 1,1,33,
0.26708,,Surface,2,Image 1,1,34,
0.0414532,,Surface,2,Image 1,1,35,
0.614629,,Surface,2,Image 1,1,36,
0.885281,,Surface,2,Image 1,1,37,
0.824975,,Surface,2,Image 1,1,38,
1.46649,,Surface,2,Image 1,1,39,
0.130261,,Surface,2,Image 1,1,40,
0.157742,,Surface,2,Image 1,1,41,
3.1574,,Surface,2,Image 1,1,42,
0.12069,,Surface,2,Image 1,1,43,
0.0441337,,Surface,2,Image 1,1,44,
0.441503,,Surface,2,Image 1,1,45,
0.123072,,Surface,2,Image 1,1,46,
0.331165,,Surface,2,Image 1,1,47,
0.507567,,Surface,2,Image 1,1,48,
0.245225,,Surface,2,Image 1,1,50,
0.962096,,Surface,2,Image 1,1,51,
0.0345802,,Surface,2,Image 1,1,52,
0.453843,,Surface,2,Image 1,1,53,
0.0265088,,Surface,2,Image 1,1,54,
