
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.168393,5.59998,-10.0739,21.2739,,1,Intensity Outside,Image 1,1,,
0.3315,0.168393,3.1614,-7.5113,13.8341,,1,Intensity Outside,Image 1,1,,
0.5525,0.168393,1.55989,-4.76626,7.88604,,1,Intensity Outside,Image 1,1,,
0.7735,0.168393,0.788691,-2.73384,4.31122,,1,Intensity Outside,Image 1,1,,
0.9945,0.168393,0.422723,-1.48942,2.33486,,1,Intensity Outside,Image 1,1,,
1.2155,0.168393,0.23128,-0.815841,1.2784,,1,Intensity Outside,Image 1,1,,
1.4365,0.168393,0.122297,-0.462076,0.706671,,1,Intensity Outside,Image 1,1,,
1.6575,0.168393,0.0633593,-0.283578,0.410297,,1,Intensity Outside,Image 1,1,,
1.8785,0.168393,0.0349016,-0.215267,0.28507,,1,Intensity Outside,Image 1,1,,
2.0995,0.168393,0.0215062,-0.178516,0.221528,,1,Intensity Outside,Image 1,1,,
2.3205,0.168393,0.0124878,-0.165598,0.190573,,1,Intensity Outside,Image 1,1,,
2.5415,0.168393,0.00783657,-0.158336,0.174009,,1,Intensity Outside,Image 1,1,,
2.7625,0.168393,0.00588631,-0.136926,0.148698,,1,Intensity Outside,Image 1,1,,
2.9835,0.168393,0.005235,-0.129098,0.139568,,1,Intensity Outside,Image 1,1,,
3.2045,0.168393,0.00492094,-0.128795,0.138637,,1,Intensity Outside,Image 1,1,,
3.4255,0.168393,0.00489577,-0.129719,0.13951,,1,Intensity Outside,Image 1,1,,
3.6465,0.168393,0.00492163,-0.132699,0.142542,,1,Intensity Outside,Image 1,1,,
3.8675,0.168393,0.00484651,-0.145804,0.155497,,1,Intensity Outside,Image 1,1,,
4.0885,0.168393,0.0050069,-0.201622,0.211636,,1,Intensity Outside,Image 1,1,,
4.3095,0.168393,0.00585577,-0.284578,0.29629,,1,Intensity Outside,Image 1,1,,
4.5305,0.168393,0.00670393,-0.312075,0.325483,,1,Intensity Outside,Image 1,1,,
4.7515,0.168393,0.00861326,-0.420014,0.43724,,1,Intensity Outside,Image 1,1,,
4.9725,0.168393,0.0111518,-0.567844,0.590147,,1,Intensity Outside,Image 1,1,,
5.1935,0.168393,0.0097207,-0.435326,0.454767,,1,Intensity Outside,Image 1,1,,
5.4145,0.168393,0.0084667,-0.293773,0.310707,,1,Intensity Outside,Image 1,1,,
5.6355,0.168393,0.00800654,-0.249214,0.265227,,1,Intensity Outside,Image 1,1,,
5.8565,0.168393,0.00807948,-0.279349,0.295508,,1,Intensity Outside,Image 1,1,,
6.0775,0.168393,0.00789527,-0.272345,0.288136,,1,Intensity Outside,Image 1,1,,
6.2985,0.168393,0.00716319,-0.203783,0.218109,,1,Intensity Outside,Image 1,1,,
6.5195,0.168393,0.00690174,-0.159446,0.173249,,1,Intensity Outside,Image 1,1,,
6.7405,0.168393,0.00713223,-0.157524,0.171788,,1,Intensity Outside,Image 1,1,,
6.9615,0.168393,0.00723882,-0.161053,0.17553,,1,Intensity Outside,Image 1,1,,
7.1825,0.168393,0.0071299,-0.159067,0.173326,,1,Intensity Outside,Image 1,1,,
7.4035,0.168393,0.00692902,-0.153425,0.167284,,1,Intensity Outside,Image 1,1,,
7.6245,0.168393,0.0071282,-0.163436,0.177693,,1,Intensity Outside,Image 1,1,,
7.8455,0.168393,0.00786117,-0.191274,0.206996,,1,Intensity Outside,Image 1,1,,
8.0665,0.168393,0.00875469,-0.216248,0.233757,,1,Intensity Outside,Image 1,1,,
8.2875,0.168393,0.0093652,-0.226248,0.244979,,1,Intensity Outside,Image 1,1,,
8.5085,0.168393,0.008107,-0.198352,0.214566,,1,Intensity Outside,Image 1,1,,
8.7295,0.168393,0.0073183,-0.187046,0.201683,,1,Intensity Outside,Image 1,1,,
8.9505,0.168393,0.00784678,-0.232131,0.247825,,1,Intensity Outside,Image 1,1,,
9.1715,0.168393,0.0097114,-0.304118,0.323541,,1,Intensity Outside,Image 1,1,,
9.3925,0.168393,0.00980688,-0.288078,0.307692,,1,Intensity Outside,Image 1,1,,
9.6135,0.168393,0.0101374,-0.288926,0.309201,,1,Intensity Outside,Image 1,1,,
9.8345,0.168393,0.0109159,-0.255387,0.277219,,1,Intensity Outside,Image 1,1,,
10.0555,0.168393,0.0112909,-0.219819,0.242401,,1,Intensity Outside,Image 1,1,,
10.2765,0.168393,0.0133575,-0.244115,0.27083,,1,Intensity Outside,Image 1,1,,
10.4975,0.168393,0.0144156,-0.279769,0.3086,,1,Intensity Outside,Image 1,1,,
10.7185,0.168393,0.0137512,-0.297329,0.324831,,1,Intensity Outside,Image 1,1,,
10.9395,0.168393,0.0156074,-0.437117,0.468332,,1,Intensity Outside,Image 1,1,,
11.1605,0.168393,0.0211932,-0.746911,0.789298,,1,Intensity Outside,Image 1,1,,
11.3815,0.168393,0.0327966,-1.22526,1.29085,,1,Intensity Outside,Image 1,1,,
11.6025,0.168393,0.0400405,-1.57735,1.65743,,1,Intensity Outside,Image 1,1,,
11.8235,0.168393,0.0330315,-1.2165,1.28256,,1,Intensity Outside,Image 1,1,,
12.0445,0.168393,0.0288106,-0.928836,0.986457,,1,Intensity Outside,Image 1,1,,
12.2655,0.168393,0.0238875,-0.657821,0.705596,,1,Intensity Outside,Image 1,1,,
12.4865,0.168393,0.023725,-0.556851,0.604301,,1,Intensity Outside,Image 1,1,,
12.7075,0.168393,0.0210084,-0.464452,0.506469,,1,Intensity Outside,Image 1,1,,
12.9285,0.168393,0.0154936,-0.348138,0.379126,,1,Intensity Outside,Image 1,1,,
13.1495,0.168393,0.0116974,-0.288027,0.311421,,1,Intensity Outside,Image 1,1,,
13.3705,0.168393,0.0105417,-0.318439,0.339522,,1,Intensity Outside,Image 1,1,,
13.5915,0.168393,0.0109139,-0.419834,0.441662,,1,Intensity Outside,Image 1,1,,
13.8125,0.168393,0.0108065,-0.43535,0.456963,,1,Intensity Outside,Image 1,1,,
14.0335,0.168393,0.00859255,-0.309566,0.326752,,1,Intensity Outside,Image 1,1,,
14.2545,0.168393,0.0079043,-0.218922,0.234731,,1,Intensity Outside,Image 1,1,,
14.4755,0.168393,0.00826195,-0.199609,0.216133,,1,Intensity Outside,Image 1,1,,
14.6965,0.168393,0.00852195,-0.219358,0.236402,,1,Intensity Outside,Image 1,1,,
14.9175,0.168393,0.00968086,-0.295049,0.314411,,1,Intensity Outside,Image 1,1,,
15.1385,0.168393,0.012965,-0.429149,0.455079,,1,Intensity Outside,Image 1,1,,
15.3595,0.168393,0.0138725,-0.485204,0.512949,,1,Intensity Outside,Image 1,1,,
15.5805,0.168393,0.0112935,-0.381423,0.40401,,1,Intensity Outside,Image 1,1,,
15.8015,0.168393,0.00887734,-0.26625,0.284004,,1,Intensity Outside,Image 1,1,,
16.0225,0.168393,0.00837028,-0.22786,0.244601,,1,Intensity Outside,Image 1,1,,
16.2435,0.168393,0.00883259,-0.238515,0.256181,,1,Intensity Outside,Image 1,1,,
16.4645,0.168393,0.00845103,-0.22726,0.244162,,1,Intensity Outside,Image 1,1,,
16.6855,0.168393,0.00859008,-0.240715,0.257895,,1,Intensity Outside,Image 1,1,,
16.9065,0.168393,0.00869396,-0.296039,0.313427,,1,Intensity Outside,Image 1,1,,
17.1275,0.168393,0.00857012,-0.400372,0.417513,,1,Intensity Outside,Image 1,1,,
17.3485,0.168393,0.00856399,-0.510356,0.527484,,1,Intensity Outside,Image 1,1,,
17.5695,0.168393,0.00684155,-0.367001,0.380684,,1,Intensity Outside,Image 1,1,,
17.7905,0.168393,0.00655702,-0.241452,0.254566,,1,Intensity Outside,Image 1,1,,
18.0115,0.168393,0.00758222,-0.201498,0.216663,,1,Intensity Outside,Image 1,1,,
18.2325,0.168393,0.00812738,-0.195375,0.21163,,1,Intensity Outside,Image 1,1,,
18.4535,0.168393,0.00883341,-0.222375,0.240041,,1,Intensity Outside,Image 1,1,,
18.6745,0.168393,0.00880175,-0.233334,0.250938,,1,Intensity Outside,Image 1,1,,
18.8955,0.168393,0.00779713,-0.202552,0.218146,,1,Intensity Outside,Image 1,1,,
19.1165,0.168393,0.00713013,-0.187437,0.201698,,1,Intensity Outside,Image 1,1,,
19.3375,0.168393,0.0079888,-0.217642,0.23362,,1,Intensity Outside,Image 1,1,,
19.5585,0.168393,0.00783397,-0.20778,0.223448,,1,Intensity Outside,Image 1,1,,
19.7795,0.168393,0.00690974,-0.167484,0.181303,,1,Intensity Outside,Image 1,1,,
20.0005,0.168393,0.00648271,-0.142902,0.155867,,1,Intensity Outside,Image 1,1,,
20.2215,0.168393,0.00638495,-0.136858,0.149628,,1,Intensity Outside,Image 1,1,,
20.4425,0.168393,0.00639333,-0.137586,0.150373,,1,Intensity Outside,Image 1,1,,
20.6635,0.168393,0.00696497,-0.154452,0.168382,,1,Intensity Outside,Image 1,1,,
20.8845,0.168393,0.00762799,-0.178438,0.193694,,1,Intensity Outside,Image 1,1,,
21.1055,0.168393,0.00791785,-0.188324,0.20416,,1,Intensity Outside,Image 1,1,,
21.3265,0.168393,0.00823044,-0.202181,0.218642,,1,Intensity Outside,Image 1,1,,
21.5475,0.168393,0.0077247,-0.180609,0.196059,,1,Intensity Outside,Image 1,1,,
21.7685,0.168393,0.00756512,-0.170317,0.185447,,1,Intensity Outside,Image 1,1,,
21.9895,0.168393,0.00796856,-0.183127,0.199064,,1,Intensity Outside,Image 1,1,,
22.2105,0.168393,0.00768061,-0.18341,0.198772,,1,Intensity Outside,Image 1,1,,
22.4315,0.168393,0.00712432,-0.158188,0.172436,,1,Intensity Outside,Image 1,1,,
22.6525,0.168393,0.00651418,-0.134431,0.14746,,1,Intensity Outside,Image 1,1,,
22.8735,0.168393,0.00592386,-0.121816,0.133663,,1,Intensity Outside,Image 1,1,,
23.0945,0.168393,0.00539421,-0.116175,0.126964,,1,Intensity Outside,Image 1,1,,
23.3155,0.168393,0.00562002,-0.134208,0.145448,,1,Intensity Outside,Image 1,1,,
23.5365,0.168393,0.00549583,-0.153305,0.164296,,1,Intensity Outside,Image 1,1,,
23.7575,0.168393,0.00568993,-0.188104,0.199484,,1,Intensity Outside,Image 1,1,,
23.9785,0.168393,0.00477646,-0.142447,0.151999,,1,Intensity Outside,Image 1,1,,
24.1995,0.168393,0.00448081,-0.114446,0.123407,,1,Intensity Outside,Image 1,1,,
24.4205,0.168393,0.00563341,-0.145818,0.157085,,1,Intensity Outside,Image 1,1,,
24.6415,0.168393,0.00717497,-0.193435,0.207785,,1,Intensity Outside,Image 1,1,,
24.8625,0.168393,0.00800372,-0.209331,0.225339,,1,Intensity Outside,Image 1,1,,
25.0835,0.168393,0.00808964,-0.206304,0.222483,,1,Intensity Outside,Image 1,1,,
25.3045,0.168393,0.00766023,-0.197943,0.213263,,1,Intensity Outside,Image 1,1,,
25.5255,0.168393,0.00676732,-0.1835,0.197034,,1,Intensity Outside,Image 1,1,,
25.7465,0.168393,0.00548595,-0.14201,0.152982,,1,Intensity Outside,Image 1,1,,
25.9675,0.168393,0.00535549,-0.118479,0.12919,,1,Intensity Outside,Image 1,1,,
26.1885,0.168393,0.0060509,-0.120738,0.132839,,1,Intensity Outside,Image 1,1,,
26.4095,0.168393,0.00634325,-0.122295,0.134982,,1,Intensity Outside,Image 1,1,,
26.6305,0.168393,0.00581596,-0.11891,0.130542,,1,Intensity Outside,Image 1,1,,
26.8515,0.168393,0.00542985,-0.12543,0.136289,,1,Intensity Outside,Image 1,1,,
27.0725,0.168393,0.00600663,-0.151927,0.163941,,1,Intensity Outside,Image 1,1,,
27.2935,0.168393,0.00559613,-0.13289,0.144082,,1,Intensity Outside,Image 1,1,,
