
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0202942,,Surface,5,Image 1,1,0,
0.189575,,Surface,5,Image 1,1,1,
7.53125,,Surface,5,Image 1,1,2,
0.000292301,,Surface,5,Image 1,1,3,
0.361328,,Surface,5,Image 1,1,4,
0.00706482,,Surface,5,Image 1,1,5,
0.151611,,Surface,5,Image 1,1,6,
2.85938,,Surface,5,Image 1,1,7,
0.178223,,Surface,5,Image 1,1,8,
0.113892,,Surface,5,Image 1,1,9,
0.792969,,Surface,5,Image 1,1,10,
0.96582,,Surface,5,Image 1,1,11,
2.4707,,Surface,5,Image 1,1,12,
9.9375,,Surface,5,Image 1,1,13,
0.217041,,Surface,5,Image 1,1,14,
0.0118713,,Surface,5,Image 1,1,15,
0.125488,,Surface,5,Image 1,1,17,
0.16748,,Surface,5,Image 1,1,18,
0.583984,,Surface,5,Image 1,1,19,
0.329834,,Surface,5,Image 1,1,20,
0.597168,,Surface,5,Image 1,1,21,
0.607422,,Surface,5,Image 1,1,22,
23.9219,,Surface,5,Image 1,1,23,
0.706055,,Surface,5,Image 1,1,24,
0.635742,,Surface,5,Image 1,1,26,
0.162354,,Surface,5,Image 1,1,27,
0.341431,,Surface,5,Image 1,1,28,
2.59521,,Surface,5,Image 1,1,29,
1.14648,,Surface,5,Image 1,1,30,
2.56836,,Surface,5,Image 1,1,31,
0.632812,,Surface,5,Image 1,1,32,
2.37891,,Surface,5,Image 1,1,33,
1.51855,,Surface,5,Image 1,1,34,
1.20801,,Surface,5,Image 1,1,35,
1.2373,,Surface,5,Image 1,1,36,
0.436523,,Surface,5,Image 1,1,37,
0.553711,,Surface,5,Image 1,1,38,
0.250732,,Surface,5,Image 1,1,39,
1.21289,,Surface,5,Image 1,1,40,
0.827148,,Surface,5,Image 1,1,41,
0.462891,,Surface,5,Image 1,1,42,
1.41797,,Surface,5,Image 1,1,43,
1.76172,,Surface,5,Image 1,1,44,
1.37988,,Surface,5,Image 1,1,45,
0.700195,,Surface,5,Image 1,1,46,
0.879883,,Surface,5,Image 1,1,47,
1.37842,,Surface,5,Image 1,1,48,
0.913086,,Surface,5,Image 1,1,49,
3.59961,,Surface,5,Image 1,1,50,
1.88086,,Surface,5,Image 1,1,66,
1.74316,,Surface,5,Image 1,1,67,
0.00125885,,Surface,5,Image 1,1,68,
1.2002,,Surface,5,Image 1,1,69,
0.266602,,Surface,5,Image 1,1,70,
0.725586,,Surface,5,Image 1,1,72,
0.174316,,Surface,5,Image 1,1,73,
0.0167236,,Surface,5,Image 1,1,74,
6.64062,,Surface,5,Image 1,1,75,
1.20703,,Surface,5,Image 1,1,76,
0.149414,,Surface,5,Image 1,1,77,
0.986328,,Surface,5,Image 1,1,78,
6.65625,,Surface,5,Image 1,1,79,
0.451172,,Surface,5,Image 1,1,80,
0.875,,Surface,5,Image 1,1,81,
2.14453,,Surface,5,Image 1,1,82,
0.935059,,Surface,5,Image 1,1,83,
1.22363,,Surface,5,Image 1,1,84,
1.25195,,Surface,5,Image 1,1,85,
1.42578,,Surface,5,Image 1,1,86,
1.88477,,Surface,5,Image 1,1,87,
0.225586,,Surface,5,Image 1,1,88,
0.0673828,,Surface,5,Image 1,1,89,
0.267578,,Surface,5,Image 1,1,90,
1.94238,,Surface,5,Image 1,1,91,
0.949219,,Surface,5,Image 1,1,92,
0.969727,,Surface,5,Image 1,1,93,
0.472656,,Surface,5,Image 1,1,94,
0.223145,,Surface,5,Image 1,1,95,
1.47461,,Surface,5,Image 1,1,96,
0.37207,,Surface,5,Image 1,1,97,
