
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000186265,,Surface,1,Image 1,1,0,
0.0401306,,Surface,1,Image 1,1,1,
4.57764e-05,,Surface,1,Image 1,1,2,
0.000658035,,Surface,1,Image 1,1,3,
0.00128174,,Surface,1,Image 1,1,4,
0.0126953,,Surface,1,Image 1,1,5,
0.000597,,Surface,1,Image 1,1,6,
0.0537109,,Surface,1,Image 1,1,7,
1.7388e-05,,Surface,1,Image 1,1,8,
1.7388e-05,,Surface,1,Image 1,1,9,
0.0195312,,Surface,1,Image 1,1,10,
0.000465393,,Surface,1,Image 1,1,11,
3.82129,,Surface,1,Image 1,1,12,
0.000244141,,Surface,1,Image 1,1,13,
0.00257874,,Surface,1,Image 1,1,14,
1.7388e-05,,Surface,1,Image 1,1,15,
0.0185547,,Surface,1,Image 1,1,17,
1.7388e-05,,Surface,1,Image 1,1,18,
0.00311279,,Surface,1,Image 1,1,19,
4.56572e-05,,Surface,1,Image 1,1,20,
7.62939e-05,,Surface,1,Image 1,1,21,
2.28882e-05,,Surface,1,Image 1,1,22,
0.000671387,,Surface,1,Image 1,1,23,
0.239746,,Surface,1,Image 1,1,24,
4.10547,,Surface,1,Image 1,1,26,
0.0144196,,Surface,1,Image 1,1,27,
0.664062,,Surface,1,Image 1,1,28,
0.00116348,,Surface,1,Image 1,1,29,
0.474121,,Surface,1,Image 1,1,30,
0.0045166,,Surface,1,Image 1,1,31,
0.00341797,,Surface,1,Image 1,1,32,
1.81198e-05,,Surface,1,Image 1,1,33,
0.00772095,,Surface,1,Image 1,1,34,
0.00183105,,Surface,1,Image 1,1,35,
0.401367,,Surface,1,Image 1,1,36,
0.148438,,Surface,1,Image 1,1,37,
0.0830078,,Surface,1,Image 1,1,38,
0.431152,,Surface,1,Image 1,1,39,
0.533203,,Surface,1,Image 1,1,40,
1.7643e-05,,Surface,1,Image 1,1,41,
0.244141,,Surface,1,Image 1,1,42,
0.166992,,Surface,1,Image 1,1,43,
0.0177002,,Surface,1,Image 1,1,44,
0.000564575,,Surface,1,Image 1,1,45,
0.0293579,,Surface,1,Image 1,1,46,
1.7388e-05,,Surface,1,Image 1,1,47,
7.61523,,Surface,1,Image 1,1,48,
0.000366211,,Surface,1,Image 1,1,49,
2.8877,,Surface,1,Image 1,1,50,
0.000118256,,Surface,1,Image 1,1,66,
0.0161133,,Surface,1,Image 1,1,67,
0.0300293,,Surface,1,Image 1,1,68,
0.00120544,,Surface,1,Image 1,1,69,
0.97168,,Surface,1,Image 1,1,70,
0.00170898,,Surface,1,Image 1,1,72,
0.0795898,,Surface,1,Image 1,1,73,
1.46484,,Surface,1,Image 1,1,74,
1.7388e-05,,Surface,1,Image 1,1,75,
9.15527e-05,,Surface,1,Image 1,1,76,
0.00128174,,Surface,1,Image 1,1,77,
4.57764e-05,,Surface,1,Image 1,1,78,
0.000610352,,Surface,1,Image 1,1,79,
0.0800781,,Surface,1,Image 1,1,80,
1.90735e-05,,Surface,1,Image 1,1,81,
0.0712891,,Surface,1,Image 1,1,82,
0.274902,,Surface,1,Image 1,1,83,
0.925781,,Surface,1,Image 1,1,84,
0.0187988,,Surface,1,Image 1,1,85,
0.0150146,,Surface,1,Image 1,1,86,
0.0668945,,Surface,1,Image 1,1,87,
3.05176e-05,,Surface,1,Image 1,1,88,
0.0136719,,Surface,1,Image 1,1,89,
0.330078,,Surface,1,Image 1,1,90,
0.455566,,Surface,1,Image 1,1,91,
3.05176e-05,,Surface,1,Image 1,1,92,
0.00939941,,Surface,1,Image 1,1,93,
1.90735e-05,,Surface,1,Image 1,1,94,
1.7388e-05,,Surface,1,Image 1,1,95,
4.57764e-05,,Surface,1,Image 1,1,96,
0.0437012,,Surface,1,Image 1,1,97,
0.164062,,Surface,1,Image 1,1,98,
0.0856934,,Surface,1,Image 1,1,99,
1.74046e-05,,Surface,1,Image 1,1,100,
0.789551,,Surface,1,Image 1,1,101,
0.00012207,,Surface,1,Image 1,1,102,
0.558594,,Surface,1,Image 1,1,103,
1.81198e-05,,Surface,1,Image 1,1,104,
4.21484,,Surface,1,Image 1,1,105,
0.0234375,,Surface,1,Image 1,1,106,
0.00195312,,Surface,1,Image 1,1,107,
0.545898,,Surface,1,Image 1,1,108,
0.518555,,Surface,1,Image 1,1,109,
1.7388e-05,,Surface,1,Image 1,1,110,
0.000549316,,Surface,1,Image 1,1,111,
0.000183105,,Surface,1,Image 1,1,112,
0.0338745,,Surface,1,Image 1,1,113,
